Product_Supermarket_Identifier,Product_Supermarket_Sales
FDG53_CHUKWUDI035,6208.784291373345
FDW52_CHUKWUDI013,6269.436660830384
FDT48_CHUKWUDI018,12756.956776749614
NCF30_CHUKWUDI017,4327.109509502006
DRI51_CHUKWUDI018,11653.812647199506
FDB17_CHUKWUDI019,1115.1301257383138
NCC31_CHUKWUDI035,6329.214073140706
DRA24_CHUKWUDI019,1778.056720751183
FDZ26_CHUKWUDI027,13001.642621731266
FDC21_CHUKWUDI013,5150.106931746448
FDV01_CHUKWUDI027,7567.73693064896
FDX16_CHUKWUDI045,6098.980117228107
FDA21_CHUKWUDI045,8477.384863801286
NCT42_CHUKWUDI018,10620.119346442989
FDJ32_CHUKWUDI013,2162.3849165743304
FDX03_CHUKWUDI013,1896.2618548094852
NCR50_CHUKWUDI027,11220.83426378405
FDU02_CHUKWUDI019,2312.355692514104
NCI55_CHUKWUDI013,4986.880143966363
FDQ16_CHUKWUDI049,4401.831007683698
FDM20_CHUKWUDI017,9272.793466126823
FDE05_CHUKWUDI019,1074.7166136798287
NCY54_CHUKWUDI049,9121.85168643641
FDE32_CHUKWUDI013,1387.2893593022136
FDY59_CHUKWUDI049,4150.763122865341
FDO19_CHUKWUDI010,751.4960565780266
FDG26_CHUKWUDI045,9526.437832237556
FDV50_CHUKWUDI018,14076.598185320716
NCX05_CHUKWUDI013,5060.972837366313
FDH53_CHUKWUDI010,891.0508129113523
NCR05_CHUKWUDI035,6612.096238721261
FDZ48_CHUKWUDI018,8352.863312893314
FDC34_CHUKWUDI018,9870.880351194708
FDR19_CHUKWUDI049,7178.311555901546
DRJ01_CHUKWUDI046,3873.218502494772
FDO36_CHUKWUDI035,8802.365259377759
FDH58_CHUKWUDI049,6364.841311126788
FDH60_CHUKWUDI027,13436.859648053312
FDI35_CHUKWUDI035,7781.146125147385
NCI17_CHUKWUDI013,4022.797970155398
FDZ25_CHUKWUDI046,6423.2422371480425
FDR11_CHUKWUDI045,6327.582174757212
FDU59_CHUKWUDI027,7247.047041113843
FDW59_CHUKWUDI013,3517.877303236053
FDX26_CHUKWUDI017,9218.589655520229
FDM09_CHUKWUDI046,8908.557027931092
FDG34_CHUKWUDI010,1209.8550052221499
FDT37_CHUKWUDI035,13886.951109264104
FDY25_CHUKWUDI017,7543.405233411922
NCV29_CHUKWUDI046,7192.6252710595645
FDQ13_CHUKWUDI013,3434.505313685149
NCA41_CHUKWUDI049,9535.79329226376
NCJ05_CHUKWUDI027,5833.332884920285
FDC22_CHUKWUDI018,10585.442777418466
FDA03_CHUKWUDI035,9038.154276027433
FDX31_CHUKWUDI019,1400.9943725542953
NCC19_CHUKWUDI035,7363.911296654138
NCZ54_CHUKWUDI010,1916.8357921683064
NCQ54_CHUKWUDI035,6697.015566836721
FDN01_CHUKWUDI027,10977.504427193064
FDP21_CHUKWUDI017,6476.435730372677
FDH10_CHUKWUDI035,7945.801523056
FDX25_CHUKWUDI017,10478.732205337206
FDR23_CHUKWUDI019,1478.7209781498495
FDQ58_CHUKWUDI045,7778.334733833828
FDX50_CHUKWUDI046,4893.618268521102
FDM15_CHUKWUDI027,6419.501911564207
FDZ59_CHUKWUDI018,7846.555286144731
FDP34_CHUKWUDI035,5755.357030921486
NCZ30_CHUKWUDI049,4272.887410327268
FDS27_CHUKWUDI035,7012.896076604621
FDA46_CHUKWUDI045,5913.137078952769
FDS57_CHUKWUDI019,1530.7841081769857
NCX06_CHUKWUDI027,8254.309448716276
FDG02_CHUKWUDI017,6780.885410829479
FDW52_CHUKWUDI017,7242.130782896185
FDI21_CHUKWUDI010,1412.1055762476135
NCH07_CHUKWUDI049,8850.076130646246
FDL28_CHUKWUDI035,7156.163615981808
FDT60_CHUKWUDI017,6552.160165972373
NCR41_CHUKWUDI046,4135.770959852495
FDP24_CHUKWUDI046,5007.67069590072
FDZ15_CHUKWUDI049,3683.0618183176766
FDQ25_CHUKWUDI049,6957.202232503967
NCI43_CHUKWUDI013,1590.5362197470295
NCK29_CHUKWUDI013,5713.145552385458
FDX19_CHUKWUDI045,8543.12799328327
NCT17_CHUKWUDI045,8110.75359833897
DRA59_CHUKWUDI049,7400.991334110706
FDN28_CHUKWUDI046,4161.698974685745
FDS43_CHUKWUDI035,7950.498745315817
FDE16_CHUKWUDI027,11300.643690912158
FDW40_CHUKWUDI018,8399.483329764567
DRD25_CHUKWUDI010,1163.3941515190472
FDA56_CHUKWUDI046,3774.968348933906
FDP07_CHUKWUDI045,6928.558724647602
FDW50_CHUKWUDI035,6419.185627596947
FDI58_CHUKWUDI046,3322.0517222145995
DRF48_CHUKWUDI045,6658.61854514126
FDJ26_CHUKWUDI027,16997.813844699296
FDS14_CHUKWUDI013,5811.155953449224
FDB37_CHUKWUDI027,12205.388152193955
FDM40_CHUKWUDI046,5026.319312338156
FDD26_CHUKWUDI035,8534.26873942784
FDD03_CHUKWUDI017,7586.976646053078
NCA05_CHUKWUDI049,7758.355688102524
FDS48_CHUKWUDI046,4783.731017169092
FDU51_CHUKWUDI045,8577.340101436852
NCB06_CHUKWUDI013,7248.013015193757
FDS20_CHUKWUDI045,6642.999268398848
FDS27_CHUKWUDI019,1511.4640716243684
FDT26_CHUKWUDI049,5898.175650116504
FDF44_CHUKWUDI035,5979.0652665407015
FDD26_CHUKWUDI019,1704.5592437555679
DRG37_CHUKWUDI018,9098.39436548956
FDL14_CHUKWUDI049,6139.196297893095
NCO54_CHUKWUDI013,2116.048511398341
NCJ05_CHUKWUDI017,7044.62947223664
FDW31_CHUKWUDI017,6168.084244509614
FDU23_CHUKWUDI018,9826.11172250434
NCN43_CHUKWUDI013,6520.229336171734
DRG23_CHUKWUDI013,5279.664486404619
FDC11_CHUKWUDI013,5199.745393965036
FDA04_CHUKWUDI027,13153.602971106317
DRA12_CHUKWUDI013,6429.754559201471
FDC56_CHUKWUDI018,9752.837405612305
DRI59_CHUKWUDI017,9020.300749310922
FDA22_CHUKWUDI035,6363.192210745006
FDA21_CHUKWUDI046,8887.416305324981
FDA32_CHUKWUDI019,1440.0610340486746
FDA10_CHUKWUDI049,6326.109568377322
NCK19_CHUKWUDI046,8818.684648401708
FDA47_CHUKWUDI045,6602.381681930483
NCE43_CHUKWUDI010,1988.7258425194414
NCL31_CHUKWUDI035,6729.596034774084
FDN39_CHUKWUDI017,7330.33565967986
FDB40_CHUKWUDI049,5618.825390319047
FDW50_CHUKWUDI045,6280.8898451150035
FDR12_CHUKWUDI018,12739.306720480228
FDA02_CHUKWUDI027,7998.746740066813
FDD04_CHUKWUDI017,6382.8469753675945
NCG07_CHUKWUDI019,1147.42268010293
NCD07_CHUKWUDI049,4392.843947063769
FDZ33_CHUKWUDI027,11607.86631386205
DRA24_CHUKWUDI035,7214.1959784324135
NCE06_CHUKWUDI018,9575.358450174685
DRN11_CHUKWUDI017,6601.4897216427835
FDV28_CHUKWUDI013,1154.4517460856996
DRJ47_CHUKWUDI046,5957.667804698431
FDT37_CHUKWUDI017,20517.45305560192
FDF17_CHUKWUDI049,8550.083989407833
FDB27_CHUKWUDI049,8324.230573133795
FDR28_CHUKWUDI035,7185.256285932397
FDQ44_CHUKWUDI018,7370.548299620503
NCK19_CHUKWUDI045,10012.723446131198
FDN38_CHUKWUDI045,5920.1138744720165
FDZ58_CHUKWUDI017,5444.313747724578
FDI33_CHUKWUDI046,5684.699506372294
FDR37_CHUKWUDI045,8625.853466244469
NCD54_CHUKWUDI013,5897.905443594857
FDE16_CHUKWUDI049,10928.607754849461
FDE20_CHUKWUDI017,6058.077640357795
FDT55_CHUKWUDI027,8175.407283043751
NCQ30_CHUKWUDI017,4829.8403265193165
FDA32_CHUKWUDI049,8609.039300089447
FDZ51_CHUKWUDI013,4898.758845329724
FDS23_CHUKWUDI049,5751.114124566789
NCH18_CHUKWUDI035,6865.237575744388
FDV20_CHUKWUDI017,5721.39841371885
FDB58_CHUKWUDI027,8918.566148563936
FDU13_CHUKWUDI049,7848.631515249384
FDW07_CHUKWUDI049,3918.5900608301704
FDR57_CHUKWUDI035,6454.3936118486
NCL54_CHUKWUDI017,5958.709301987528
FDQ07_CHUKWUDI027,18000.944041659102
FDP07_CHUKWUDI018,11657.186148728102
FDN12_CHUKWUDI017,4624.987928747104
FDQ12_CHUKWUDI045,7930.956438197963
NCZ29_CHUKWUDI010,1304.942626907895
FDO31_CHUKWUDI013,3580.3585397126662
FDS45_CHUKWUDI013,4540.166681745838
FDA34_CHUKWUDI018,7716.724818201165
FDJ38_CHUKWUDI046,10235.460761720053
FDS52_CHUKWUDI046,4072.787616335664
FDP21_CHUKWUDI019,2066.4952004909665
FDY08_CHUKWUDI045,7840.175466127931
FDN60_CHUKWUDI035,6875.466972166307
DRB48_CHUKWUDI010,661.833880367707
FDB03_CHUKWUDI035,9110.908838779047
FDI22_CHUKWUDI035,7743.692803458905
DRD49_CHUKWUDI045,7062.910295480965
FDQ10_CHUKWUDI045,7771.781261655364
NCV06_CHUKWUDI035,5576.532691348053
FDJ10_CHUKWUDI035,5438.827703397917
FDK26_CHUKWUDI035,7209.394681664619
FDE10_CHUKWUDI010,1156.6458215919247
FDL38_CHUKWUDI010,679.1154788057593
FDA31_CHUKWUDI035,8243.817608603043
