Product_Supermarket_Identifier,Product_Supermarket_Sales
FDW52_CHUKWUDI013,6496.542012443435
FDT48_CHUKWUDI018,8121.699827168429
NCF30_CHUKWUDI017,5173.457990744217
DRI51_CHUKWUDI018,7133.736881987763
FDB17_CHUKWUDI019,1293.3751120779064
NCC31_CHUKWUDI035,6403.794928790381
DRA24_CHUKWUDI019,1163.341252341824
FDZ26_CHUKWUDI027,15396.02667301853
FDC21_CHUKWUDI013,4174.226974745439
FDV01_CHUKWUDI027,10847.706695009412
FDX16_CHUKWUDI045,6350.3063557207115
FDA21_CHUKWUDI045,7702.287527396525
NCT42_CHUKWUDI018,6170.286265485292
FDJ32_CHUKWUDI013,2076.7219235379994
FDX03_CHUKWUDI013,1674.800206275557
NCR50_CHUKWUDI027,10950.52634765036
FDU02_CHUKWUDI019,1116.676204812374
NCI55_CHUKWUDI013,4861.036820393751
FDQ16_CHUKWUDI049,4268.1547048246275
FDM20_CHUKWUDI017,9597.175497865393
FDE05_CHUKWUDI019,938.0139903120878
NCY54_CHUKWUDI049,7460.998779874557
FDE32_CHUKWUDI013,1690.7911855643067
FDY59_CHUKWUDI049,3771.957777233072
FDO19_CHUKWUDI010,352.0527203266333
FDG26_CHUKWUDI045,11012.19853226572
FDV50_CHUKWUDI018,4776.198705114359
NCX05_CHUKWUDI013,4828.423768595536
FDH53_CHUKWUDI010,399.4270981753584
NCR05_CHUKWUDI035,8394.217387388635
FDZ48_CHUKWUDI018,4786.642555221605
FDC34_CHUKWUDI018,6284.354490632369
FDR19_CHUKWUDI049,6438.270373601928
DRJ01_CHUKWUDI046,6574.017647624683
FDO36_CHUKWUDI035,7685.149613550756
FDH58_CHUKWUDI049,4706.947083262232
FDH60_CHUKWUDI027,14730.015883618711
FDI35_CHUKWUDI035,7456.478024807426
NCI17_CHUKWUDI013,3980.2341479608162
FDZ25_CHUKWUDI046,6810.050876247691
FDR11_CHUKWUDI045,6474.781503576707
FDU59_CHUKWUDI027,9836.958383942572
FDW59_CHUKWUDI013,2975.371877299175
FDX26_CHUKWUDI017,7694.19928563545
FDM09_CHUKWUDI046,7247.02869090188
FDG34_CHUKWUDI010,700.9760768474811
FDT37_CHUKWUDI035,11004.651851275568
FDY25_CHUKWUDI017,7665.051613470242
NCV29_CHUKWUDI046,7670.012499741894
FDQ13_CHUKWUDI013,2844.9297272650024
NCA41_CHUKWUDI049,8315.748008610937
NCJ05_CHUKWUDI027,9693.00263073913
FDC22_CHUKWUDI018,7397.794078420636
FDA03_CHUKWUDI035,6262.85651371204
FDX31_CHUKWUDI019,1237.3573840849026
NCC19_CHUKWUDI035,7704.002479343008
NCZ54_CHUKWUDI010,990.4354637176058
NCQ54_CHUKWUDI035,6787.9198167439445
FDN01_CHUKWUDI027,11377.51092184151
FDP21_CHUKWUDI017,7678.809477601574
FDH10_CHUKWUDI035,7564.947467266951
FDX25_CHUKWUDI017,7685.338644218365
FDR23_CHUKWUDI019,1211.18316626751
FDQ58_CHUKWUDI045,6398.990125967382
FDX50_CHUKWUDI046,4139.608922576365
FDM15_CHUKWUDI027,10091.399932335698
FDZ59_CHUKWUDI018,6772.874785718365
FDP34_CHUKWUDI035,6409.302417271559
NCZ30_CHUKWUDI049,4804.809042521194
FDS27_CHUKWUDI035,7642.621962332394
FDA46_CHUKWUDI045,7672.442046280496
FDS57_CHUKWUDI019,776.3433107796743
NCX06_CHUKWUDI027,12575.913976423002
FDG02_CHUKWUDI017,7674.1693460675715
FDW52_CHUKWUDI017,6732.563349713682
FDI21_CHUKWUDI010,446.7410168665747
NCH07_CHUKWUDI049,6588.632569132949
FDL28_CHUKWUDI035,9580.195166768333
FDT60_CHUKWUDI017,5268.7383681430565
NCR41_CHUKWUDI046,3999.0085724453274
FDP24_CHUKWUDI046,5295.800013301395
FDZ15_CHUKWUDI049,4846.803550444349
FDQ25_CHUKWUDI049,7595.502028213181
NCI43_CHUKWUDI013,1684.0450619504952
NCK29_CHUKWUDI013,5096.640882284076
FDX19_CHUKWUDI045,10022.875539296225
NCT17_CHUKWUDI045,8197.21336622603
DRA59_CHUKWUDI049,7696.859594190268
FDN28_CHUKWUDI046,3954.274896296652
FDS43_CHUKWUDI035,7710.841876469149
FDE16_CHUKWUDI027,14409.432201740317
FDW40_CHUKWUDI018,6141.867975650706
DRD25_CHUKWUDI010,659.5471561590402
FDA56_CHUKWUDI046,5018.4774507224765
FDP07_CHUKWUDI045,7623.5268786859
FDW50_CHUKWUDI035,6818.79824866787
FDI58_CHUKWUDI046,3614.9414487708405
DRF48_CHUKWUDI045,7654.286722305382
FDJ26_CHUKWUDI027,14760.12713709375
FDS14_CHUKWUDI013,6268.76725383313
FDB37_CHUKWUDI027,15161.213559061925
FDM40_CHUKWUDI046,5680.488301994002
FDD26_CHUKWUDI035,7702.3306883894265
FDD03_CHUKWUDI017,9777.260999204062
NCA05_CHUKWUDI049,6395.044529011672
FDS48_CHUKWUDI046,6381.792207291675
FDU51_CHUKWUDI045,7656.571328905748
NCB06_CHUKWUDI013,6481.9876597115135
FDS20_CHUKWUDI045,7660.818909574675
FDS27_CHUKWUDI019,1147.0429625753638
FDT26_CHUKWUDI049,5015.806051780498
FDF44_CHUKWUDI035,5326.616055412673
FDD26_CHUKWUDI019,1226.9397155539048
DRG37_CHUKWUDI018,6205.380922419743
FDL14_CHUKWUDI049,6410.49530125223
NCO54_CHUKWUDI013,2079.861625864285
NCJ05_CHUKWUDI017,6376.545202956064
FDW31_CHUKWUDI017,7607.161403045832
FDU23_CHUKWUDI018,6441.7592462661505
NCN43_CHUKWUDI013,5000.455614171464
DRG23_CHUKWUDI013,6246.58172132957
FDC11_CHUKWUDI013,3379.806803498412
FDA04_CHUKWUDI027,15711.354482278437
DRA12_CHUKWUDI013,5508.478927321514
FDC56_CHUKWUDI018,4863.711079238555
DRI59_CHUKWUDI017,8897.510662427036
FDA22_CHUKWUDI035,7456.7689867900035
FDA21_CHUKWUDI046,7733.279840471162
FDA32_CHUKWUDI019,1158.8156879578355
FDA10_CHUKWUDI049,5181.221946764047
NCK19_CHUKWUDI046,7681.1879168550095
FDA47_CHUKWUDI045,6905.256934826074
NCE43_CHUKWUDI010,999.5545069120019
NCL31_CHUKWUDI035,5592.447809699317
FDN39_CHUKWUDI017,6768.88468578634
FDB40_CHUKWUDI049,6315.068148581202
FDW50_CHUKWUDI045,6795.52908819104
FDR12_CHUKWUDI018,7335.2621287075
FDA02_CHUKWUDI027,9941.029420393055
FDD04_CHUKWUDI017,5617.368125249137
NCG07_CHUKWUDI019,1050.1999520381216
NCD07_CHUKWUDI049,4502.633581400083
FDZ33_CHUKWUDI027,10202.10143669772
DRA24_CHUKWUDI035,6649.374986574176
NCE06_CHUKWUDI018,6364.408852266082
DRN11_CHUKWUDI017,5662.247055245919
FDV28_CHUKWUDI013,1912.3573839867772
DRJ47_CHUKWUDI046,7685.16331851193
FDT37_CHUKWUDI017,11010.244640770716
FDF17_CHUKWUDI049,7630.42782278889
FDB27_CHUKWUDI049,7688.720028519336
FDR28_CHUKWUDI035,6688.2137581909765
FDQ44_CHUKWUDI018,5004.896087240523
NCK19_CHUKWUDI045,7661.188627545202
FDN38_CHUKWUDI045,9673.963916496701
FDZ58_CHUKWUDI017,5040.216425775459
FDI33_CHUKWUDI046,3635.943611151099
FDR37_CHUKWUDI045,7804.7829975973555
NCD54_CHUKWUDI013,6221.733031547958
FDE16_CHUKWUDI049,8581.172916329884
FDE20_CHUKWUDI017,6845.82614252158
FDT55_CHUKWUDI027,10161.953612388394
NCQ30_CHUKWUDI017,5035.1156279961315
FDA32_CHUKWUDI049,8736.496837105018
FDZ51_CHUKWUDI013,3809.278833021972
FDS23_CHUKWUDI049,5298.693073330834
NCH18_CHUKWUDI035,9467.18648137741
FDV20_CHUKWUDI017,5345.427694228405
FDB58_CHUKWUDI027,11207.57264477926
FDU13_CHUKWUDI049,6364.662241743999
FDW07_CHUKWUDI049,3365.667953671291
FDR57_CHUKWUDI035,6409.414072029469
NCL54_CHUKWUDI017,7421.595586042638
FDQ07_CHUKWUDI027,16034.497091754609
FDP07_CHUKWUDI018,7378.128504212084
FDN12_CHUKWUDI017,4736.611367059601
FDQ12_CHUKWUDI045,9883.325223941787
NCZ29_CHUKWUDI010,871.9688647063068
FDO31_CHUKWUDI013,2554.547252513639
FDS45_CHUKWUDI013,4016.2284641505526
FDA34_CHUKWUDI018,7166.946106172981
FDJ38_CHUKWUDI046,7702.562342921271
FDS52_CHUKWUDI046,3796.297277916515
FDP21_CHUKWUDI019,1164.885273887028
FDY08_CHUKWUDI045,5640.484783805396
FDN60_CHUKWUDI035,6699.149856230003
DRB48_CHUKWUDI010,166.82509091132104
FDB03_CHUKWUDI035,9887.51456422074
FDI22_CHUKWUDI035,8763.980135930982
DRD49_CHUKWUDI045,9582.405343870983
FDQ10_CHUKWUDI045,7414.786576998587
NCV06_CHUKWUDI035,7722.117598300856
FDJ10_CHUKWUDI035,5592.987224397242
FDK26_CHUKWUDI035,7689.016242466508
FDE10_CHUKWUDI010,785.7410635803166
FDL38_CHUKWUDI010,399.0408788797526
FDA31_CHUKWUDI035,7412.766635079541
