Product_Supermarket_Identifier,Product_Supermarket_Sales
FDX26_CHUKWUDI027,10533.522986163825
FDG53_CHUKWUDI035,5550.920826777832
FDW52_CHUKWUDI013,6228.205778462427
FDT48_CHUKWUDI018,7223.142969531957
NCF30_CHUKWUDI017,5421.837167121451
DRI51_CHUKWUDI018,6050.79807756002
FDB17_CHUKWUDI019,1415.562109598316
NCC31_CHUKWUDI035,6409.021813058172
DRA24_CHUKWUDI019,1262.670884129302
FDZ26_CHUKWUDI027,14834.54290926216
FDC21_CHUKWUDI013,3789.2213658766555
FDV01_CHUKWUDI027,9387.471232732298
FDX16_CHUKWUDI045,6056.402999850997
FDA21_CHUKWUDI045,7747.681862038586
NCT42_CHUKWUDI018,6013.245936618972
FDJ32_CHUKWUDI013,2618.412781683285
FDX03_CHUKWUDI013,2695.2353144963286
NCR50_CHUKWUDI027,9569.417958146898
FDU02_CHUKWUDI019,1813.9399346080008
NCI55_CHUKWUDI013,4798.484167834851
FDQ16_CHUKWUDI049,4276.400460876716
FDM20_CHUKWUDI017,9336.93497701648
FDE05_CHUKWUDI019,1151.5399719770676
NCY54_CHUKWUDI049,7323.347199379669
FDE32_CHUKWUDI013,2747.3865506223424
FDY59_CHUKWUDI049,3865.228727376098
FDO19_CHUKWUDI010,494.4997157925518
FDG26_CHUKWUDI045,10671.301568384444
FDV50_CHUKWUDI018,4284.742790559751
NCX05_CHUKWUDI013,4685.979692889866
FDH53_CHUKWUDI010,382.2899430507323
NCR05_CHUKWUDI035,8071.351888783162
FDZ48_CHUKWUDI018,4140.864261763422
FDC34_CHUKWUDI018,6555.377211036793
FDR19_CHUKWUDI049,6365.319182121635
DRJ01_CHUKWUDI046,6270.765718230897
FDO36_CHUKWUDI035,7871.694467984911
FDH58_CHUKWUDI049,5144.2753001089295
FDH60_CHUKWUDI027,12567.97258109428
FDI35_CHUKWUDI035,7853.316040116557
NCI17_CHUKWUDI013,3713.545321609455
FDZ25_CHUKWUDI046,6847.510156067965
FDR11_CHUKWUDI045,6434.867184462046
FDU59_CHUKWUDI027,9617.836777302853
FDW59_CHUKWUDI013,2787.2588818121235
FDX26_CHUKWUDI017,7341.637654540798
FDM09_CHUKWUDI046,7033.852415262391
FDG34_CHUKWUDI010,628.3109742359056
FDT37_CHUKWUDI035,11212.174538871288
FDY25_CHUKWUDI017,7408.046854880229
NCV29_CHUKWUDI046,7441.490178571784
FDQ13_CHUKWUDI013,2779.297213003273
NCA41_CHUKWUDI049,8430.133135540538
NCJ05_CHUKWUDI027,8877.276859983853
FDC22_CHUKWUDI018,7325.688656968094
FDA03_CHUKWUDI035,6542.035421465795
FDX31_CHUKWUDI019,2138.182342010807
NCC19_CHUKWUDI035,7710.803866140788
NCZ54_CHUKWUDI010,1325.1675874047742
NCQ54_CHUKWUDI035,7159.189808029977
FDN01_CHUKWUDI027,11728.622311398278
FDP21_CHUKWUDI017,7806.275588244922
FDH10_CHUKWUDI035,8149.57076201979
FDX25_CHUKWUDI017,7499.392119361954
FDR23_CHUKWUDI019,1282.53464100367
FDQ58_CHUKWUDI045,6034.426630723632
FDX50_CHUKWUDI046,4150.031967272816
FDM15_CHUKWUDI027,9697.898760904181
FDZ59_CHUKWUDI018,6625.361050361502
FDP34_CHUKWUDI035,6691.034475062366
NCZ30_CHUKWUDI049,4866.218733010025
FDS27_CHUKWUDI035,8070.378671738961
FDA46_CHUKWUDI045,7905.351636550224
FDS57_CHUKWUDI019,1107.9645800536455
NCX06_CHUKWUDI027,12530.44307172596
FDG02_CHUKWUDI017,7382.387644686499
FDW52_CHUKWUDI017,6809.975905698577
FDI21_CHUKWUDI010,614.0076358201713
NCH07_CHUKWUDI049,6838.976786843969
FDL28_CHUKWUDI035,9828.006857453824
FDT60_CHUKWUDI017,5179.922072266025
NCR41_CHUKWUDI046,4521.823712428426
FDP24_CHUKWUDI046,4985.163170222517
FDZ15_CHUKWUDI049,4766.868424842634
FDQ25_CHUKWUDI049,7069.940768582791
NCI43_CHUKWUDI013,2787.0108522118935
NCK29_CHUKWUDI013,4783.692539462358
FDX19_CHUKWUDI045,9481.271879518905
NCT17_CHUKWUDI045,7948.623215528697
DRA59_CHUKWUDI049,8125.951525127166
FDN28_CHUKWUDI046,4109.856400689945
FDS43_CHUKWUDI035,8025.226660918476
FDE16_CHUKWUDI027,13565.572416270012
FDW40_CHUKWUDI018,5440.395144718627
DRD25_CHUKWUDI010,1089.3489343504207
FDA56_CHUKWUDI046,5065.544441809485
FDP07_CHUKWUDI045,7695.076141118261
FDW50_CHUKWUDI035,6796.100198910785
FDI58_CHUKWUDI046,4095.153342494247
DRF48_CHUKWUDI045,6963.274333104156
FDJ26_CHUKWUDI027,13889.34712402787
FDS14_CHUKWUDI013,5441.0244990835
FDB37_CHUKWUDI027,14495.920718080832
FDM40_CHUKWUDI046,5656.800351189875
FDD26_CHUKWUDI035,7764.874235034551
FDD03_CHUKWUDI017,9592.01756820311
NCA05_CHUKWUDI049,6575.960691984917
FDS48_CHUKWUDI046,6122.581391284957
FDU51_CHUKWUDI045,7770.060158422649
NCB06_CHUKWUDI013,6281.628974734803
FDS20_CHUKWUDI045,7329.711971362067
FDS27_CHUKWUDI019,1568.7720880176103
FDT26_CHUKWUDI049,5235.248656719812
FDF44_CHUKWUDI035,5749.43920296826
FDD26_CHUKWUDI019,1509.048874680855
DRG37_CHUKWUDI018,6036.766465903002
FDL14_CHUKWUDI049,6285.434062554114
NCO54_CHUKWUDI013,2771.2514139465866
NCJ05_CHUKWUDI017,6515.511098603274
FDW31_CHUKWUDI017,8008.012389329042
FDU23_CHUKWUDI018,5960.77756306013
NCN43_CHUKWUDI013,4840.87755838036
DRG23_CHUKWUDI013,5829.662815210002
FDC11_CHUKWUDI013,3385.5578202760707
FDA04_CHUKWUDI027,15183.925075417252
DRA12_CHUKWUDI013,5484.471389558511
FDC56_CHUKWUDI018,4577.580113613554
DRI59_CHUKWUDI017,8855.012815720747
FDA22_CHUKWUDI035,7055.445469863426
FDA21_CHUKWUDI046,7866.451652054437
FDA32_CHUKWUDI019,1934.5742778052327
FDA10_CHUKWUDI049,5624.706711274893
NCK19_CHUKWUDI046,7893.3195570563375
FDA47_CHUKWUDI045,7299.360739162981
NCE43_CHUKWUDI010,1334.290429363752
NCL31_CHUKWUDI035,6003.251904380841
FDN39_CHUKWUDI017,6870.273583707162
FDB40_CHUKWUDI049,6259.661546426153
FDW50_CHUKWUDI045,6444.994978847383
FDR12_CHUKWUDI018,6821.5375873883195
FDA02_CHUKWUDI027,9001.716997367483
FDD04_CHUKWUDI017,5784.414846914542
NCG07_CHUKWUDI019,1510.2959950386976
NCD07_CHUKWUDI049,4698.434530008333
FDZ33_CHUKWUDI027,9976.804942129802
DRA24_CHUKWUDI035,6923.870595813007
NCE06_CHUKWUDI018,6375.6205764401375
DRN11_CHUKWUDI017,5909.120150914469
FDV28_CHUKWUDI013,2555.948844353678
DRJ47_CHUKWUDI046,7690.654540125415
FDT37_CHUKWUDI017,10789.443411456657
FDF17_CHUKWUDI049,7872.435030720211
FDB27_CHUKWUDI049,7779.402445734869
FDR28_CHUKWUDI035,6910.650070330782
FDQ44_CHUKWUDI018,4630.126999114422
NCK19_CHUKWUDI045,7564.406386338311
FDN38_CHUKWUDI045,9769.232608334492
FDZ58_CHUKWUDI017,5426.457173279174
FDI33_CHUKWUDI046,4288.947603818875
FDR37_CHUKWUDI045,7898.684427203165
NCD54_CHUKWUDI013,5740.039455862063
FDE16_CHUKWUDI049,8346.82414747205
FDE20_CHUKWUDI017,6770.085917767916
FDT55_CHUKWUDI027,9948.299901469914
NCQ30_CHUKWUDI017,5092.663338083348
FDA32_CHUKWUDI049,8902.146626388534
FDZ51_CHUKWUDI013,3522.2920046763015
FDS23_CHUKWUDI049,5214.97046773121
NCH18_CHUKWUDI035,10143.704811535534
FDV20_CHUKWUDI017,5681.025072266793
FDB58_CHUKWUDI027,9951.131387772632
FDU13_CHUKWUDI049,5798.403731668367
FDW07_CHUKWUDI049,4143.369833408542
FDR57_CHUKWUDI035,6484.907869858429
NCL54_CHUKWUDI017,7171.119124639838
FDQ07_CHUKWUDI027,14819.546790451552
FDP07_CHUKWUDI018,7067.975218730458
FDN12_CHUKWUDI017,4896.100775613822
FDQ12_CHUKWUDI045,9275.724217413625
NCZ29_CHUKWUDI010,1116.231654210079
FDO31_CHUKWUDI013,2876.3065523579758
FDS45_CHUKWUDI013,3775.907030653796
FDA34_CHUKWUDI018,6461.00240399333
FDJ38_CHUKWUDI046,7756.817814397696
FDS52_CHUKWUDI046,4029.822881949848
FDP21_CHUKWUDI019,1424.883665462885
FDY08_CHUKWUDI045,5634.210183952999
FDN60_CHUKWUDI035,6832.819883909373
DRB48_CHUKWUDI010,424.9289950966677
FDB03_CHUKWUDI035,9679.620499410332
FDI22_CHUKWUDI035,9094.001362758994
DRD49_CHUKWUDI045,9142.994463406485
FDQ10_CHUKWUDI045,7223.06214395285
NCV06_CHUKWUDI035,8068.342722392761
FDJ10_CHUKWUDI035,5798.958296586625
FDK26_CHUKWUDI035,7724.003749564732
FDE10_CHUKWUDI010,1078.7102729641201
FDL38_CHUKWUDI010,428.731670512022
FDA31_CHUKWUDI035,7335.892632012289
