Product_Supermarket_Identifier,Product_Supermarket_Sales
FDE05_CHUKWUDI046,3485.984276717805
FDA33_CHUKWUDI035,6691.845239338596
FDE11_CHUKWUDI019,-2284.0292601327674
FDL22_CHUKWUDI049,5195.9811868411925
FDH17_CHUKWUDI013,286.05736487786635
DRC25_CHUKWUDI010,270.23761661069875
NCE43_CHUKWUDI027,11694.10623311429
FDX26_CHUKWUDI027,12076.64959542884
FDG53_CHUKWUDI035,6098.1348948753875
FDW52_CHUKWUDI013,2840.73269795558
FDT48_CHUKWUDI018,7061.527405747445
NCF30_CHUKWUDI017,6404.790461010009
DRI51_CHUKWUDI018,5936.627372339892
FDB17_CHUKWUDI019,1334.5318693274749
NCC31_CHUKWUDI035,7117.173886415709
DRA24_CHUKWUDI019,-1869.1191303382657
FDZ26_CHUKWUDI027,11151.455186765277
FDC21_CHUKWUDI013,1338.1943575777404
FDV01_CHUKWUDI027,8665.174810848737
FDX16_CHUKWUDI045,6329.417349541807
FDA21_CHUKWUDI045,8011.166721091795
NCT42_CHUKWUDI018,5336.166084622004
FDJ32_CHUKWUDI013,2995.617902034748
FDX03_CHUKWUDI013,-313.9296565495024
NCR50_CHUKWUDI027,11094.465265180479
FDU02_CHUKWUDI019,2634.266735274956
NCI55_CHUKWUDI013,4531.223617724536
FDQ16_CHUKWUDI049,4930.11991958096
FDM20_CHUKWUDI017,11143.179776278062
FDE05_CHUKWUDI019,-2893.2824292186124
NCY54_CHUKWUDI049,8031.527136778677
FDE32_CHUKWUDI013,2560.758021244488
FDY59_CHUKWUDI049,5238.662298772295
FDO19_CHUKWUDI010,-3455.563219614938
FDG26_CHUKWUDI045,11393.029621302572
FDV50_CHUKWUDI018,3975.581163340292
NCX05_CHUKWUDI013,4295.314755540778
FDH53_CHUKWUDI010,-3173.2216360121674
NCR05_CHUKWUDI035,8644.166760269072
FDZ48_CHUKWUDI018,4128.501670501704
FDC34_CHUKWUDI018,2727.8204626814404
FDR19_CHUKWUDI049,4466.104363059916
DRJ01_CHUKWUDI046,7208.94119227452
FDO36_CHUKWUDI035,8130.977523173729
FDH58_CHUKWUDI049,6003.82597230628
FDH60_CHUKWUDI027,10271.57816351678
FDI35_CHUKWUDI035,7436.114739650991
NCI17_CHUKWUDI013,3855.001546672109
FDZ25_CHUKWUDI046,4811.608596222126
FDR11_CHUKWUDI045,3513.0186798972572
FDU59_CHUKWUDI027,11377.280208256358
FDW59_CHUKWUDI013,2745.1309072172007
FDX26_CHUKWUDI017,7891.7818763252435
FDM09_CHUKWUDI046,4743.135293135449
FDG34_CHUKWUDI010,-2046.2976899167697
FDT37_CHUKWUDI035,11446.044020708709
FDY25_CHUKWUDI017,8232.164250711838
NCV29_CHUKWUDI046,7981.191581312072
FDQ13_CHUKWUDI013,3017.5681199808605
NCA41_CHUKWUDI049,9017.303333462478
NCJ05_CHUKWUDI027,10821.852516824234
FDC22_CHUKWUDI018,3802.1555989937915
FDA03_CHUKWUDI035,3466.3879507950187
FDX31_CHUKWUDI019,1613.2793914312351
NCC19_CHUKWUDI035,8487.9283175975
NCZ54_CHUKWUDI010,2996.2546171441354
NCQ54_CHUKWUDI035,7911.469363942975
FDN01_CHUKWUDI027,12498.611634620669
FDP21_CHUKWUDI017,5601.698534015988
FDH10_CHUKWUDI035,8991.804368216835
FDX25_CHUKWUDI017,8168.9204550235445
FDR23_CHUKWUDI019,865.5887403852103
FDQ58_CHUKWUDI045,6661.881702381375
FDX50_CHUKWUDI046,5166.48173704381
FDM15_CHUKWUDI027,8623.421147936475
FDZ59_CHUKWUDI018,2939.247776287448
FDP34_CHUKWUDI035,7174.276763092654
NCZ30_CHUKWUDI049,6125.7223140196
FDS27_CHUKWUDI035,5988.846588014756
FDA46_CHUKWUDI045,8199.197610384916
FDS57_CHUKWUDI019,246.9562412519299
NCX06_CHUKWUDI027,12918.502380871476
FDG02_CHUKWUDI017,8477.203533612701
FDW52_CHUKWUDI017,4498.41851984855
FDI21_CHUKWUDI010,-2948.294143409148
NCH07_CHUKWUDI049,7704.634498026411
FDL28_CHUKWUDI035,6762.610438120653
FDT60_CHUKWUDI017,6118.7667230251245
NCR41_CHUKWUDI046,4921.3295033605245
FDP24_CHUKWUDI046,5959.130546772998
FDZ15_CHUKWUDI049,5603.591850937257
FDQ25_CHUKWUDI049,5076.606492781677
NCI43_CHUKWUDI013,2438.581348506341
NCK29_CHUKWUDI013,4493.65729400258
FDX19_CHUKWUDI045,10253.682983926221
NCT17_CHUKWUDI045,8088.398649166687
DRA59_CHUKWUDI049,5410.11769981074
FDN28_CHUKWUDI046,1923.0621298426413
FDS43_CHUKWUDI035,8556.3727298562
FDE16_CHUKWUDI027,13501.111143407761
FDW40_CHUKWUDI018,1936.3689435581618
DRD25_CHUKWUDI010,1221.4002657189121
FDA56_CHUKWUDI046,6040.62248271727
FDP07_CHUKWUDI045,8738.97334220288
FDW50_CHUKWUDI035,7133.521962276107
FDI58_CHUKWUDI046,2200.599932336874
DRF48_CHUKWUDI045,7913.841454102672
FDJ26_CHUKWUDI027,10997.786747019869
FDS14_CHUKWUDI013,5139.599406645764
FDB37_CHUKWUDI027,12481.327755626437
FDM40_CHUKWUDI046,6368.768877347757
FDD26_CHUKWUDI035,5137.061431292692
FDD03_CHUKWUDI017,9846.264846648934
NCA05_CHUKWUDI049,7367.831460860267
FDS48_CHUKWUDI046,7000.829123330797
FDU51_CHUKWUDI045,4849.574511139494
NCB06_CHUKWUDI013,5882.645626197991
FDS20_CHUKWUDI045,7926.982591778651
FDS27_CHUKWUDI019,-467.59073736553546
FDT26_CHUKWUDI049,2896.4746056566946
FDF44_CHUKWUDI035,3453.3224489394343
FDD26_CHUKWUDI019,-1257.994848460934
DRG37_CHUKWUDI018,5612.879674441065
FDL14_CHUKWUDI049,4386.061727457505
NCO54_CHUKWUDI013,2555.7167921458895
NCJ05_CHUKWUDI017,7228.766102438924
FDW31_CHUKWUDI017,6206.365689740574
FDU23_CHUKWUDI018,5415.741801772063
NCN43_CHUKWUDI013,4643.550627483957
DRG23_CHUKWUDI013,5470.726569947903
FDC11_CHUKWUDI013,2956.4255960385635
FDA04_CHUKWUDI027,12721.650639079715
DRA12_CHUKWUDI013,5155.583106234917
FDC56_CHUKWUDI018,4623.631433892719
DRI59_CHUKWUDI017,9958.82298049955
FDA22_CHUKWUDI035,6669.5339742204815
FDA21_CHUKWUDI046,8448.564428293728
FDA32_CHUKWUDI019,2797.2927410463453
FDA10_CHUKWUDI049,6232.799574822158
NCK19_CHUKWUDI046,8738.648271621889
FDA47_CHUKWUDI045,4164.331108628001
NCE43_CHUKWUDI010,3004.4027085660346
NCL31_CHUKWUDI035,6841.104668734231
FDN39_CHUKWUDI017,4985.377882650253
FDB40_CHUKWUDI049,3828.46434647587
FDW50_CHUKWUDI045,6799.703932355958
FDR12_CHUKWUDI018,3392.7716232599923
FDA02_CHUKWUDI027,7810.752184627345
FDD04_CHUKWUDI017,6335.379250349288
NCG07_CHUKWUDI019,2112.9802372945996
NCD07_CHUKWUDI049,6006.57554313392
FDZ33_CHUKWUDI027,11306.517760593953
DRA24_CHUKWUDI035,4745.556895812275
NCE06_CHUKWUDI018,5734.681454619087
DRN11_CHUKWUDI017,6793.589442597338
FDV28_CHUKWUDI013,-23.709166355693014
DRJ47_CHUKWUDI046,8085.347517191927
FDT37_CHUKWUDI017,11629.13465108056
FDF17_CHUKWUDI049,8477.194167637048
FDB27_CHUKWUDI049,8442.384027972643
FDR28_CHUKWUDI035,4344.706398052163
FDQ44_CHUKWUDI018,4597.971909550804
NCK19_CHUKWUDI045,8437.409435658788
FDN38_CHUKWUDI045,7351.3424718689785
FDZ58_CHUKWUDI017,6162.084682530709
FDI33_CHUKWUDI046,4953.105281049895
FDR37_CHUKWUDI045,5034.646637903163
NCD54_CHUKWUDI013,5637.082202964186
FDE16_CHUKWUDI049,9210.89114235714
FDE20_CHUKWUDI017,5066.3869666692335
FDT55_CHUKWUDI027,9032.439130259489
NCQ30_CHUKWUDI017,6097.945627349269
FDA32_CHUKWUDI049,10261.650149619672
FDZ51_CHUKWUDI013,775.350244959147
FDS23_CHUKWUDI049,6014.210019242688
NCH18_CHUKWUDI035,10360.159074511059
FDV20_CHUKWUDI017,3648.906340098154
FDB58_CHUKWUDI027,8309.56258628142
FDU13_CHUKWUDI049,7032.26242203702
FDW07_CHUKWUDI049,2812.389880988878
FDR57_CHUKWUDI035,4091.873371219146
NCL54_CHUKWUDI017,8051.396418182616
FDQ07_CHUKWUDI027,11423.258711699935
FDP07_CHUKWUDI018,7384.550402780864
FDN12_CHUKWUDI017,5790.1374890867155
FDQ12_CHUKWUDI045,10022.809891711615
NCZ29_CHUKWUDI010,1500.981585793561
FDO31_CHUKWUDI013,344.2714631647832
FDS45_CHUKWUDI013,907.2887833236309
FDA34_CHUKWUDI018,5494.131998413795
FDJ38_CHUKWUDI046,5414.568569866358
FDS52_CHUKWUDI046,4678.686699719183
FDP21_CHUKWUDI019,-711.3952162923815
FDY08_CHUKWUDI045,3550.4095437683427
FDN60_CHUKWUDI035,7300.904990954732
DRB48_CHUKWUDI010,-3652.099699599741
FDB03_CHUKWUDI035,6924.127603436587
FDI22_CHUKWUDI035,9219.967236161596
DRD49_CHUKWUDI045,9494.297124230652
FDQ10_CHUKWUDI045,7521.499235235038
NCV06_CHUKWUDI035,8640.180496052431
FDJ10_CHUKWUDI035,3627.202450929428
FDK26_CHUKWUDI035,5161.383810427244
FDE10_CHUKWUDI010,-1201.5806722474226
FDL38_CHUKWUDI010,-2819.887420480445
FDA31_CHUKWUDI035,7789.9302078030305
