Product_Supermarket_Identifier,Product_Supermarket_Sales
NCE43_CHUKWUDI027,11390.796093996498
FDX26_CHUKWUDI027,11605.461614636544
FDG53_CHUKWUDI035,4357.472027169845
FDW52_CHUKWUDI013,5600.940012970324
FDT48_CHUKWUDI018,9324.328267304536
NCF30_CHUKWUDI017,4909.155711348073
DRI51_CHUKWUDI018,8540.003144477592
FDB17_CHUKWUDI019,3868.5751557691965
NCC31_CHUKWUDI035,5021.896150344143
DRA24_CHUKWUDI019,3305.2554024746078
FDZ26_CHUKWUDI027,13976.769815544812
FDC21_CHUKWUDI013,3497.792788554949
FDV01_CHUKWUDI027,10897.749057630306
FDX16_CHUKWUDI045,5981.712795655808
FDA21_CHUKWUDI045,7477.437507518903
NCT42_CHUKWUDI018,7484.263509730049
FDJ32_CHUKWUDI013,2311.9086515648187
FDX03_CHUKWUDI013,2545.4274647286147
NCR50_CHUKWUDI027,10928.306803851734
FDU02_CHUKWUDI019,5570.14559685441
NCI55_CHUKWUDI013,3924.604676906075
FDQ16_CHUKWUDI049,5139.648009285192
FDM20_CHUKWUDI017,9931.117548229628
FDE05_CHUKWUDI019,2692.5441985301322
NCY54_CHUKWUDI049,6915.079722959862
FDE32_CHUKWUDI013,2721.2252034232306
FDY59_CHUKWUDI049,4434.0521472678365
FDO19_CHUKWUDI010,-587.2181374335887
FDG26_CHUKWUDI045,10806.419352704655
FDV50_CHUKWUDI018,6189.979587335581
NCX05_CHUKWUDI013,3561.125879890118
FDH53_CHUKWUDI010,-314.5622910631323
NCR05_CHUKWUDI035,6794.081187848379
FDZ48_CHUKWUDI018,6082.697859976482
FDC34_CHUKWUDI018,7674.2796333688575
FDR19_CHUKWUDI049,6069.6130107962845
DRJ01_CHUKWUDI046,6021.832591781517
FDO36_CHUKWUDI035,6098.1511356463425
FDH58_CHUKWUDI049,5216.7497801275995
FDH60_CHUKWUDI027,12426.508862211249
FDI35_CHUKWUDI035,6237.639717573579
NCI17_CHUKWUDI013,2734.137049232795
FDZ25_CHUKWUDI046,6746.280386749167
FDR11_CHUKWUDI045,6047.435680831034
FDU59_CHUKWUDI027,10845.361973193521
FDW59_CHUKWUDI013,2741.543289078475
FDX26_CHUKWUDI017,7287.352420443659
FDM09_CHUKWUDI046,6609.06187089821
FDG34_CHUKWUDI010,326.87158376185107
FDT37_CHUKWUDI035,9404.426161986354
FDY25_CHUKWUDI017,7269.919325538404
NCV29_CHUKWUDI046,7095.590023012704
FDQ13_CHUKWUDI013,2701.44823525637
NCA41_CHUKWUDI049,8382.687379579907
NCJ05_CHUKWUDI027,10845.42649187487
FDC22_CHUKWUDI018,8976.355852404915
FDA03_CHUKWUDI035,4868.474848707704
FDX31_CHUKWUDI019,6458.814993730793
NCC19_CHUKWUDI035,6332.1012973477
NCZ54_CHUKWUDI010,2487.956776224323
NCQ54_CHUKWUDI035,5761.9534823776075
FDN01_CHUKWUDI027,11562.231598312566
FDP21_CHUKWUDI017,7635.574289436067
FDH10_CHUKWUDI035,7003.089592336449
FDX25_CHUKWUDI017,7189.63876705884
FDR23_CHUKWUDI019,3398.7094328774147
FDQ58_CHUKWUDI045,6175.5099184976525
FDX50_CHUKWUDI046,4295.088807859057
FDM15_CHUKWUDI027,10688.968350381409
FDZ59_CHUKWUDI018,7996.73858887147
FDP34_CHUKWUDI035,5256.643218372595
NCZ30_CHUKWUDI049,5257.723341979729
FDS27_CHUKWUDI035,6940.845017011866
FDA46_CHUKWUDI045,7663.199987048337
FDS57_CHUKWUDI019,2027.9804874133106
NCX06_CHUKWUDI027,11968.780546625301
FDG02_CHUKWUDI017,7555.872854289843
FDW52_CHUKWUDI017,6791.368598583115
FDI21_CHUKWUDI010,-676.6902270509545
NCH07_CHUKWUDI049,6692.149455437276
FDL28_CHUKWUDI035,8080.375798310643
FDT60_CHUKWUDI017,4906.173155873393
NCR41_CHUKWUDI046,4030.4895990098967
FDP24_CHUKWUDI046,4632.0410898192795
FDZ15_CHUKWUDI049,5284.413095401215
FDQ25_CHUKWUDI049,7320.448920814323
NCI43_CHUKWUDI013,2484.3996915816897
NCK29_CHUKWUDI013,3642.5731837675794
FDX19_CHUKWUDI045,9653.856293669061
NCT17_CHUKWUDI045,7666.72205848885
DRA59_CHUKWUDI049,7591.650085421211
FDN28_CHUKWUDI046,4159.583165470477
FDS43_CHUKWUDI035,6336.269624963013
FDE16_CHUKWUDI027,13002.433596600418
FDW40_CHUKWUDI018,7215.571277672169
DRD25_CHUKWUDI010,313.1570568200277
FDA56_CHUKWUDI046,4871.464680120541
FDP07_CHUKWUDI045,7978.6365929861195
FDW50_CHUKWUDI035,5449.39627933292
FDI58_CHUKWUDI046,3895.558750981996
DRF48_CHUKWUDI045,7408.4532601555775
FDJ26_CHUKWUDI027,13224.581199180837
FDS14_CHUKWUDI013,4997.133506110652
FDB37_CHUKWUDI027,14575.990301090147
FDM40_CHUKWUDI046,5203.138741069703
FDD26_CHUKWUDI035,6074.442953628938
FDD03_CHUKWUDI017,9354.657086187039
NCA05_CHUKWUDI049,6713.1313903034525
FDS48_CHUKWUDI046,5941.997472483413
FDU51_CHUKWUDI045,7198.938027213254
NCB06_CHUKWUDI013,5401.368000493244
FDS20_CHUKWUDI045,7123.324140048714
FDS27_CHUKWUDI019,4712.9548393234445
FDT26_CHUKWUDI049,5315.01987816897
FDF44_CHUKWUDI035,4065.0304986708134
FDD26_CHUKWUDI019,3900.7899545338523
DRG37_CHUKWUDI018,7917.117948341539
FDL14_CHUKWUDI049,6603.66975338527
NCO54_CHUKWUDI013,2384.85221149256
NCJ05_CHUKWUDI017,6336.153408123971
FDW31_CHUKWUDI017,7968.68890016806
FDU23_CHUKWUDI018,8072.860266258375
NCN43_CHUKWUDI013,3997.03464742047
DRG23_CHUKWUDI013,4823.177593348463
FDC11_CHUKWUDI013,2636.704810101727
FDA04_CHUKWUDI027,15259.149501481079
DRA12_CHUKWUDI013,4676.5556346556705
FDC56_CHUKWUDI018,6181.289815632351
DRI59_CHUKWUDI017,9032.684128331392
FDA22_CHUKWUDI035,5377.40180925392
FDA21_CHUKWUDI046,7444.454581610517
FDA32_CHUKWUDI019,5572.1790916239615
FDA10_CHUKWUDI049,5573.019442282458
NCK19_CHUKWUDI046,7476.210565989358
FDA47_CHUKWUDI045,6638.611377069067
NCE43_CHUKWUDI010,2231.147831031737
NCL31_CHUKWUDI035,4272.733611442055
FDN39_CHUKWUDI017,6904.912781449618
FDB40_CHUKWUDI049,6459.187730300932
FDW50_CHUKWUDI045,6554.6847594189085
FDR12_CHUKWUDI018,8597.762602116494
FDA02_CHUKWUDI027,10350.278841597115
FDD04_CHUKWUDI017,5578.91944748796
NCG07_CHUKWUDI019,4198.989035633706
NCD07_CHUKWUDI049,4982.458856488599
FDZ33_CHUKWUDI027,10291.804406334719
DRA24_CHUKWUDI035,5713.261322363923
NCE06_CHUKWUDI018,7690.686779960189
DRN11_CHUKWUDI017,5362.445786090669
FDV28_CHUKWUDI013,2950.874331713626
DRJ47_CHUKWUDI046,7040.97021483355
FDT37_CHUKWUDI017,10622.612903025449
FDF17_CHUKWUDI049,8079.187575492208
FDB27_CHUKWUDI049,8093.779468421772
FDR28_CHUKWUDI035,5614.735221298491
FDQ44_CHUKWUDI018,6534.523068198584
NCK19_CHUKWUDI045,7648.574905684521
FDN38_CHUKWUDI045,9904.133943079483
FDZ58_CHUKWUDI017,5091.962656944971
FDI33_CHUKWUDI046,3938.331231556159
FDR37_CHUKWUDI045,7301.271752201656
NCD54_CHUKWUDI013,4956.639745944788
FDE16_CHUKWUDI049,8795.227459908543
FDE20_CHUKWUDI017,6882.763474359631
FDT55_CHUKWUDI027,10931.357125765342
NCQ30_CHUKWUDI017,5011.2659653289
FDA32_CHUKWUDI049,9260.503950439252
FDZ51_CHUKWUDI013,3067.538002859116
FDS23_CHUKWUDI049,5155.442889176117
NCH18_CHUKWUDI035,8965.682476167709
FDV20_CHUKWUDI017,5477.494406911023
FDB58_CHUKWUDI027,10510.062863529602
FDU13_CHUKWUDI049,5771.9461548548015
FDW07_CHUKWUDI049,4110.423172097199
FDR57_CHUKWUDI035,5117.003653294488
NCL54_CHUKWUDI017,6898.2211991332415
FDQ07_CHUKWUDI027,13413.501683602492
FDP07_CHUKWUDI018,9417.327645527952
FDN12_CHUKWUDI017,4508.234559504629
FDQ12_CHUKWUDI045,9477.29764098626
NCZ29_CHUKWUDI010,807.7677042718333
FDO31_CHUKWUDI013,2676.759962964694
FDS45_CHUKWUDI013,3409.512123449029
FDA34_CHUKWUDI018,8569.242440403566
FDJ38_CHUKWUDI046,7368.171790952382
FDS52_CHUKWUDI046,4119.274273333885
FDP21_CHUKWUDI019,4499.476341547658
FDY08_CHUKWUDI045,5209.826607107937
FDN60_CHUKWUDI035,5168.882650061371
DRB48_CHUKWUDI010,-301.37828486957324
FDB03_CHUKWUDI035,8688.46558261428
FDI22_CHUKWUDI035,7302.36360555231
DRD49_CHUKWUDI045,9314.954467563315
FDQ10_CHUKWUDI045,6987.192491466768
NCV06_CHUKWUDI035,6505.8525766734865
FDJ10_CHUKWUDI035,4222.012054055086
FDK26_CHUKWUDI035,6150.199098477281
FDE10_CHUKWUDI010,827.9345505220626
FDL38_CHUKWUDI010,-213.98222888017017
FDA31_CHUKWUDI035,5440.028193578762
