Product_Supermarket_Identifier,Product_Supermarket_Sales
FDG53_CHUKWUDI035,5276.40672934738
FDW52_CHUKWUDI013,6853.34943240717
FDT48_CHUKWUDI018,7703.280940420878
NCF30_CHUKWUDI017,5262.030482309717
DRI51_CHUKWUDI018,6500.082404260287
FDB17_CHUKWUDI019,2321.0154091129966
NCC31_CHUKWUDI035,6155.241325110626
DRA24_CHUKWUDI019,2012.212191040824
FDZ26_CHUKWUDI027,15156.885552783122
FDC21_CHUKWUDI013,4711.29607292153
FDV01_CHUKWUDI027,9813.857341630854
FDX16_CHUKWUDI045,5994.305940687519
FDA21_CHUKWUDI045,7488.506033739696
NCT42_CHUKWUDI018,5924.953219939224
FDJ32_CHUKWUDI013,3358.994640900679
FDX03_CHUKWUDI013,2974.96006538945
NCR50_CHUKWUDI027,9731.369929436081
FDU02_CHUKWUDI019,2263.6399086386273
NCI55_CHUKWUDI013,5111.743213147022
FDQ16_CHUKWUDI049,4439.171847117191
FDM20_CHUKWUDI017,9743.268853623496
FDE05_CHUKWUDI019,1780.6751090045727
NCY54_CHUKWUDI049,6785.296269439113
FDE32_CHUKWUDI013,2979.4592074476136
FDY59_CHUKWUDI049,3869.237765018804
FDO19_CHUKWUDI010,391.4926938777662
FDG26_CHUKWUDI045,10418.766847829453
FDV50_CHUKWUDI018,4743.963248549054
NCX05_CHUKWUDI013,5127.08072039614
FDH53_CHUKWUDI010,672.8255632052796
NCR05_CHUKWUDI035,7827.7474529653555
FDZ48_CHUKWUDI018,4683.326843082534
FDC34_CHUKWUDI018,6290.23734605566
FDR19_CHUKWUDI049,5970.806222262909
DRJ01_CHUKWUDI046,6792.70545084145
FDO36_CHUKWUDI035,7515.382091630575
FDH58_CHUKWUDI049,4724.051829238006
FDH60_CHUKWUDI027,12650.908833017029
FDI35_CHUKWUDI035,7151.667997456317
NCI17_CHUKWUDI013,4092.636494618124
FDZ25_CHUKWUDI046,7280.976460316915
FDR11_CHUKWUDI045,6251.539440009922
FDU59_CHUKWUDI027,9899.444195648879
FDW59_CHUKWUDI013,3619.760383703118
FDX26_CHUKWUDI017,7642.2313945201095
FDM09_CHUKWUDI046,7173.442539605374
FDG34_CHUKWUDI010,802.8208524968813
FDT37_CHUKWUDI035,10657.223367106837
FDY25_CHUKWUDI017,7563.534996579938
NCV29_CHUKWUDI046,7815.122447867259
FDQ13_CHUKWUDI013,3415.6921960274863
NCA41_CHUKWUDI049,8128.913438129679
NCJ05_CHUKWUDI027,9318.200497427748
FDC22_CHUKWUDI018,7658.783106521995
FDA03_CHUKWUDI035,6439.707749922635
FDX31_CHUKWUDI019,3744.4124513950646
NCC19_CHUKWUDI035,7851.360285052577
NCZ54_CHUKWUDI010,1662.9215198866177
NCQ54_CHUKWUDI035,7141.20860594667
FDN01_CHUKWUDI027,11238.29187632077
FDP21_CHUKWUDI017,7922.793003559638
FDH10_CHUKWUDI035,8122.71233413302
FDX25_CHUKWUDI017,7832.62423377725
FDR23_CHUKWUDI019,2471.7484610747833
FDQ58_CHUKWUDI045,6065.663568511836
FDX50_CHUKWUDI046,4461.230490231428
FDM15_CHUKWUDI027,9575.092346822541
FDZ59_CHUKWUDI018,6951.791162256988
FDP34_CHUKWUDI035,6121.324029200044
NCZ30_CHUKWUDI049,4851.642988561291
FDS27_CHUKWUDI035,7830.011098740093
FDA46_CHUKWUDI045,7988.676158787584
FDS57_CHUKWUDI019,1838.3574513189778
NCX06_CHUKWUDI027,11727.910438023458
FDG02_CHUKWUDI017,7938.10092629292
FDW52_CHUKWUDI017,7106.044384783327
FDI21_CHUKWUDI010,612.836973968926
NCH07_CHUKWUDI049,6316.841250692596
FDL28_CHUKWUDI035,9516.460034699166
FDT60_CHUKWUDI017,5150.58939201622
NCR41_CHUKWUDI046,4013.3971160978426
FDP24_CHUKWUDI046,5124.224734883261
FDZ15_CHUKWUDI049,4866.461125934113
FDQ25_CHUKWUDI049,7208.024918818553
NCI43_CHUKWUDI013,3177.7629851353886
NCK29_CHUKWUDI013,5327.614382501744
FDX19_CHUKWUDI045,9954.03031069259
NCT17_CHUKWUDI045,7614.286894326635
DRA59_CHUKWUDI049,7332.5845683469
FDN28_CHUKWUDI046,3859.8467347422475
FDS43_CHUKWUDI035,7522.512872606307
FDE16_CHUKWUDI027,13384.501568645528
FDW40_CHUKWUDI018,5620.999955172415
DRD25_CHUKWUDI010,996.3976656020377
FDA56_CHUKWUDI046,5032.987254219975
FDP07_CHUKWUDI045,8210.879343686487
FDW50_CHUKWUDI035,6708.052700482577
FDI58_CHUKWUDI046,3858.488016175568
DRF48_CHUKWUDI045,7597.80022105438
FDJ26_CHUKWUDI027,14087.942625388514
FDS14_CHUKWUDI013,6485.810047285703
FDB37_CHUKWUDI027,15185.882271432612
FDM40_CHUKWUDI046,5744.38960678762
FDD26_CHUKWUDI035,7367.127091311567
FDD03_CHUKWUDI017,10150.233958524977
NCA05_CHUKWUDI049,6356.327837862545
FDS48_CHUKWUDI046,6503.7668554656675
FDU51_CHUKWUDI045,7385.531018715102
NCB06_CHUKWUDI013,7186.339188146859
FDS20_CHUKWUDI045,7311.452008056693
FDS27_CHUKWUDI019,2750.2204155390955
FDT26_CHUKWUDI049,4856.717669831889
FDF44_CHUKWUDI035,5371.572988717226
FDD26_CHUKWUDI019,2362.18600187451
DRG37_CHUKWUDI018,5952.735536810314
FDL14_CHUKWUDI049,6071.901938483965
NCO54_CHUKWUDI013,3229.200075977121
NCJ05_CHUKWUDI017,6572.204321489671
FDW31_CHUKWUDI017,8278.93225964054
FDU23_CHUKWUDI018,6412.429286545985
NCN43_CHUKWUDI013,5119.808616641826
DRG23_CHUKWUDI013,6373.472015615254
FDC11_CHUKWUDI013,3499.0551300662128
FDA04_CHUKWUDI027,15642.859234568145
DRA12_CHUKWUDI013,5794.028614084397
FDC56_CHUKWUDI018,4829.786296325571
DRI59_CHUKWUDI017,8979.916386972112
FDA22_CHUKWUDI035,6732.225754393516
FDA21_CHUKWUDI046,7801.937445736635
FDA32_CHUKWUDI019,2942.1779168155144
FDA10_CHUKWUDI049,4866.830238586182
NCK19_CHUKWUDI046,8083.339471193533
FDA47_CHUKWUDI045,6849.396687347402
NCE43_CHUKWUDI010,1554.6810226684865
NCL31_CHUKWUDI035,5526.80926016289
FDN39_CHUKWUDI017,7194.148078770933
FDB40_CHUKWUDI049,6150.366774710489
FDW50_CHUKWUDI045,6556.081427964454
FDR12_CHUKWUDI018,7089.304579598582
FDA02_CHUKWUDI027,9014.719036069628
FDD04_CHUKWUDI017,5574.871325868522
NCG07_CHUKWUDI019,2377.1378484196916
NCD07_CHUKWUDI049,4469.963058544039
FDZ33_CHUKWUDI027,9541.614944457193
DRA24_CHUKWUDI035,6954.414308000741
NCE06_CHUKWUDI018,6289.237012394957
DRN11_CHUKWUDI017,5684.5934721800295
FDV28_CHUKWUDI013,3207.270785888959
DRJ47_CHUKWUDI046,7780.375560075918
FDT37_CHUKWUDI017,10739.932120779355
FDF17_CHUKWUDI049,7846.8948807886845
FDB27_CHUKWUDI049,7751.563885230999
FDR28_CHUKWUDI035,6883.638813604207
FDQ44_CHUKWUDI018,4816.218957318208
NCK19_CHUKWUDI045,7681.962684058358
FDN38_CHUKWUDI045,9719.843307385987
FDZ58_CHUKWUDI017,5357.871524599901
FDI33_CHUKWUDI046,3440.666702035923
FDR37_CHUKWUDI045,7536.278654004982
NCD54_CHUKWUDI013,6540.224591719325
FDE16_CHUKWUDI049,8700.090326916994
FDE20_CHUKWUDI017,6901.780390142392
FDT55_CHUKWUDI027,9880.21395730488
NCQ30_CHUKWUDI017,5200.8912569004615
FDA32_CHUKWUDI049,8818.316289595252
FDZ51_CHUKWUDI013,3845.0701586949826
FDS23_CHUKWUDI049,5232.0346653592715
NCH18_CHUKWUDI035,9629.320701903322
FDV20_CHUKWUDI017,5842.151261146369
FDB58_CHUKWUDI027,9591.617578181149
FDU13_CHUKWUDI049,5930.369297276243
FDW07_CHUKWUDI049,3536.347282509869
FDR57_CHUKWUDI035,6046.914521761622
NCL54_CHUKWUDI017,7216.26288385688
FDQ07_CHUKWUDI027,15274.890491918442
FDP07_CHUKWUDI018,7816.241581565436
FDN12_CHUKWUDI017,4851.934043040694
FDQ12_CHUKWUDI045,9448.658291393676
NCZ29_CHUKWUDI010,1188.1591607143
FDO31_CHUKWUDI013,3641.7627512408567
FDS45_CHUKWUDI013,4085.8792267626764
FDA34_CHUKWUDI018,6752.9935182655945
FDJ38_CHUKWUDI046,7961.860662906232
FDS52_CHUKWUDI046,3909.600386727056
FDP21_CHUKWUDI019,2445.685805956631
FDY08_CHUKWUDI045,5263.228279195293
FDN60_CHUKWUDI035,6931.548763511786
DRB48_CHUKWUDI010,139.45616616948973
FDB03_CHUKWUDI035,9112.579961429205
FDI22_CHUKWUDI035,8712.590855818326
DRD49_CHUKWUDI045,9392.702807176829
FDQ10_CHUKWUDI045,7065.582937176531
NCV06_CHUKWUDI035,7869.855602606362
FDJ10_CHUKWUDI035,5313.64000458026
FDK26_CHUKWUDI035,7293.436353523186
FDE10_CHUKWUDI010,1301.7467118330142
FDL38_CHUKWUDI010,605.44943796397
FDA31_CHUKWUDI035,7081.960310009481
