Product_Supermarket_Identifier,Product_Supermarket_Sales
FDL22_CHUKWUDI049,2097.5353583231336
FDH17_CHUKWUDI013,5968.111383929063
DRC25_CHUKWUDI010,-162.57961141574197
NCE43_CHUKWUDI027,7111.251881127246
FDX26_CHUKWUDI027,7743.514703950757
FDG53_CHUKWUDI035,6431.178070162161
FDW52_CHUKWUDI013,9445.254192129534
FDT48_CHUKWUDI018,8514.36083557611
NCF30_CHUKWUDI017,3633.8376446671027
DRI51_CHUKWUDI018,7131.606366144435
FDB17_CHUKWUDI019,4319.670787279378
NCC31_CHUKWUDI035,7289.232935773645
DRA24_CHUKWUDI019,3516.4907975443057
FDZ26_CHUKWUDI027,10728.272409161465
FDC21_CHUKWUDI013,6568.47377396407
FDV01_CHUKWUDI027,7157.881223647972
FDX16_CHUKWUDI045,5610.996394876536
FDA21_CHUKWUDI045,7517.540811603016
NCT42_CHUKWUDI018,5998.355639879184
FDJ32_CHUKWUDI013,3919.877802152245
FDX03_CHUKWUDI013,3202.0858972148853
NCR50_CHUKWUDI027,6591.658425033325
FDU02_CHUKWUDI019,6175.391544469225
NCI55_CHUKWUDI013,6961.561428062996
FDQ16_CHUKWUDI049,2898.60977411989
FDM20_CHUKWUDI017,10231.862174894544
FDE05_CHUKWUDI019,2992.98011208768
NCY54_CHUKWUDI049,5685.052451436553
FDE32_CHUKWUDI013,2814.417739212571
FDY59_CHUKWUDI049,2486.196446426882
FDO19_CHUKWUDI010,-1436.8027799999982
FDG26_CHUKWUDI045,11502.735196090012
FDV50_CHUKWUDI018,3987.236877050309
NCX05_CHUKWUDI013,6508.42719084202
FDH53_CHUKWUDI010,160.6330146335531
NCR05_CHUKWUDI035,9499.828173026937
FDZ48_CHUKWUDI018,4087.263455853623
FDC34_CHUKWUDI018,6106.949888308038
FDR19_CHUKWUDI049,4739.56989787161
DRJ01_CHUKWUDI046,6136.392913704971
FDO36_CHUKWUDI035,8609.471379830706
FDH58_CHUKWUDI049,3423.6649938025803
FDH60_CHUKWUDI027,9116.719120455033
FDI35_CHUKWUDI035,8383.491656490078
NCI17_CHUKWUDI013,5295.12108191388
FDZ25_CHUKWUDI046,7337.359281221405
FDR11_CHUKWUDI045,5713.6339321313135
FDU59_CHUKWUDI027,6743.3166877123585
FDW59_CHUKWUDI013,5042.373437212722
FDX26_CHUKWUDI017,6699.8320674258575
FDM09_CHUKWUDI046,7108.180078516132
FDG34_CHUKWUDI010,1230.6477567320399
FDT37_CHUKWUDI035,12634.081445765798
FDY25_CHUKWUDI017,6927.949853828119
NCV29_CHUKWUDI046,7679.620018596266
FDQ13_CHUKWUDI013,5100.6332179890305
NCA41_CHUKWUDI049,7553.285006629711
NCJ05_CHUKWUDI027,6496.39991477484
FDC22_CHUKWUDI018,7925.194763190433
FDA03_CHUKWUDI035,7029.440665285569
FDX31_CHUKWUDI019,7702.279377204657
NCC19_CHUKWUDI035,8920.820685807674
NCZ54_CHUKWUDI010,4108.004294666229
NCQ54_CHUKWUDI035,8111.601679318992
FDN01_CHUKWUDI027,7619.893552375928
FDP21_CHUKWUDI017,7529.158334112086
FDH10_CHUKWUDI035,9556.576770856249
FDX25_CHUKWUDI017,6691.246472835424
FDR23_CHUKWUDI019,3507.6376207238063
FDQ58_CHUKWUDI045,5965.095956803678
FDX50_CHUKWUDI046,3690.565302251809
FDM15_CHUKWUDI027,6682.969330622349
FDZ59_CHUKWUDI018,6898.0358058384445
FDP34_CHUKWUDI035,7533.356540540175
NCZ30_CHUKWUDI049,3567.1002015644917
FDS27_CHUKWUDI035,9733.582658633415
FDA46_CHUKWUDI045,7668.91244831041
FDS57_CHUKWUDI019,1766.3376555141003
NCX06_CHUKWUDI027,8319.865929484105
FDG02_CHUKWUDI017,7372.089992211462
FDW52_CHUKWUDI017,6431.567434250668
FDI21_CHUKWUDI010,-960.8728153141274
NCH07_CHUKWUDI049,5402.1868552360975
FDL28_CHUKWUDI035,11237.124467679183
FDT60_CHUKWUDI017,3924.1729559354426
NCR41_CHUKWUDI046,3440.2387408469804
FDP24_CHUKWUDI046,4449.27533966981
FDZ15_CHUKWUDI049,3478.3472947414266
FDQ25_CHUKWUDI049,6518.769234818348
NCI43_CHUKWUDI013,3217.0537005502556
NCK29_CHUKWUDI013,6722.345597573498
FDX19_CHUKWUDI045,10096.252365596796
NCT17_CHUKWUDI045,7826.478962627298
DRA59_CHUKWUDI049,6570.384729743557
FDN28_CHUKWUDI046,3877.9740676002402
FDS43_CHUKWUDI035,8976.600515979895
FDE16_CHUKWUDI027,9651.154038982175
FDW40_CHUKWUDI018,5672.568544652546
DRD25_CHUKWUDI010,1019.3967040496354
FDA56_CHUKWUDI046,4826.58283372788
FDP07_CHUKWUDI045,8098.976972137723
FDW50_CHUKWUDI035,7671.023461257108
FDI58_CHUKWUDI046,3292.0399671210616
DRF48_CHUKWUDI045,7402.52159982716
FDJ26_CHUKWUDI027,9986.015031041461
FDS14_CHUKWUDI013,8496.312047016487
FDB37_CHUKWUDI027,11774.52979743993
FDM40_CHUKWUDI046,5185.793202359404
FDD26_CHUKWUDI035,8774.891134812264
FDD03_CHUKWUDI017,9305.616709066759
NCA05_CHUKWUDI049,5422.31902956558
FDS48_CHUKWUDI046,6303.375253998005
FDU51_CHUKWUDI045,7059.6242840955965
NCB06_CHUKWUDI013,8937.105165413552
FDS20_CHUKWUDI045,7220.041106688703
FDS27_CHUKWUDI019,5378.883680557017
FDT26_CHUKWUDI049,3555.0672653708025
FDF44_CHUKWUDI035,6181.685361188516
FDD26_CHUKWUDI019,4423.085654882278
DRG37_CHUKWUDI018,6282.1293143889925
FDL14_CHUKWUDI049,5597.174308084068
NCO54_CHUKWUDI013,3737.302500878519
NCJ05_CHUKWUDI017,5615.581383198703
FDW31_CHUKWUDI017,7951.67568372548
FDU23_CHUKWUDI018,6605.047056194569
NCN43_CHUKWUDI013,6973.660316873516
DRG23_CHUKWUDI013,8227.139489242196
FDC11_CHUKWUDI013,4493.150350722368
FDA04_CHUKWUDI027,12456.426516938664
DRA12_CHUKWUDI013,7925.237394326687
FDC56_CHUKWUDI018,4193.0225157648965
DRI59_CHUKWUDI017,9016.270023143385
FDA22_CHUKWUDI035,7350.266477936646
FDA21_CHUKWUDI046,8036.193829240801
FDA32_CHUKWUDI019,6047.697684282262
FDA10_CHUKWUDI049,3861.603749080474
NCK19_CHUKWUDI046,7915.268506897934
FDA47_CHUKWUDI045,6848.86686399614
NCE43_CHUKWUDI010,3661.2400933641475
NCL31_CHUKWUDI035,6052.517880441883
FDN39_CHUKWUDI017,6308.549565826746
FDB40_CHUKWUDI049,5177.628271004796
FDW50_CHUKWUDI045,6281.4956145520555
FDR12_CHUKWUDI018,7636.5715463082015
FDA02_CHUKWUDI027,6292.850976308808
FDD04_CHUKWUDI017,4529.383750860085
NCG07_CHUKWUDI019,4638.969062467513
NCD07_CHUKWUDI049,3116.099792132649
FDZ33_CHUKWUDI027,6078.75394864555
DRA24_CHUKWUDI035,7986.820644174586
NCE06_CHUKWUDI018,6222.530514163402
DRN11_CHUKWUDI017,4313.118940826505
FDV28_CHUKWUDI013,2436.844001112826
DRJ47_CHUKWUDI046,7415.8868809549895
FDT37_CHUKWUDI017,10957.376374194311
FDF17_CHUKWUDI049,7393.587961837271
FDB27_CHUKWUDI049,7243.256750758592
FDR28_CHUKWUDI035,8167.8764523620775
FDQ44_CHUKWUDI018,4586.13097268634
NCK19_CHUKWUDI045,7569.810538932739
FDN38_CHUKWUDI045,10738.373845474096
FDZ58_CHUKWUDI017,3907.304880415293
FDI33_CHUKWUDI046,3180.0865893642476
FDR37_CHUKWUDI045,7229.1048791387875
NCD54_CHUKWUDI013,8323.336461380502
FDE16_CHUKWUDI049,8232.82520960283
FDE20_CHUKWUDI017,6624.900319229608
FDT55_CHUKWUDI027,7184.397029551445
NCQ30_CHUKWUDI017,3935.7699677322526
FDA32_CHUKWUDI049,8724.746229013195
FDZ51_CHUKWUDI013,5729.544730844442
FDS23_CHUKWUDI049,3336.4857476392353
NCH18_CHUKWUDI035,11750.035760649509
FDV20_CHUKWUDI017,4659.8073618332855
FDB58_CHUKWUDI027,6561.720587959688
FDU13_CHUKWUDI049,4251.967975187814
FDW07_CHUKWUDI049,1798.4814591570757
FDR57_CHUKWUDI035,7560.893446270784
NCL54_CHUKWUDI017,6347.720580618305
FDQ07_CHUKWUDI027,10236.75746741626
FDP07_CHUKWUDI018,8291.819170028612
FDN12_CHUKWUDI017,3314.408771031187
FDQ12_CHUKWUDI045,10135.562381897034
NCZ29_CHUKWUDI010,1837.1478087412543
FDO31_CHUKWUDI013,5115.864128972724
FDS45_CHUKWUDI013,6423.202008272085
FDA34_CHUKWUDI018,6976.398219535622
FDJ38_CHUKWUDI046,8214.728584912024
FDS52_CHUKWUDI046,3674.3295566592424
FDP21_CHUKWUDI019,5179.418761447392
FDY08_CHUKWUDI045,4752.470472399233
FDN60_CHUKWUDI035,7496.4161424032645
DRB48_CHUKWUDI010,-1971.3310784661735
FDB03_CHUKWUDI035,11614.012247267354
FDI22_CHUKWUDI035,10007.978182184277
DRD49_CHUKWUDI045,9549.268903152843
FDQ10_CHUKWUDI045,6916.814485230047
NCV06_CHUKWUDI035,9089.566396391107
FDJ10_CHUKWUDI035,6293.411043970875
FDK26_CHUKWUDI035,8958.344655831868
FDE10_CHUKWUDI010,2004.5501885369013
FDL38_CHUKWUDI010,381.99446730685304
FDA31_CHUKWUDI035,7852.433480337553
