Product_Supermarket_Identifier,Product_Supermarket_Sales
NCE43_CHUKWUDI027,9995.278568717633
FDX26_CHUKWUDI027,11458.337823669612
FDG53_CHUKWUDI035,5860.290597220793
FDW52_CHUKWUDI013,6454.815136195106
FDT48_CHUKWUDI018,6964.3174020861525
NCF30_CHUKWUDI017,5429.826354829645
DRI51_CHUKWUDI018,6054.758863746394
FDB17_CHUKWUDI019,1311.3111608769923
NCC31_CHUKWUDI035,6610.604377048507
DRA24_CHUKWUDI019,1431.3836636537962
FDZ26_CHUKWUDI027,15182.571149888134
FDC21_CHUKWUDI013,3771.5374073056596
FDV01_CHUKWUDI027,9173.410993219204
FDX16_CHUKWUDI045,6368.300313655153
FDA21_CHUKWUDI045,7635.2635306563025
NCT42_CHUKWUDI018,5592.1271437572605
FDJ32_CHUKWUDI013,2729.0713482600636
FDX03_CHUKWUDI013,2492.344105643522
NCR50_CHUKWUDI027,9385.517540597904
FDU02_CHUKWUDI019,1768.0935973954129
NCI55_CHUKWUDI013,4736.531432189357
FDQ16_CHUKWUDI049,4848.007688778094
FDM20_CHUKWUDI017,9581.94302904827
FDE05_CHUKWUDI019,1264.946844195597
NCY54_CHUKWUDI049,7435.388246285929
FDE32_CHUKWUDI013,2460.2761613869466
FDY59_CHUKWUDI049,3775.139372714248
FDO19_CHUKWUDI010,470.2328140453101
FDG26_CHUKWUDI045,10481.89987550115
FDV50_CHUKWUDI018,4140.837747794242
NCX05_CHUKWUDI013,4940.408248067296
FDH53_CHUKWUDI010,508.9033678818787
NCR05_CHUKWUDI035,8424.774300158217
FDZ48_CHUKWUDI018,4330.333056081843
FDC34_CHUKWUDI018,6229.777255978276
FDR19_CHUKWUDI049,6369.3907497302225
DRJ01_CHUKWUDI046,6599.817719824863
FDO36_CHUKWUDI035,7915.820330612111
FDH58_CHUKWUDI049,4903.478192190265
FDH60_CHUKWUDI027,13159.144544464594
FDI35_CHUKWUDI035,7511.418427325887
NCI17_CHUKWUDI013,3731.5695034846403
FDZ25_CHUKWUDI046,7158.960280423776
FDR11_CHUKWUDI045,6487.667787929988
FDU59_CHUKWUDI027,9424.106164316901
FDW59_CHUKWUDI013,2929.850295440915
FDX26_CHUKWUDI017,7466.956083251849
FDM09_CHUKWUDI046,7280.352889841225
FDG34_CHUKWUDI010,745.7088384225835
FDT37_CHUKWUDI035,10937.891077618475
FDY25_CHUKWUDI017,7488.510432988909
NCV29_CHUKWUDI046,7945.200469604272
FDQ13_CHUKWUDI013,2685.5794038047507
NCA41_CHUKWUDI049,8410.505496040658
NCJ05_CHUKWUDI027,9274.97498120095
FDC22_CHUKWUDI018,6799.933788618099
FDA03_CHUKWUDI035,6468.287836990083
FDX31_CHUKWUDI019,2055.0440494970326
NCC19_CHUKWUDI035,7475.103484252248
NCZ54_CHUKWUDI010,1384.940294131322
NCQ54_CHUKWUDI035,7365.635870264304
FDN01_CHUKWUDI027,11708.952477698493
FDP21_CHUKWUDI017,7555.4220643452245
FDH10_CHUKWUDI035,8191.950340703748
FDX25_CHUKWUDI017,7790.370242321193
FDR23_CHUKWUDI019,1263.7880015726105
FDQ58_CHUKWUDI045,6187.591535304879
FDX50_CHUKWUDI046,4561.604035287605
FDM15_CHUKWUDI027,9844.42034121626
FDZ59_CHUKWUDI018,6332.591333958554
FDP34_CHUKWUDI035,6782.316465582015
NCZ30_CHUKWUDI049,4722.84425677816
FDS27_CHUKWUDI035,8229.773148885766
FDA46_CHUKWUDI045,7637.6426926065415
FDS57_CHUKWUDI019,1060.656601949735
NCX06_CHUKWUDI027,11976.213827166746
FDG02_CHUKWUDI017,7540.438902668252
FDW52_CHUKWUDI017,7018.080219251354
FDI21_CHUKWUDI010,744.9259976744834
NCH07_CHUKWUDI049,6694.417478907662
FDL28_CHUKWUDI035,9897.327341160202
FDT60_CHUKWUDI017,5106.241789108596
NCR41_CHUKWUDI046,4432.538018433424
FDP24_CHUKWUDI046,5434.191626824083
FDZ15_CHUKWUDI049,5047.702413107264
FDQ25_CHUKWUDI049,7685.943099442127
NCI43_CHUKWUDI013,2466.6991758052527
NCK29_CHUKWUDI013,4993.712864750647
FDX19_CHUKWUDI045,9696.307007967398
NCT17_CHUKWUDI045,8113.050354107598
DRA59_CHUKWUDI049,8116.480004733073
FDN28_CHUKWUDI046,4142.803645119652
FDS43_CHUKWUDI035,8105.431313100943
FDE16_CHUKWUDI027,14468.10411708372
FDW40_CHUKWUDI018,5491.775251027946
DRD25_CHUKWUDI010,1179.3369931475527
FDA56_CHUKWUDI046,5088.251540999114
FDP07_CHUKWUDI045,8249.442956396164
FDW50_CHUKWUDI035,6859.903283584928
FDI58_CHUKWUDI046,3921.3396518797404
DRF48_CHUKWUDI045,7002.454493490208
FDJ26_CHUKWUDI027,14524.955316203483
FDS14_CHUKWUDI013,5560.125489046453
FDB37_CHUKWUDI027,14007.26313144321
FDM40_CHUKWUDI046,6120.008827373499
FDD26_CHUKWUDI035,7985.567086074199
FDD03_CHUKWUDI017,9853.397192415003
NCA05_CHUKWUDI049,6594.021988456018
FDS48_CHUKWUDI046,6480.566863798552
FDU51_CHUKWUDI045,7753.830533238479
NCB06_CHUKWUDI013,6310.319680703988
FDS20_CHUKWUDI045,7487.759513798219
FDS27_CHUKWUDI019,1510.2676283068977
FDT26_CHUKWUDI049,5041.025973455964
FDF44_CHUKWUDI035,5822.072822972621
FDD26_CHUKWUDI019,1295.4555333868357
DRG37_CHUKWUDI018,5719.846912619759
FDL14_CHUKWUDI049,6372.302867452887
NCO54_CHUKWUDI013,2641.355470198804
NCJ05_CHUKWUDI017,6707.476617040271
FDW31_CHUKWUDI017,8391.982126114162
FDU23_CHUKWUDI018,5906.970554459669
NCN43_CHUKWUDI013,4753.539130100419
DRG23_CHUKWUDI013,5980.677120763047
FDC11_CHUKWUDI013,3222.7067756097454
FDA04_CHUKWUDI027,14707.249049728627
DRA12_CHUKWUDI013,5688.071581316579
FDC56_CHUKWUDI018,4576.170632589916
DRI59_CHUKWUDI017,8695.911428526346
FDA22_CHUKWUDI035,6674.681418442509
FDA21_CHUKWUDI046,8092.736694104491
FDA32_CHUKWUDI019,1986.3548923105063
FDA10_CHUKWUDI049,5361.040542998498
NCK19_CHUKWUDI046,8508.95704018238
FDA47_CHUKWUDI045,6985.9429223444395
NCE43_CHUKWUDI010,1363.9758520592086
NCL31_CHUKWUDI035,6126.1877672936935
FDN39_CHUKWUDI017,7342.410143358859
FDB40_CHUKWUDI049,6350.404168479754
FDW50_CHUKWUDI045,6568.020309928142
FDR12_CHUKWUDI018,6688.084805923929
FDA02_CHUKWUDI027,8912.556498348236
FDD04_CHUKWUDI017,5842.332439739084
NCG07_CHUKWUDI019,1610.9515978693225
NCD07_CHUKWUDI049,4529.192136983474
FDZ33_CHUKWUDI027,9653.220896431438
DRA24_CHUKWUDI035,7144.726456384497
NCE06_CHUKWUDI018,5800.787763842816
DRN11_CHUKWUDI017,6049.426800870425
FDV28_CHUKWUDI013,2473.0706731039827
DRJ47_CHUKWUDI046,7639.85461598404
FDT37_CHUKWUDI017,10624.863116840828
FDF17_CHUKWUDI049,7711.695641274557
FDB27_CHUKWUDI049,7428.00577779888
FDR28_CHUKWUDI035,7178.791027304991
FDQ44_CHUKWUDI018,4644.200162897006
NCK19_CHUKWUDI045,7947.727520959151
FDN38_CHUKWUDI045,9181.348310366324
FDZ58_CHUKWUDI017,5462.337260037987
FDI33_CHUKWUDI046,4032.629609469177
FDR37_CHUKWUDI045,7885.985127732238
NCD54_CHUKWUDI013,6009.846704532739
FDE16_CHUKWUDI049,8823.462302133494
FDE20_CHUKWUDI017,7023.088715221643
FDT55_CHUKWUDI027,9700.476105852038
NCQ30_CHUKWUDI017,5098.22226769217
FDA32_CHUKWUDI049,9199.947237529752
FDZ51_CHUKWUDI013,3337.370859613936
FDS23_CHUKWUDI049,5101.4459383530475
NCH18_CHUKWUDI035,10002.02462564198
FDV20_CHUKWUDI017,5724.408478546695
FDB58_CHUKWUDI027,9993.665661870775
FDU13_CHUKWUDI049,5809.252391018962
FDW07_CHUKWUDI049,3859.3751614153416
FDR57_CHUKWUDI035,6545.859893434181
NCL54_CHUKWUDI017,7376.310789718666
FDQ07_CHUKWUDI027,15301.412797486337
FDP07_CHUKWUDI018,7046.564858971528
FDN12_CHUKWUDI017,5065.280016178771
FDQ12_CHUKWUDI045,10190.592216441704
NCZ29_CHUKWUDI010,1067.7522599843305
FDO31_CHUKWUDI013,2658.476327847169
FDS45_CHUKWUDI013,3606.5510109324578
FDA34_CHUKWUDI018,6511.503493973177
FDJ38_CHUKWUDI046,7973.3052851251305
FDS52_CHUKWUDI046,3963.4152221983086
FDP21_CHUKWUDI019,1502.7069079131843
FDY08_CHUKWUDI045,5753.367997514128
FDN60_CHUKWUDI035,7127.123246980486
DRB48_CHUKWUDI010,411.0490618931144
FDB03_CHUKWUDI035,10022.278976204643
FDI22_CHUKWUDI035,8908.11019517299
DRD49_CHUKWUDI045,9148.064065129744
FDQ10_CHUKWUDI045,7553.691821424896
NCV06_CHUKWUDI035,8060.831027961982
FDJ10_CHUKWUDI035,6424.614721451218
FDK26_CHUKWUDI035,7575.533503754692
FDE10_CHUKWUDI010,1004.1102756600676
FDL38_CHUKWUDI010,581.4478639048302
FDA31_CHUKWUDI035,6951.730677257809
