Product_Supermarket_Identifier,Product_Supermarket_Sales
DRC25_CHUKWUDI010,-298.89145845748135
NCE43_CHUKWUDI027,7247.4532032233255
FDX26_CHUKWUDI027,7882.898105510161
FDG53_CHUKWUDI035,6352.188189815264
FDW52_CHUKWUDI013,9508.91537031543
FDT48_CHUKWUDI018,8481.5184431487
NCF30_CHUKWUDI017,3782.937701010029
DRI51_CHUKWUDI018,7138.466981609003
FDB17_CHUKWUDI019,4288.294396435929
NCC31_CHUKWUDI035,7203.389349943027
DRA24_CHUKWUDI019,3515.287276628922
FDZ26_CHUKWUDI027,10861.42558221973
FDC21_CHUKWUDI013,6671.234105603246
FDV01_CHUKWUDI027,7155.969031460874
FDX16_CHUKWUDI045,5671.6397900613665
FDA21_CHUKWUDI045,7500.851371838129
NCT42_CHUKWUDI018,5922.641855635797
FDJ32_CHUKWUDI013,3828.262805340608
FDX03_CHUKWUDI013,3171.2588781144877
NCR50_CHUKWUDI027,6639.787148750125
FDU02_CHUKWUDI019,6285.6832133703865
NCI55_CHUKWUDI013,7119.948549456749
FDQ16_CHUKWUDI049,2993.1209715880395
FDM20_CHUKWUDI017,10212.87805439526
FDE05_CHUKWUDI019,2896.520781145984
NCY54_CHUKWUDI049,5810.5088524312305
FDE32_CHUKWUDI013,2857.5612372006
FDY59_CHUKWUDI049,2284.4935063441517
FDO19_CHUKWUDI010,-1494.2699260229128
FDG26_CHUKWUDI045,11283.941385429061
FDV50_CHUKWUDI018,4113.230015941925
NCX05_CHUKWUDI013,6670.018675294297
FDH53_CHUKWUDI010,298.4133096607402
NCR05_CHUKWUDI035,9423.823380276473
FDZ48_CHUKWUDI018,4129.319957524072
FDC34_CHUKWUDI018,6205.818301837542
FDR19_CHUKWUDI049,4825.66267337004
DRJ01_CHUKWUDI046,6167.190547990409
FDO36_CHUKWUDI035,8517.735970783833
FDH58_CHUKWUDI049,3377.542401965504
FDH60_CHUKWUDI027,9120.506859299378
FDI35_CHUKWUDI035,8424.152933438163
NCI17_CHUKWUDI013,5363.483744450728
FDZ25_CHUKWUDI046,7257.520481742016
FDR11_CHUKWUDI045,5864.926881574123
FDU59_CHUKWUDI027,6906.0964396248455
FDW59_CHUKWUDI013,5138.350709932158
FDX26_CHUKWUDI017,6760.283381604764
FDM09_CHUKWUDI046,7081.412673254526
FDG34_CHUKWUDI010,1221.0613989215635
FDT37_CHUKWUDI035,12464.601745105989
FDY25_CHUKWUDI017,6905.3663546328025
NCV29_CHUKWUDI046,7569.275817809219
FDQ13_CHUKWUDI013,5076.501965721167
NCA41_CHUKWUDI049,7435.018828786066
NCJ05_CHUKWUDI027,6538.978635874984
FDC22_CHUKWUDI018,7995.473522963439
FDA03_CHUKWUDI035,7012.15756179372
FDX31_CHUKWUDI019,7545.094791715819
NCC19_CHUKWUDI035,8961.106567986659
NCZ54_CHUKWUDI010,4095.3750010193326
NCQ54_CHUKWUDI035,8036.308721642301
FDN01_CHUKWUDI027,7755.518972938386
FDP21_CHUKWUDI017,7498.745960568864
FDH10_CHUKWUDI035,9423.48446909446
FDX25_CHUKWUDI017,6725.250858778134
FDR23_CHUKWUDI019,3627.7860982682614
FDQ58_CHUKWUDI045,5921.025748526765
FDX50_CHUKWUDI046,3847.0966556665953
FDM15_CHUKWUDI027,6761.769968607201
FDZ59_CHUKWUDI018,6861.7054580478
FDP34_CHUKWUDI035,7432.04557227125
NCZ30_CHUKWUDI049,3441.0836301713134
FDS27_CHUKWUDI035,9653.626858879288
FDA46_CHUKWUDI045,7730.041390989936
FDS57_CHUKWUDI019,1882.7210001608182
NCX06_CHUKWUDI027,8340.700911808322
FDG02_CHUKWUDI017,7346.621993242792
FDW52_CHUKWUDI017,6391.555282540969
FDI21_CHUKWUDI010,-1250.6632819004299
NCH07_CHUKWUDI049,5438.702690179518
FDL28_CHUKWUDI035,11178.984843311511
FDT60_CHUKWUDI017,3900.8839378792036
NCR41_CHUKWUDI046,3430.8829807232833
FDP24_CHUKWUDI046,4516.765305442095
FDZ15_CHUKWUDI049,3482.0990184464317
FDQ25_CHUKWUDI049,6461.602281869273
NCI43_CHUKWUDI013,3309.8153531079297
NCK29_CHUKWUDI013,6782.1140339246485
FDX19_CHUKWUDI045,9986.259079122363
NCT17_CHUKWUDI045,7797.80443063585
DRA59_CHUKWUDI049,6643.062077834882
FDN28_CHUKWUDI046,3642.868093405559
FDS43_CHUKWUDI035,8908.292257388443
FDE16_CHUKWUDI027,9641.91846479493
FDW40_CHUKWUDI018,5696.68466503208
DRD25_CHUKWUDI010,1047.2913240846538
FDA56_CHUKWUDI046,4692.505053697649
FDP07_CHUKWUDI045,8089.892664313549
FDW50_CHUKWUDI035,7699.795256136567
FDI58_CHUKWUDI046,3114.8551886126224
DRF48_CHUKWUDI045,7466.330749904038
FDJ26_CHUKWUDI027,10029.04862322181
FDS14_CHUKWUDI013,8629.878025545098
FDB37_CHUKWUDI027,11671.430041290674
FDM40_CHUKWUDI046,5237.365395881236
FDD26_CHUKWUDI035,8745.210468234116
FDD03_CHUKWUDI017,9326.467115478881
NCA05_CHUKWUDI049,5390.850794597674
FDS48_CHUKWUDI046,6208.658952745027
FDU51_CHUKWUDI045,7112.856402237958
NCB06_CHUKWUDI013,9052.475418851885
FDS20_CHUKWUDI045,7243.187935509341
FDS27_CHUKWUDI019,5307.899763200723
FDT26_CHUKWUDI049,3677.066107663908
FDF44_CHUKWUDI035,6069.104038757709
FDD26_CHUKWUDI019,4452.63619022668
DRG37_CHUKWUDI018,6262.00440858709
FDL14_CHUKWUDI049,5528.561529636994
NCO54_CHUKWUDI013,3874.812158189947
NCJ05_CHUKWUDI017,5608.53358272012
FDW31_CHUKWUDI017,7915.150110779301
FDU23_CHUKWUDI018,6602.930106487445
NCN43_CHUKWUDI013,7062.311026603682
DRG23_CHUKWUDI013,8353.670101054304
FDC11_CHUKWUDI013,4945.458329717629
FDA04_CHUKWUDI027,12420.072756157024
DRA12_CHUKWUDI013,8032.3153226189315
FDC56_CHUKWUDI018,4173.079023839411
DRI59_CHUKWUDI017,9014.355949773832
FDA22_CHUKWUDI035,7448.140032650059
FDA21_CHUKWUDI046,7956.54977743249
FDA32_CHUKWUDI019,5995.234367416619
FDA10_CHUKWUDI049,3893.8799565420195
NCK19_CHUKWUDI046,7956.221508517192
FDA47_CHUKWUDI045,6746.84957829729
NCE43_CHUKWUDI010,3825.107476481324
NCL31_CHUKWUDI035,6080.696261121309
FDN39_CHUKWUDI017,6332.763251872791
FDB40_CHUKWUDI049,5183.8884885204025
FDW50_CHUKWUDI045,6375.864157618169
FDR12_CHUKWUDI018,7522.872857352573
FDA02_CHUKWUDI027,6372.439879910293
FDD04_CHUKWUDI017,4652.126314275403
NCG07_CHUKWUDI019,4650.31488444985
NCD07_CHUKWUDI049,3047.5280256819096
FDZ33_CHUKWUDI027,6200.3107430716045
DRA24_CHUKWUDI035,7943.932002692105
NCE06_CHUKWUDI018,6235.553931236791
DRN11_CHUKWUDI017,4404.359938695357
FDV28_CHUKWUDI013,2303.7432384316053
DRJ47_CHUKWUDI046,7354.164006217907
FDT37_CHUKWUDI017,10831.245082592417
FDF17_CHUKWUDI049,7394.007661040145
FDB27_CHUKWUDI049,7300.895584098267
FDR28_CHUKWUDI035,8070.930838566448
FDQ44_CHUKWUDI018,4654.908981200482
NCK19_CHUKWUDI045,7671.494283297303
FDN38_CHUKWUDI045,10867.391991546872
FDZ58_CHUKWUDI017,3976.490002835577
FDI33_CHUKWUDI046,3170.9930948129913
FDR37_CHUKWUDI045,7289.665568979806
NCD54_CHUKWUDI013,8473.402249892417
FDE16_CHUKWUDI049,8190.870746213797
FDE20_CHUKWUDI017,6554.542413575604
FDT55_CHUKWUDI027,7220.136582240957
NCQ30_CHUKWUDI017,3858.918691532861
FDA32_CHUKWUDI049,8624.823336311412
FDZ51_CHUKWUDI013,5793.542591430916
FDS23_CHUKWUDI049,3373.5101784884464
NCH18_CHUKWUDI035,11736.934544239688
FDV20_CHUKWUDI017,4679.801532915444
FDB58_CHUKWUDI027,6569.674235233164
FDU13_CHUKWUDI049,4356.080849017977
FDW07_CHUKWUDI049,1949.4698614219087
FDR57_CHUKWUDI035,7440.629850005382
NCL54_CHUKWUDI017,6386.2188874053245
FDQ07_CHUKWUDI027,10272.253471488599
FDP07_CHUKWUDI018,8245.074996608862
FDN12_CHUKWUDI017,3350.6651342535915
FDQ12_CHUKWUDI045,10037.89188124449
NCZ29_CHUKWUDI010,1940.3800345913914
FDO31_CHUKWUDI013,4956.476332098508
FDS45_CHUKWUDI013,6332.551568402036
FDA34_CHUKWUDI018,7021.800317277026
FDJ38_CHUKWUDI046,8159.145847104432
FDS52_CHUKWUDI046,3484.3111915572954
FDP21_CHUKWUDI019,5109.855953060003
FDY08_CHUKWUDI045,4857.130960407318
FDN60_CHUKWUDI035,7457.460335997312
DRB48_CHUKWUDI010,-2108.6659653099196
FDB03_CHUKWUDI035,11548.877805320808
FDI22_CHUKWUDI035,9975.304844202183
DRD49_CHUKWUDI045,9711.91221319072
FDQ10_CHUKWUDI045,6907.817879013048
NCV06_CHUKWUDI035,9063.42470151867
FDJ10_CHUKWUDI035,6251.029710707953
FDK26_CHUKWUDI035,8902.095486249571
FDE10_CHUKWUDI010,2052.676466612582
FDL38_CHUKWUDI010,361.120214003633
FDA31_CHUKWUDI035,7867.09077320245
