Product_Supermarket_Identifier,Product_Supermarket_Sales
NCF30_CHUKWUDI017,5087.442026012064
DRI51_CHUKWUDI018,6653.22123976492
FDB17_CHUKWUDI019,831.2275259422437
NCC31_CHUKWUDI035,6379.060437687799
DRA24_CHUKWUDI019,828.5336662802254
FDZ26_CHUKWUDI027,16508.756015974428
FDC21_CHUKWUDI013,4192.332273807828
FDV01_CHUKWUDI027,10971.745549013325
FDX16_CHUKWUDI045,6339.982676013692
FDA21_CHUKWUDI045,7670.161784012097
NCT42_CHUKWUDI018,6185.303800317099
FDJ32_CHUKWUDI013,2034.314491386226
FDX03_CHUKWUDI013,1986.2226286094833
NCR50_CHUKWUDI027,10561.971773777026
FDU02_CHUKWUDI019,831.2275259422437
NCI55_CHUKWUDI013,4884.606218415152
FDQ16_CHUKWUDI049,4252.435419975199
FDM20_CHUKWUDI017,9627.97781829467
FDE05_CHUKWUDI019,828.5336662802254
NCY54_CHUKWUDI049,8379.071448595716
FDE32_CHUKWUDI013,1986.2226286094833
FDY59_CHUKWUDI049,3789.396462484237
FDO19_CHUKWUDI010,828.5336662802254
FDG26_CHUKWUDI045,11459.307487201166
FDV50_CHUKWUDI018,4641.399718620702
NCX05_CHUKWUDI013,4770.00956436612
FDH53_CHUKWUDI010,828.5336662802254
NCR05_CHUKWUDI035,8374.718188444458
FDZ48_CHUKWUDI018,4605.427590976405
FDC34_CHUKWUDI018,6440.758645034339
FDR19_CHUKWUDI049,6755.966922229179
DRJ01_CHUKWUDI046,6432.136240914931
FDO36_CHUKWUDI035,7730.542075613513
FDH58_CHUKWUDI049,4657.974106941077
FDH60_CHUKWUDI027,14222.525132205048
FDI35_CHUKWUDI035,7875.815723146328
NCI17_CHUKWUDI013,3967.7511708097413
FDZ25_CHUKWUDI046,7232.092341874549
FDR11_CHUKWUDI045,6577.085463275952
FDU59_CHUKWUDI027,9551.61713039376
FDW59_CHUKWUDI013,2838.5068545493727
FDX26_CHUKWUDI017,7212.231564048071
FDM09_CHUKWUDI046,7923.959997667844
FDG34_CHUKWUDI010,828.5336662802254
FDT37_CHUKWUDI035,12252.539128967866
FDY25_CHUKWUDI017,7337.172339194503
NCV29_CHUKWUDI046,7439.112030070399
FDQ13_CHUKWUDI013,2711.5437143541717
NCA41_CHUKWUDI049,8820.66120254459
NCJ05_CHUKWUDI027,9533.017385590885
FDC22_CHUKWUDI018,7365.843741571662
FDA03_CHUKWUDI035,6058.376184834684
FDX31_CHUKWUDI019,831.2275259422437
NCC19_CHUKWUDI035,7640.236388404659
NCZ54_CHUKWUDI010,828.5336662802254
NCQ54_CHUKWUDI035,7078.104947693383
FDN01_CHUKWUDI027,12549.511231333297
FDP21_CHUKWUDI017,7788.137274926417
FDH10_CHUKWUDI035,7540.8034604848335
FDX25_CHUKWUDI017,7642.999633632545
FDR23_CHUKWUDI019,831.2275259422437
FDQ58_CHUKWUDI045,6304.012754968918
FDX50_CHUKWUDI046,4167.017715109114
FDM15_CHUKWUDI027,10269.97283802628
FDZ59_CHUKWUDI018,7128.468488129901
FDP34_CHUKWUDI035,6483.101827186941
NCZ30_CHUKWUDI049,4805.693860757937
FDS27_CHUKWUDI035,7922.642006510154
FDA46_CHUKWUDI045,7380.513351157408
FDS57_CHUKWUDI019,828.5336662802254
NCX06_CHUKWUDI027,14271.853863382925
FDG02_CHUKWUDI017,6796.875622504747
FDW52_CHUKWUDI017,6567.002032341137
FDI21_CHUKWUDI010,828.5336662802254
NCH07_CHUKWUDI049,7317.841946155213
FDL28_CHUKWUDI035,9810.441226897305
FDT60_CHUKWUDI017,5250.998366199473
NCR41_CHUKWUDI046,4006.7937270891452
FDP24_CHUKWUDI046,5325.499176487517
FDZ15_CHUKWUDI049,4769.50425954409
FDQ25_CHUKWUDI049,7686.06714073013
NCI43_CHUKWUDI013,1986.2226286094833
NCK29_CHUKWUDI013,5095.68390849759
FDX19_CHUKWUDI045,10610.642073432917
NCT17_CHUKWUDI045,8128.675316196608
DRA59_CHUKWUDI049,8306.120323791722
FDN28_CHUKWUDI046,4024.5656623547
FDS43_CHUKWUDI035,8039.2142827282405
FDE16_CHUKWUDI027,14453.22185040209
FDW40_CHUKWUDI018,6105.182727580412
DRD25_CHUKWUDI010,828.5336662802254
FDA56_CHUKWUDI046,5029.56110842874
FDP07_CHUKWUDI045,6501.157231208572
FDW50_CHUKWUDI035,7293.4223560050605
FDI58_CHUKWUDI046,3589.6608227796164
DRF48_CHUKWUDI045,6989.813357691617
FDJ26_CHUKWUDI027,14971.9826819368
FDS14_CHUKWUDI013,5939.844690306246
FDB37_CHUKWUDI027,13839.311331025783
FDM40_CHUKWUDI046,6549.520248322067
FDD26_CHUKWUDI035,8387.93267096499
FDD03_CHUKWUDI017,9079.842168483874
NCA05_CHUKWUDI049,6359.1475775515
FDS48_CHUKWUDI046,6352.236652477798
FDU51_CHUKWUDI045,7828.64784139118
NCB06_CHUKWUDI013,6458.6972027759475
FDS20_CHUKWUDI045,8110.783992443966
FDS27_CHUKWUDI019,831.2275259422437
FDT26_CHUKWUDI049,4964.763303831654
FDF44_CHUKWUDI035,5276.608269940875
FDD26_CHUKWUDI019,831.2275259422437
DRG37_CHUKWUDI018,6153.5345528423495
FDL14_CHUKWUDI049,6153.190547835693
NCO54_CHUKWUDI013,2026.8565645886501
NCJ05_CHUKWUDI017,6278.536994381326
FDW31_CHUKWUDI017,6686.840848319395
FDU23_CHUKWUDI018,6194.717597117533
NCN43_CHUKWUDI013,4931.136819406878
DRG23_CHUKWUDI013,6077.476596545194
FDC11_CHUKWUDI013,3248.523578777721
FDA04_CHUKWUDI027,15603.57865395682
DRA12_CHUKWUDI013,5790.6620702481705
FDC56_CHUKWUDI018,4700.1226115912905
DRI59_CHUKWUDI017,7570.026836297964
FDA22_CHUKWUDI035,7793.506946549762
FDA21_CHUKWUDI046,8229.21124676044
FDA32_CHUKWUDI019,831.2275259422437
FDA10_CHUKWUDI049,5195.666212833579
NCK19_CHUKWUDI046,8762.431744512067
FDA47_CHUKWUDI045,6777.2866600606485
NCE43_CHUKWUDI010,828.5336662802254
NCL31_CHUKWUDI035,5538.462286399535
FDN39_CHUKWUDI017,7184.083514492808
FDB40_CHUKWUDI049,6196.098268452546
FDW50_CHUKWUDI045,7201.371614204721
FDR12_CHUKWUDI018,6702.598847071713
FDA02_CHUKWUDI027,10061.51996288403
FDD04_CHUKWUDI017,6315.96913666599
NCG07_CHUKWUDI019,831.2275259422437
NCD07_CHUKWUDI049,4749.363237875898
FDZ33_CHUKWUDI027,10430.728863329956
DRA24_CHUKWUDI035,6624.36507600501
NCE06_CHUKWUDI018,6255.119027115355
DRN11_CHUKWUDI017,6403.13457549789
FDV28_CHUKWUDI013,1984.711306219013
DRJ47_CHUKWUDI046,7608.465455528683
FDT37_CHUKWUDI017,11729.95447920133
FDF17_CHUKWUDI049,8881.291756308337
FDB27_CHUKWUDI049,6815.403701164835
FDR28_CHUKWUDI035,6854.877201536852
FDQ44_CHUKWUDI018,4918.25836163633
NCK19_CHUKWUDI045,8021.21324190299
FDN38_CHUKWUDI045,10478.203614262715
FDZ58_CHUKWUDI017,5009.1167337357
FDI33_CHUKWUDI046,3577.0754888013967
FDR37_CHUKWUDI045,8356.080995610824
NCD54_CHUKWUDI013,6131.7024767208795
FDE16_CHUKWUDI049,9173.704994065873
FDE20_CHUKWUDI017,7505.43197398535
FDT55_CHUKWUDI027,9646.198788671194
NCQ30_CHUKWUDI017,4993.943648814392
FDA32_CHUKWUDI049,8581.37710294561
FDZ51_CHUKWUDI013,3778.6380088802953
FDS23_CHUKWUDI049,5252.737043633541
NCH18_CHUKWUDI035,10323.917213447932
FDV20_CHUKWUDI017,5333.115518614368
FDB58_CHUKWUDI027,10966.94326711511
FDU13_CHUKWUDI049,6245.789061334285
FDW07_CHUKWUDI049,3240.4805516788892
FDR57_CHUKWUDI035,6316.661384424619
NCL54_CHUKWUDI017,7818.452972202024
FDQ07_CHUKWUDI027,15728.625364905483
FDP07_CHUKWUDI018,6747.730460275819
FDN12_CHUKWUDI017,4836.23638476059
FDQ12_CHUKWUDI045,11050.766988289524
NCZ29_CHUKWUDI010,828.5336662802254
FDO31_CHUKWUDI013,2402.2931124730508
FDS45_CHUKWUDI013,4009.992089528807
FDA34_CHUKWUDI018,7875.116887165821
FDJ38_CHUKWUDI046,7749.865338196368
FDS52_CHUKWUDI046,3805.7154279041397
FDP21_CHUKWUDI019,831.2275259422437
FDY08_CHUKWUDI045,5500.352167463684
FDN60_CHUKWUDI035,6962.225270897056
DRB48_CHUKWUDI010,828.5336662802254
FDB03_CHUKWUDI035,9691.235986534155
FDI22_CHUKWUDI035,8870.544938738929
DRD49_CHUKWUDI045,9824.437600984913
FDQ10_CHUKWUDI045,7973.926589346122
NCV06_CHUKWUDI035,7952.102070068465
FDJ10_CHUKWUDI035,5609.9262440012335
FDK26_CHUKWUDI035,8070.575630706602
FDE10_CHUKWUDI010,828.5336662802254
FDL38_CHUKWUDI010,828.5336662802254
FDA31_CHUKWUDI035,7444.305235956183
