Product_Supermarket_Identifier,Product_Supermarket_Sales
DRI51_CHUKWUDI018,6953.3316619039615
FDB17_CHUKWUDI019,833.1105597495082
NCC31_CHUKWUDI035,6350.81436383309
DRA24_CHUKWUDI019,830.9304963795082
FDZ26_CHUKWUDI027,16025.06335736887
FDC21_CHUKWUDI013,4139.425830252312
FDV01_CHUKWUDI027,10826.703136191176
FDX16_CHUKWUDI045,6257.725922389968
FDA21_CHUKWUDI045,7665.297332780071
NCT42_CHUKWUDI018,6180.063915566166
FDJ32_CHUKWUDI013,2017.1749869210232
FDX03_CHUKWUDI013,1960.74347363052
NCR50_CHUKWUDI027,10422.818066735328
FDU02_CHUKWUDI019,833.1105597495082
NCI55_CHUKWUDI013,4814.9272133398
FDQ16_CHUKWUDI049,4244.355574923741
FDM20_CHUKWUDI017,8276.792401507537
FDE05_CHUKWUDI019,830.9304963795082
NCY54_CHUKWUDI049,7940.507540364203
FDE32_CHUKWUDI013,1960.74347363052
FDY59_CHUKWUDI049,3850.2293825938877
FDO19_CHUKWUDI010,830.9304963795082
FDG26_CHUKWUDI045,12428.277937535262
FDV50_CHUKWUDI018,4658.0436900565655
NCX05_CHUKWUDI013,4763.014634407936
FDH53_CHUKWUDI010,830.9304963795082
NCR05_CHUKWUDI035,8323.43737008174
FDZ48_CHUKWUDI018,4854.828476139203
FDC34_CHUKWUDI018,6382.661045312515
FDR19_CHUKWUDI049,6744.204916371377
DRJ01_CHUKWUDI046,6361.608702252995
FDO36_CHUKWUDI035,8224.765026860283
FDH58_CHUKWUDI049,4640.830542288222
FDH60_CHUKWUDI027,14119.162818057515
FDI35_CHUKWUDI035,7561.435480355216
NCI17_CHUKWUDI013,3975.3343689679787
FDZ25_CHUKWUDI046,6888.195121716668
FDR11_CHUKWUDI045,6285.455237793742
FDU59_CHUKWUDI027,9457.71705833498
FDW59_CHUKWUDI013,2861.190918998839
FDX26_CHUKWUDI017,7453.85401101757
FDM09_CHUKWUDI046,7453.9929439268635
FDG34_CHUKWUDI010,830.9304963795082
FDT37_CHUKWUDI035,12872.66839285895
FDY25_CHUKWUDI017,7448.4880768206385
NCV29_CHUKWUDI046,7792.095712176583
FDQ13_CHUKWUDI013,2755.6190947214495
NCA41_CHUKWUDI049,8780.35200538005
NCJ05_CHUKWUDI027,9362.717862674468
FDC22_CHUKWUDI018,7620.595262531049
FDA03_CHUKWUDI035,6092.197982225528
FDX31_CHUKWUDI019,833.1105597495082
NCC19_CHUKWUDI035,8156.708182174593
NCZ54_CHUKWUDI010,830.9304963795082
NCQ54_CHUKWUDI035,6916.409366007789
FDN01_CHUKWUDI027,12358.545831838417
FDP21_CHUKWUDI017,7999.62765668363
FDH10_CHUKWUDI035,6991.814701966367
FDX25_CHUKWUDI017,7807.671155499026
FDR23_CHUKWUDI019,833.1105597495082
FDQ58_CHUKWUDI045,6320.908433021649
FDX50_CHUKWUDI046,4125.884200959093
FDM15_CHUKWUDI027,10158.721838271518
FDZ59_CHUKWUDI018,6428.384545317445
FDP34_CHUKWUDI035,6521.224539699082
NCZ30_CHUKWUDI049,4742.612878905947
FDS27_CHUKWUDI035,6780.794150552963
FDA46_CHUKWUDI045,7435.794387097252
FDS57_CHUKWUDI019,830.9304963795082
NCX06_CHUKWUDI027,13322.44789055277
FDG02_CHUKWUDI017,7452.691783626038
FDW52_CHUKWUDI017,6661.179165962997
FDI21_CHUKWUDI010,830.9304963795082
NCH07_CHUKWUDI049,6989.554900928604
FDL28_CHUKWUDI035,10094.212462558275
FDT60_CHUKWUDI017,5305.330912776154
NCR41_CHUKWUDI046,4000.008558583844
FDP24_CHUKWUDI046,5335.437441927307
FDZ15_CHUKWUDI049,4799.930115576531
FDQ25_CHUKWUDI049,7481.194447828013
NCI43_CHUKWUDI013,1960.74347363052
NCK29_CHUKWUDI013,5074.858701390004
FDX19_CHUKWUDI045,10506.094751818737
NCT17_CHUKWUDI045,8353.327585504072
DRA59_CHUKWUDI049,8289.313418446702
FDN28_CHUKWUDI046,4013.2913216725833
FDS43_CHUKWUDI035,8029.030744956003
FDE16_CHUKWUDI027,14171.479665068917
FDW40_CHUKWUDI018,6176.424818990616
DRD25_CHUKWUDI010,830.9304963795082
FDA56_CHUKWUDI046,5025.724940816637
FDP07_CHUKWUDI045,6899.67398010404
FDW50_CHUKWUDI035,6647.843371598352
FDI58_CHUKWUDI046,3627.944202928738
DRF48_CHUKWUDI045,7477.556238999122
FDJ26_CHUKWUDI027,14930.971614569185
FDS14_CHUKWUDI013,5932.085246811036
FDB37_CHUKWUDI027,13703.444910489794
FDM40_CHUKWUDI046,5598.768282606304
FDD26_CHUKWUDI035,8313.532497622746
FDD03_CHUKWUDI017,9152.103785519443
NCA05_CHUKWUDI049,6341.607383904441
FDS48_CHUKWUDI046,6298.6350709124445
FDU51_CHUKWUDI045,8056.534961217571
NCB06_CHUKWUDI013,6274.264456470661
FDS20_CHUKWUDI045,7936.995026812014
FDS27_CHUKWUDI019,833.1105597495082
FDT26_CHUKWUDI049,4961.584602054721
FDF44_CHUKWUDI035,5276.874670250464
FDD26_CHUKWUDI019,833.1105597495082
DRG37_CHUKWUDI018,6094.245210322569
FDL14_CHUKWUDI049,6174.813651688189
NCO54_CHUKWUDI013,2008.1646681475856
NCJ05_CHUKWUDI017,6288.74836401874
FDW31_CHUKWUDI017,7131.1952794531135
FDU23_CHUKWUDI018,6154.948745960639
NCN43_CHUKWUDI013,4960.296040816385
DRG23_CHUKWUDI013,6036.555667156812
FDC11_CHUKWUDI013,3257.839337988871
FDA04_CHUKWUDI027,14904.786648873398
DRA12_CHUKWUDI013,5396.947209048061
FDC56_CHUKWUDI018,4756.853615630932
DRI59_CHUKWUDI017,7596.9042694094305
FDA22_CHUKWUDI035,8377.094075866647
FDA21_CHUKWUDI046,8189.687381840751
FDA32_CHUKWUDI019,833.1105597495082
FDA10_CHUKWUDI049,5191.101619636733
NCK19_CHUKWUDI046,7833.336189623772
FDA47_CHUKWUDI045,6969.923983714937
NCE43_CHUKWUDI010,830.9304963795082
NCL31_CHUKWUDI035,5596.407581026449
FDN39_CHUKWUDI017,6631.971113093376
FDB40_CHUKWUDI049,6186.559182344906
FDW50_CHUKWUDI045,6456.857382594302
FDR12_CHUKWUDI018,6555.633726264137
FDA02_CHUKWUDI027,10024.109972227245
FDD04_CHUKWUDI017,5598.783125744223
NCG07_CHUKWUDI019,833.1105597495082
NCD07_CHUKWUDI049,4596.222176441119
FDZ33_CHUKWUDI027,10509.10663439569
DRA24_CHUKWUDI035,6647.037480087441
NCE06_CHUKWUDI018,6348.82655387683
DRN11_CHUKWUDI017,5567.21926773644
FDV28_CHUKWUDI013,1960.74347363052
DRJ47_CHUKWUDI046,7576.359067571568
FDT37_CHUKWUDI017,12898.72160411413
FDF17_CHUKWUDI049,7243.534396756224
FDB27_CHUKWUDI049,7854.727793034877
FDR28_CHUKWUDI035,6767.18799344627
FDQ44_CHUKWUDI018,4910.051421673309
NCK19_CHUKWUDI045,7414.119730798077
FDN38_CHUKWUDI045,9675.814513801333
FDZ58_CHUKWUDI017,4996.953065538142
FDI33_CHUKWUDI046,3620.131466969926
FDR37_CHUKWUDI045,7945.885634404408
NCD54_CHUKWUDI013,6175.208628052709
FDE16_CHUKWUDI049,9004.143755863119
FDE20_CHUKWUDI017,6976.016930464124
FDT55_CHUKWUDI027,10005.851244513495
NCQ30_CHUKWUDI017,4983.763204153509
FDA32_CHUKWUDI049,8865.804937364775
FDZ51_CHUKWUDI013,3853.0191292409627
FDS23_CHUKWUDI049,5305.15445660677
NCH18_CHUKWUDI035,8413.713070613381
FDV20_CHUKWUDI017,5322.595882521713
FDB58_CHUKWUDI027,10837.343677298215
FDU13_CHUKWUDI049,6279.547616396028
FDW07_CHUKWUDI049,3106.1281366973717
FDR57_CHUKWUDI035,6396.907903517056
NCL54_CHUKWUDI017,7428.615990098252
FDQ07_CHUKWUDI027,15525.817034010584
FDP07_CHUKWUDI018,6932.121060145864
FDN12_CHUKWUDI017,4725.469459984304
FDQ12_CHUKWUDI045,8152.634158841955
NCZ29_CHUKWUDI010,830.9304963795082
FDO31_CHUKWUDI013,2455.2971402732846
FDS45_CHUKWUDI013,4013.720448946977
FDA34_CHUKWUDI018,7895.819153904478
FDJ38_CHUKWUDI046,8359.413032049935
FDS52_CHUKWUDI046,3868.39081337003
FDP21_CHUKWUDI019,833.1105597495082
FDY08_CHUKWUDI045,5877.117558865882
FDN60_CHUKWUDI035,6611.35310691769
DRB48_CHUKWUDI010,830.9304963795082
FDB03_CHUKWUDI035,10398.806822013363
FDI22_CHUKWUDI035,9671.291393941596
DRD49_CHUKWUDI045,8916.819272922678
FDQ10_CHUKWUDI045,7748.0364189853435
NCV06_CHUKWUDI035,8441.834936996625
FDJ10_CHUKWUDI035,5674.032526759871
FDK26_CHUKWUDI035,8200.610825714179
FDE10_CHUKWUDI010,830.9304963795082
FDL38_CHUKWUDI010,830.9304963795082
FDA31_CHUKWUDI035,7316.427579995863
