Product_Supermarket_Identifier,Product_Supermarket_Sales
DRC25_CHUKWUDI010,-538.7262596281616
NCE43_CHUKWUDI027,11406.56239894613
FDX26_CHUKWUDI027,11637.899809557794
FDG53_CHUKWUDI035,4212.43575726734
FDW52_CHUKWUDI013,5488.7029317334545
FDT48_CHUKWUDI018,9201.072967911843
NCF30_CHUKWUDI017,4931.091578930469
DRI51_CHUKWUDI018,8461.067804987522
FDB17_CHUKWUDI019,3731.5692650201254
NCC31_CHUKWUDI035,4879.378895630054
DRA24_CHUKWUDI019,3174.6395271812
FDZ26_CHUKWUDI027,14015.147102717654
FDC21_CHUKWUDI013,3428.13933247778
FDV01_CHUKWUDI027,10840.29998316166
FDX16_CHUKWUDI045,5930.731574853025
FDA21_CHUKWUDI045,7405.4482375767275
NCT42_CHUKWUDI018,7388.85170875244
FDJ32_CHUKWUDI013,2224.862447852436
FDX03_CHUKWUDI013,2480.5692041358907
NCR50_CHUKWUDI027,10887.103074816298
FDU02_CHUKWUDI019,5525.340962304563
NCI55_CHUKWUDI013,3863.0443940203804
FDQ16_CHUKWUDI049,5092.285771295614
FDM20_CHUKWUDI017,9854.2395736229
FDE05_CHUKWUDI019,2512.3150216515915
NCY54_CHUKWUDI049,6958.840806498256
FDE32_CHUKWUDI013,2711.2027594738975
FDY59_CHUKWUDI049,4298.851387903196
FDO19_CHUKWUDI010,-707.0583927042117
FDG26_CHUKWUDI045,10641.330070295679
FDV50_CHUKWUDI018,6191.537585746693
NCX05_CHUKWUDI013,3495.5088484882162
FDH53_CHUKWUDI010,-422.68507767512165
NCR05_CHUKWUDI035,6622.371582361509
FDZ48_CHUKWUDI018,6000.735505854964
FDC34_CHUKWUDI018,7673.56960270793
FDR19_CHUKWUDI049,6088.756017494399
DRJ01_CHUKWUDI046,5973.867365390664
FDO36_CHUKWUDI035,5918.016870602494
FDH58_CHUKWUDI049,5168.471988789308
FDH60_CHUKWUDI027,12366.289490229889
FDI35_CHUKWUDI035,6139.457981296611
NCI17_CHUKWUDI013,2666.029906393418
FDZ25_CHUKWUDI046,6619.954195513334
FDR11_CHUKWUDI045,6042.097017856515
FDU59_CHUKWUDI027,10871.09686545433
FDW59_CHUKWUDI013,2657.5179072207266
FDX26_CHUKWUDI017,7251.173952980587
FDM09_CHUKWUDI046,6540.918298218705
FDG34_CHUKWUDI010,193.52013882595566
FDT37_CHUKWUDI035,9207.120303930706
FDY25_CHUKWUDI017,7180.519986325684
NCV29_CHUKWUDI046,6944.3887329429
FDQ13_CHUKWUDI013,2585.599613764418
NCA41_CHUKWUDI049,8252.266132612129
NCJ05_CHUKWUDI027,10777.549465464223
FDC22_CHUKWUDI018,8955.518625635688
FDA03_CHUKWUDI035,4726.76651723225
FDX31_CHUKWUDI019,6262.465159301826
NCC19_CHUKWUDI035,6252.067695810214
NCZ54_CHUKWUDI010,2319.1529816076472
NCQ54_CHUKWUDI035,5610.822295218044
FDN01_CHUKWUDI027,11561.580065761302
FDP21_CHUKWUDI017,7555.46067924793
FDH10_CHUKWUDI035,6840.698503773752
FDX25_CHUKWUDI017,7138.480174008835
FDR23_CHUKWUDI019,3330.4694489577305
FDQ58_CHUKWUDI045,6097.190235292523
FDX50_CHUKWUDI046,4291.6331468801545
FDM15_CHUKWUDI027,10677.314809231293
FDZ59_CHUKWUDI018,7889.300870874342
FDP34_CHUKWUDI035,5100.231941627937
NCZ30_CHUKWUDI049,5181.203592293086
FDS27_CHUKWUDI035,6767.532984865804
FDA46_CHUKWUDI045,7643.223940423539
FDS57_CHUKWUDI019,2002.4514548464995
NCX06_CHUKWUDI027,11941.56142137362
FDG02_CHUKWUDI017,7459.850271654259
FDW52_CHUKWUDI017,6693.291603065632
FDI21_CHUKWUDI010,-857.5717043578388
NCH07_CHUKWUDI049,6676.6805368643545
FDL28_CHUKWUDI035,7929.588273474104
FDT60_CHUKWUDI017,4815.017795308662
NCR41_CHUKWUDI046,3926.7729320322924
FDP24_CHUKWUDI046,4558.446954245637
FDZ15_CHUKWUDI049,5240.208848802962
FDQ25_CHUKWUDI049,7232.116299235689
NCI43_CHUKWUDI013,2464.4036662374237
NCK29_CHUKWUDI013,3558.3050650615205
FDX19_CHUKWUDI045,9559.318936603011
NCT17_CHUKWUDI045,7556.229975577406
DRA59_CHUKWUDI049,7576.863496444605
FDN28_CHUKWUDI046,4008.78646884899
FDS43_CHUKWUDI035,6197.534877941172
FDE16_CHUKWUDI027,12951.050445040042
FDW40_CHUKWUDI018,7154.407641699974
DRD25_CHUKWUDI010,202.402750509802
FDA56_CHUKWUDI046,4756.484045330202
FDP07_CHUKWUDI045,7919.436720292599
FDW50_CHUKWUDI035,5353.297387881017
FDI58_CHUKWUDI046,3797.461231558851
DRF48_CHUKWUDI045,7354.445623377242
FDJ26_CHUKWUDI027,13203.147863671007
FDS14_CHUKWUDI013,4935.658578312939
FDB37_CHUKWUDI027,14457.834899269392
FDM40_CHUKWUDI046,5179.820828366574
FDD26_CHUKWUDI035,5941.313689298522
FDD03_CHUKWUDI017,9300.347563466663
NCA05_CHUKWUDI049,6611.8524301927555
FDS48_CHUKWUDI046,5793.250383592183
FDU51_CHUKWUDI045,7142.767455094123
NCB06_CHUKWUDI013,5303.654895136015
FDS20_CHUKWUDI045,7071.702519782815
FDS27_CHUKWUDI019,4540.218694929805
FDT26_CHUKWUDI049,5315.419737866498
FDF44_CHUKWUDI035,3926.6915783698933
FDD26_CHUKWUDI019,3798.1676406425067
DRG37_CHUKWUDI018,7811.871111753522
FDL14_CHUKWUDI049,6516.274294163091
NCO54_CHUKWUDI013,2358.41184455616
NCJ05_CHUKWUDI017,6234.932119064735
FDW31_CHUKWUDI017,7885.71859333692
FDU23_CHUKWUDI018,7969.651274600232
NCN43_CHUKWUDI013,3890.1388181812563
DRG23_CHUKWUDI013,4740.589304713023
FDC11_CHUKWUDI013,2732.3777318589455
FDA04_CHUKWUDI027,15203.383829979311
DRA12_CHUKWUDI013,4589.10471299605
FDC56_CHUKWUDI018,6141.8277931783705
DRI59_CHUKWUDI017,8931.145411534604
FDA22_CHUKWUDI035,5319.83836331792
FDA21_CHUKWUDI046,7343.2030666093
FDA32_CHUKWUDI019,5409.022448151582
FDA10_CHUKWUDI049,5530.326897488421
NCK19_CHUKWUDI046,7409.08069837879
FDA47_CHUKWUDI045,6482.116234658446
NCE43_CHUKWUDI010,2179.372458660877
NCL31_CHUKWUDI035,4180.496651608411
FDN39_CHUKWUDI017,6832.110003111935
FDB40_CHUKWUDI049,6395.189102663326
FDW50_CHUKWUDI045,6529.9234581370365
FDR12_CHUKWUDI018,8434.846094323073
FDA02_CHUKWUDI027,10344.097736870046
FDD04_CHUKWUDI017,5572.613130075773
NCG07_CHUKWUDI019,4099.579125733575
NCD07_CHUKWUDI049,4935.061211476204
FDZ33_CHUKWUDI027,10335.884063716372
DRA24_CHUKWUDI035,5558.266694658434
NCE06_CHUKWUDI018,7645.097931113307
DRN11_CHUKWUDI017,5345.362012543948
FDV28_CHUKWUDI013,2922.164200860374
DRJ47_CHUKWUDI046,6910.22362997062
FDT37_CHUKWUDI017,10490.447531877073
FDF17_CHUKWUDI049,8020.3105418170835
FDB27_CHUKWUDI049,8067.445421635339
FDR28_CHUKWUDI035,5443.341525185837
FDQ44_CHUKWUDI018,6485.741592441493
NCK19_CHUKWUDI045,7609.57545988152
FDN38_CHUKWUDI045,9874.370667216814
FDZ58_CHUKWUDI017,5064.083900044518
FDI33_CHUKWUDI046,3880.3863402461993
FDR37_CHUKWUDI045,7225.082042500317
NCD54_CHUKWUDI013,4888.9830753789465
FDE16_CHUKWUDI049,8712.614412071884
FDE20_CHUKWUDI017,6779.913002998435
FDT55_CHUKWUDI027,10915.429063428606
NCQ30_CHUKWUDI017,4933.465297491779
FDA32_CHUKWUDI049,9169.703256185394
FDZ51_CHUKWUDI013,2981.463384434108
FDS23_CHUKWUDI049,5146.379682497833
NCH18_CHUKWUDI035,8817.144234755602
FDV20_CHUKWUDI017,5404.15554902789
FDB58_CHUKWUDI027,10480.260350888902
FDU13_CHUKWUDI049,5801.012161878913
FDW07_CHUKWUDI049,4161.9126449853575
FDR57_CHUKWUDI035,4962.209647852953
NCL54_CHUKWUDI017,6862.012595047903
FDQ07_CHUKWUDI027,13405.05260762595
FDP07_CHUKWUDI018,9336.072997238682
FDN12_CHUKWUDI017,4439.266230712332
FDQ12_CHUKWUDI045,9330.211635628535
NCZ29_CHUKWUDI010,688.1194921101196
FDO31_CHUKWUDI013,2538.8082614148207
FDS45_CHUKWUDI013,3283.1854791529076
FDA34_CHUKWUDI018,8506.509402449194
FDJ38_CHUKWUDI046,7256.525829258288
FDS52_CHUKWUDI046,3978.940783189715
FDP21_CHUKWUDI019,4353.771252936227
FDY08_CHUKWUDI045,5226.54532736148
FDN60_CHUKWUDI035,5018.120173498088
DRB48_CHUKWUDI010,-440.8253567483371
FDB03_CHUKWUDI035,8571.059435592493
FDI22_CHUKWUDI035,7193.393974204399
DRD49_CHUKWUDI045,9324.509450463249
FDQ10_CHUKWUDI045,6919.060858233128
NCV06_CHUKWUDI035,6390.349262884081
FDJ10_CHUKWUDI035,4132.42101236159
FDK26_CHUKWUDI035,5997.103256661549
FDE10_CHUKWUDI010,739.1734698172113
FDL38_CHUKWUDI010,-374.28522460945715
FDA31_CHUKWUDI035,5357.555643527416
