Product_Supermarket_Identifier,Product_Supermarket_Sales
FDT48_CHUKWUDI018,7640.87388111697
NCF30_CHUKWUDI017,5119.864391871827
DRI51_CHUKWUDI018,7035.0784347051485
FDB17_CHUKWUDI019,832.2089410838025
NCC31_CHUKWUDI035,6334.855962129801
DRA24_CHUKWUDI019,828.0357720898119
FDZ26_CHUKWUDI027,17152.918590628946
FDC21_CHUKWUDI013,4168.585479889178
FDV01_CHUKWUDI027,11690.898047646924
FDX16_CHUKWUDI045,6270.65347911816
FDA21_CHUKWUDI045,7543.494144508375
NCT42_CHUKWUDI018,6122.414859008576
FDJ32_CHUKWUDI013,2029.9089397058174
FDX03_CHUKWUDI013,1962.9519544774196
NCR50_CHUKWUDI027,10403.529385103297
FDU02_CHUKWUDI019,832.2089410838025
NCI55_CHUKWUDI013,4880.113903974463
FDQ16_CHUKWUDI049,4299.5438162349665
FDM20_CHUKWUDI017,8423.539549997386
FDE05_CHUKWUDI019,828.0357720898119
NCY54_CHUKWUDI049,7808.282588818142
FDE32_CHUKWUDI013,1962.9519544774196
FDY59_CHUKWUDI049,3822.188949208861
FDO19_CHUKWUDI010,828.0357720898119
FDG26_CHUKWUDI045,11884.528828200053
FDV50_CHUKWUDI018,4691.691967652404
NCX05_CHUKWUDI013,4739.293312283154
FDH53_CHUKWUDI010,828.0357720898119
NCR05_CHUKWUDI035,8348.284959834
FDZ48_CHUKWUDI018,4879.380858163629
FDC34_CHUKWUDI018,6400.271649930813
FDR19_CHUKWUDI049,6790.325954106984
DRJ01_CHUKWUDI046,6237.685476626259
FDO36_CHUKWUDI035,8004.136259056454
FDH58_CHUKWUDI049,4638.771683209568
FDH60_CHUKWUDI027,14827.028153893692
FDI35_CHUKWUDI035,7565.2081203527105
NCI17_CHUKWUDI013,3942.615266614974
FDZ25_CHUKWUDI046,6869.091358623602
FDR11_CHUKWUDI045,6379.254438787158
FDU59_CHUKWUDI027,9616.862906770068
FDW59_CHUKWUDI013,2903.492196686805
FDX26_CHUKWUDI017,7456.161947993064
FDM09_CHUKWUDI046,7393.138604201579
FDG34_CHUKWUDI010,828.0357720898119
FDT37_CHUKWUDI035,12685.069749955544
FDY25_CHUKWUDI017,7500.630329129882
NCV29_CHUKWUDI046,7807.96939314704
FDQ13_CHUKWUDI013,2766.2946239216917
NCA41_CHUKWUDI049,8880.309311352337
NCJ05_CHUKWUDI027,9320.581207313224
FDC22_CHUKWUDI018,7412.27743517382
FDA03_CHUKWUDI035,6213.039885025497
FDX31_CHUKWUDI019,832.2089410838025
NCC19_CHUKWUDI035,8010.787265649214
NCZ54_CHUKWUDI010,828.0357720898119
NCQ54_CHUKWUDI035,6906.866939914474
FDN01_CHUKWUDI027,13531.984209062473
FDP21_CHUKWUDI017,7865.678608503408
FDH10_CHUKWUDI035,7010.055319724392
FDX25_CHUKWUDI017,7798.255942078682
FDR23_CHUKWUDI019,832.2089410838025
FDQ58_CHUKWUDI045,6357.714785151823
FDX50_CHUKWUDI046,4141.004369636619
FDM15_CHUKWUDI027,10127.411065350649
FDZ59_CHUKWUDI018,6505.46544116952
FDP34_CHUKWUDI035,6534.749448844754
NCZ30_CHUKWUDI049,4796.421226153245
FDS27_CHUKWUDI035,6790.423536525772
FDA46_CHUKWUDI045,7458.719811850367
FDS57_CHUKWUDI019,828.0357720898119
NCX06_CHUKWUDI027,12882.958469818703
FDG02_CHUKWUDI017,7396.587987797864
FDW52_CHUKWUDI017,6600.031614247753
FDI21_CHUKWUDI010,828.0357720898119
NCH07_CHUKWUDI049,6960.940790276297
FDL28_CHUKWUDI035,10577.991148830179
FDT60_CHUKWUDI017,5306.136292963927
NCR41_CHUKWUDI046,3982.0385339478685
FDP24_CHUKWUDI046,5339.8460192870025
FDZ15_CHUKWUDI049,4856.950804709389
FDQ25_CHUKWUDI049,7663.932693317293
NCI43_CHUKWUDI013,1964.3102878030734
NCK29_CHUKWUDI013,5040.809297512673
FDX19_CHUKWUDI045,10541.045278837919
NCT17_CHUKWUDI045,8567.661351185825
DRA59_CHUKWUDI049,8130.614286094252
FDN28_CHUKWUDI046,3975.9554689343254
FDS43_CHUKWUDI035,7987.945336232007
FDE16_CHUKWUDI027,14163.94763902062
FDW40_CHUKWUDI018,6290.338308896135
DRD25_CHUKWUDI010,828.0357720898119
FDA56_CHUKWUDI046,5054.931422130062
FDP07_CHUKWUDI045,7002.942307181503
FDW50_CHUKWUDI035,6731.469245693574
FDI58_CHUKWUDI046,3562.4173279579986
DRF48_CHUKWUDI045,7496.074468333775
FDJ26_CHUKWUDI027,15082.636562507832
FDS14_CHUKWUDI013,5980.613174645541
FDB37_CHUKWUDI027,14238.239317860447
FDM40_CHUKWUDI046,5563.620728064117
FDD26_CHUKWUDI035,8323.648501047132
FDD03_CHUKWUDI017,9092.089087442022
NCA05_CHUKWUDI049,6300.433741326983
FDS48_CHUKWUDI046,6334.9986143389215
FDU51_CHUKWUDI045,8275.85478373303
NCB06_CHUKWUDI013,6191.733317109675
FDS20_CHUKWUDI045,8188.08436588548
FDS27_CHUKWUDI019,832.2089410838025
FDT26_CHUKWUDI049,5028.583662146016
FDF44_CHUKWUDI035,5306.686858776877
FDD26_CHUKWUDI019,832.2089410838025
DRG37_CHUKWUDI018,6013.405051772634
FDL14_CHUKWUDI049,6189.821664416611
NCO54_CHUKWUDI013,2030.878218370113
NCJ05_CHUKWUDI017,6223.144714141486
FDW31_CHUKWUDI017,7194.12709275325
FDU23_CHUKWUDI018,6285.654645110381
NCN43_CHUKWUDI013,4925.414948393672
DRG23_CHUKWUDI013,5993.14924931315
FDC11_CHUKWUDI013,3255.9076271324366
FDA04_CHUKWUDI027,14355.195957603606
DRA12_CHUKWUDI013,5354.834318055858
FDC56_CHUKWUDI018,4779.908507239349
DRI59_CHUKWUDI017,7601.300907307243
FDA22_CHUKWUDI035,8334.603203766845
FDA21_CHUKWUDI046,8088.951764317805
FDA32_CHUKWUDI019,832.2089410838025
FDA10_CHUKWUDI049,5217.655618496748
NCK19_CHUKWUDI046,7910.275642617067
FDA47_CHUKWUDI045,7015.434198175694
NCE43_CHUKWUDI010,828.0357720898119
NCL31_CHUKWUDI035,5534.745670635131
FDN39_CHUKWUDI017,6514.997300923614
FDB40_CHUKWUDI049,6275.6233072670775
FDW50_CHUKWUDI045,6544.327437500895
FDR12_CHUKWUDI018,6602.968594533398
FDA02_CHUKWUDI027,10001.561729027388
FDD04_CHUKWUDI017,5594.650541471142
NCG07_CHUKWUDI019,832.2089410838025
NCD07_CHUKWUDI049,4546.907704602089
FDZ33_CHUKWUDI027,10307.940915074381
DRA24_CHUKWUDI035,6610.638590570307
NCE06_CHUKWUDI018,6337.974020037021
DRN11_CHUKWUDI017,5454.145195504475
FDV28_CHUKWUDI013,1962.9519544774196
DRJ47_CHUKWUDI046,7639.453733186897
FDT37_CHUKWUDI017,12649.532775999503
FDF17_CHUKWUDI049,7346.632549468686
FDB27_CHUKWUDI049,8064.279147888304
FDR28_CHUKWUDI035,6807.366986156844
FDQ44_CHUKWUDI018,4972.491014645075
NCK19_CHUKWUDI045,7461.689835175653
FDN38_CHUKWUDI045,9616.61149217186
FDZ58_CHUKWUDI017,5034.622267811148
FDI33_CHUKWUDI046,3563.437560464597
FDR37_CHUKWUDI045,8380.701063853585
NCD54_CHUKWUDI013,6162.60525155975
FDE16_CHUKWUDI049,9073.860869913278
FDE20_CHUKWUDI017,7098.289054051967
FDT55_CHUKWUDI027,10204.38826671505
NCQ30_CHUKWUDI017,5012.903603496752
FDA32_CHUKWUDI049,8801.135390152822
FDZ51_CHUKWUDI013,3817.3055182760572
FDS23_CHUKWUDI049,5201.911029098569
NCH18_CHUKWUDI035,8508.566768970088
FDV20_CHUKWUDI017,5346.543011878333
FDB58_CHUKWUDI027,10516.88625453188
FDU13_CHUKWUDI049,6282.633867912817
FDW07_CHUKWUDI049,3138.003034785073
FDR57_CHUKWUDI035,6435.866147290082
NCL54_CHUKWUDI017,7298.636276363392
FDQ07_CHUKWUDI027,15947.99838978473
FDP07_CHUKWUDI018,7002.872745422307
FDN12_CHUKWUDI017,4711.117009852425
FDQ12_CHUKWUDI045,8449.432430233534
NCZ29_CHUKWUDI010,828.0357720898119
FDO31_CHUKWUDI013,2445.0273412783954
FDS45_CHUKWUDI013,3971.6020400307516
FDA34_CHUKWUDI018,7754.915841239173
FDJ38_CHUKWUDI046,8370.32433453988
FDS52_CHUKWUDI046,3831.1001643073946
FDP21_CHUKWUDI019,832.2089410838025
FDY08_CHUKWUDI045,5886.01390334292
FDN60_CHUKWUDI035,6664.20265664214
DRB48_CHUKWUDI010,828.0357720898119
FDB03_CHUKWUDI035,9806.797083073605
FDI22_CHUKWUDI035,9616.055412096397
DRD49_CHUKWUDI045,8621.395835596864
FDQ10_CHUKWUDI045,7511.75226892883
NCV06_CHUKWUDI035,8406.564858866783
FDJ10_CHUKWUDI035,5743.461186454623
FDK26_CHUKWUDI035,7971.73750579881
FDE10_CHUKWUDI010,828.0357720898119
FDL38_CHUKWUDI010,828.0357720898119
FDA31_CHUKWUDI035,7386.012237144758
