Product_Supermarket_Identifier,Product_Supermarket_Sales
DRC25_CHUKWUDI010,913.794983200119
NCE43_CHUKWUDI027,10598.861762068926
FDX26_CHUKWUDI027,9505.864741185931
FDG53_CHUKWUDI035,5975.919734745315
FDW52_CHUKWUDI013,6225.527926517648
FDT48_CHUKWUDI018,8413.913712874786
NCF30_CHUKWUDI017,5000.247566474095
DRI51_CHUKWUDI018,6093.201466233198
FDB17_CHUKWUDI019,1823.9293658129595
NCC31_CHUKWUDI035,7135.505166039487
DRA24_CHUKWUDI019,1868.3683711384822
FDZ26_CHUKWUDI027,14550.019437221534
FDC21_CHUKWUDI013,3964.9754833778056
FDV01_CHUKWUDI027,11773.669851459694
FDX16_CHUKWUDI045,5797.626945327386
FDA21_CHUKWUDI045,7301.216041234541
NCT42_CHUKWUDI018,5897.7867558089965
FDJ32_CHUKWUDI013,2494.3063486460883
FDX03_CHUKWUDI013,2148.248058303796
NCR50_CHUKWUDI027,10217.501239251393
FDU02_CHUKWUDI019,1492.535732221822
NCI55_CHUKWUDI013,4665.48403263722
FDQ16_CHUKWUDI049,4373.050734852644
FDM20_CHUKWUDI017,7797.677067250807
FDE05_CHUKWUDI019,1517.8405579645473
NCY54_CHUKWUDI049,7183.258219227441
FDE32_CHUKWUDI013,1964.23567541295
FDY59_CHUKWUDI049,3592.0107303082696
FDO19_CHUKWUDI010,817.9827825807745
FDG26_CHUKWUDI045,11532.438114066961
FDV50_CHUKWUDI018,4820.810434847274
NCX05_CHUKWUDI013,4189.438433833393
FDH53_CHUKWUDI010,947.266216118873
NCR05_CHUKWUDI035,8131.099353669516
FDZ48_CHUKWUDI018,4585.273253384393
FDC34_CHUKWUDI018,6572.256851338036
FDR19_CHUKWUDI049,7900.604993111771
DRJ01_CHUKWUDI046,5438.137492098413
FDO36_CHUKWUDI035,7558.90341160871
FDH58_CHUKWUDI049,5654.384541760762
FDH60_CHUKWUDI027,13923.589449653933
FDI35_CHUKWUDI035,7440.821426079085
NCI17_CHUKWUDI013,4607.0169055178085
FDZ25_CHUKWUDI046,5939.24461078417
FDR11_CHUKWUDI045,6554.314938093599
FDU59_CHUKWUDI027,10083.846379920462
FDW59_CHUKWUDI013,3156.597476407628
FDX26_CHUKWUDI017,7312.709483399255
FDM09_CHUKWUDI046,7916.595052743103
FDG34_CHUKWUDI010,1213.983423378267
FDT37_CHUKWUDI035,12233.915354303525
FDY25_CHUKWUDI017,6820.314640127163
NCV29_CHUKWUDI046,7502.607716689008
FDQ13_CHUKWUDI013,3168.724707492115
NCA41_CHUKWUDI049,7260.91721826125
NCJ05_CHUKWUDI027,9251.539054667908
FDC22_CHUKWUDI018,8011.758756828662
FDA03_CHUKWUDI035,6752.9933620362535
FDX31_CHUKWUDI019,1780.8462967754315
NCC19_CHUKWUDI035,7936.856236919178
NCZ54_CHUKWUDI010,1485.2454994658365
NCQ54_CHUKWUDI035,6081.099347633312
FDN01_CHUKWUDI027,10158.580290006135
FDP21_CHUKWUDI017,7227.860942596032
FDH10_CHUKWUDI035,7173.903926817645
FDX25_CHUKWUDI017,7405.897751851374
FDR23_CHUKWUDI019,1954.0289922424586
FDQ58_CHUKWUDI045,5892.03110670414
FDX50_CHUKWUDI046,3889.9441638764292
FDM15_CHUKWUDI027,10092.80294327973
FDZ59_CHUKWUDI018,5812.320331372892
FDP34_CHUKWUDI035,6829.026172590832
NCZ30_CHUKWUDI049,4388.972165480855
FDS27_CHUKWUDI035,5690.2980254056065
FDA46_CHUKWUDI045,8271.30021132035
FDS57_CHUKWUDI019,1250.679255867966
NCX06_CHUKWUDI027,13141.488844031188
FDG02_CHUKWUDI017,6506.972901034094
FDW52_CHUKWUDI017,6855.226785082925
FDI21_CHUKWUDI010,967.648237268281
NCH07_CHUKWUDI049,7038.3371428756345
FDL28_CHUKWUDI035,9167.083542787295
FDT60_CHUKWUDI017,5372.230816438586
NCR41_CHUKWUDI046,5072.3723157815075
FDP24_CHUKWUDI046,5926.567121051953
FDZ15_CHUKWUDI049,5025.036265495368
FDQ25_CHUKWUDI049,6654.743349341061
NCI43_CHUKWUDI013,2032.6088016927838
NCK29_CHUKWUDI013,5640.597090177497
FDX19_CHUKWUDI045,10893.12354055281
NCT17_CHUKWUDI045,7678.962202112817
DRA59_CHUKWUDI049,8824.820763438249
FDN28_CHUKWUDI046,3556.8297750644283
FDS43_CHUKWUDI035,7551.419085437969
FDE16_CHUKWUDI027,13578.98013310612
FDW40_CHUKWUDI018,6509.535734455614
DRD25_CHUKWUDI010,1123.6937067440215
FDA56_CHUKWUDI046,4797.023262656226
FDP07_CHUKWUDI045,7454.720304411642
FDW50_CHUKWUDI035,7352.962762913117
FDI58_CHUKWUDI046,3765.205521120959
DRF48_CHUKWUDI045,7880.182506650835
FDJ26_CHUKWUDI027,14017.316121148477
FDS14_CHUKWUDI013,6169.841616907414
FDB37_CHUKWUDI027,13742.815328093406
FDM40_CHUKWUDI046,4877.998592363354
FDD26_CHUKWUDI035,6977.864418486719
FDD03_CHUKWUDI017,8600.006522982967
NCA05_CHUKWUDI049,6458.909272492055
FDS48_CHUKWUDI046,6105.39950389793
FDU51_CHUKWUDI045,9173.936648325252
NCB06_CHUKWUDI013,5676.586726203272
FDS20_CHUKWUDI045,9099.53344311186
FDS27_CHUKWUDI019,1382.747558799058
FDT26_CHUKWUDI049,5353.226458351512
FDF44_CHUKWUDI035,6256.750635311942
FDD26_CHUKWUDI019,2142.8689888522345
DRG37_CHUKWUDI018,5844.779453962232
FDL14_CHUKWUDI049,6108.737099708468
NCO54_CHUKWUDI013,3340.1849156948247
NCJ05_CHUKWUDI017,5663.209874325336
FDW31_CHUKWUDI017,7246.2370016080995
FDU23_CHUKWUDI018,5743.308090677437
NCN43_CHUKWUDI013,5077.160221901425
DRG23_CHUKWUDI013,5526.873105455491
FDC11_CHUKWUDI013,3684.504333134581
FDA04_CHUKWUDI027,13981.259519643292
DRA12_CHUKWUDI013,5981.7176352087345
FDC56_CHUKWUDI018,4951.975163990292
DRI59_CHUKWUDI017,7933.036589783946
FDA22_CHUKWUDI035,7925.979184081311
FDA21_CHUKWUDI046,7852.26512656266
FDA32_CHUKWUDI019,1518.1501341280432
FDA10_CHUKWUDI049,5531.858368552886
NCK19_CHUKWUDI046,7956.431870370777
FDA47_CHUKWUDI045,6055.31053399002
NCE43_CHUKWUDI010,1454.84766162307
NCL31_CHUKWUDI035,6111.313581261334
FDN39_CHUKWUDI017,5750.848380484797
FDB40_CHUKWUDI049,6583.076561742219
FDW50_CHUKWUDI045,7037.447435090195
FDR12_CHUKWUDI018,5740.868665026781
FDA02_CHUKWUDI027,9386.208869106682
FDD04_CHUKWUDI017,5187.3838346137645
NCG07_CHUKWUDI019,1549.6401243656187
NCD07_CHUKWUDI049,4416.522621219544
FDZ33_CHUKWUDI027,10135.989395355457
DRA24_CHUKWUDI035,6264.167812206238
NCE06_CHUKWUDI018,6572.875722237576
DRN11_CHUKWUDI017,5769.473148038304
FDV28_CHUKWUDI013,2314.294848118632
DRJ47_CHUKWUDI046,7631.507352516291
FDT37_CHUKWUDI017,12498.27961722107
FDF17_CHUKWUDI049,7633.800998465938
FDB27_CHUKWUDI049,7951.50334817224
FDR28_CHUKWUDI035,7883.095192126955
FDQ44_CHUKWUDI018,5387.484111549348
NCK19_CHUKWUDI045,7249.272779155459
FDN38_CHUKWUDI045,8902.751416183357
FDZ58_CHUKWUDI017,4361.557176708364
FDI33_CHUKWUDI046,4373.568674636878
FDR37_CHUKWUDI045,8609.113466241626
NCD54_CHUKWUDI013,5630.601740463989
FDE16_CHUKWUDI049,9313.625876633825
FDE20_CHUKWUDI017,7537.641121696105
FDT55_CHUKWUDI027,10137.959130393512
NCQ30_CHUKWUDI017,4989.279872863524
FDA32_CHUKWUDI049,8806.979465358345
FDZ51_CHUKWUDI013,5036.715133975283
FDS23_CHUKWUDI049,5179.8993214680295
NCH18_CHUKWUDI035,7859.96972334794
FDV20_CHUKWUDI017,5347.8870915615125
FDB58_CHUKWUDI027,11216.24571845065
FDU13_CHUKWUDI049,6301.02641509935
FDW07_CHUKWUDI049,4077.2429374302537
FDR57_CHUKWUDI035,6205.126092914764
NCL54_CHUKWUDI017,7428.576821882647
FDQ07_CHUKWUDI027,16491.590426615014
FDP07_CHUKWUDI018,7354.083686210485
FDN12_CHUKWUDI017,5098.916205878086
FDQ12_CHUKWUDI045,7359.964932220123
NCZ29_CHUKWUDI010,1407.7991118025932
FDO31_CHUKWUDI013,3158.03786934461
FDS45_CHUKWUDI013,4285.3449605107135
FDA34_CHUKWUDI018,7988.744017394717
FDJ38_CHUKWUDI046,7441.940261964161
FDS52_CHUKWUDI046,3661.436826944887
FDP21_CHUKWUDI019,1541.9952862173138
FDY08_CHUKWUDI045,6405.483229441225
FDN60_CHUKWUDI035,6503.547429926582
DRB48_CHUKWUDI010,690.9716349291002
FDB03_CHUKWUDI035,9304.231494821517
FDI22_CHUKWUDI035,8886.066482493425
DRD49_CHUKWUDI045,9120.037730682765
FDQ10_CHUKWUDI045,7886.803362840402
NCV06_CHUKWUDI035,8779.02438937654
FDJ10_CHUKWUDI035,6288.948226683783
FDK26_CHUKWUDI035,8177.035491543075
FDE10_CHUKWUDI010,1202.5998125068795
FDL38_CHUKWUDI010,835.6172047140034
FDA31_CHUKWUDI035,6526.2232914478855
