Product_Supermarket_Identifier,Product_Supermarket_Sales
FDT48_CHUKWUDI018,7610.270072322053
NCF30_CHUKWUDI017,5057.1309922727705
DRI51_CHUKWUDI018,5215.189377295259
FDB17_CHUKWUDI019,993.8707551981915
NCC31_CHUKWUDI035,7640.535601524394
DRA24_CHUKWUDI019,248.11008443320497
FDZ26_CHUKWUDI027,14306.212351578111
FDC21_CHUKWUDI013,4448.230615549138
FDV01_CHUKWUDI027,10373.302674497128
FDX16_CHUKWUDI045,5957.935460369057
FDA21_CHUKWUDI045,7809.913169218982
NCT42_CHUKWUDI018,5759.728592010295
FDJ32_CHUKWUDI013,1860.901616577853
FDX03_CHUKWUDI013,2039.9989623837619
NCR50_CHUKWUDI027,8147.584164236736
FDU02_CHUKWUDI019,1311.415192601402
NCI55_CHUKWUDI013,6025.275257999728
FDQ16_CHUKWUDI049,4834.936915043176
FDM20_CHUKWUDI017,9255.459232377587
FDE05_CHUKWUDI019,1765.5961089144757
NCY54_CHUKWUDI049,7923.381835118571
FDE32_CHUKWUDI013,1754.0524205473866
FDY59_CHUKWUDI049,3324.1361082491385
FDO19_CHUKWUDI010,274.4790152316864
FDG26_CHUKWUDI045,12869.778812467153
FDV50_CHUKWUDI018,3770.2604582151585
NCX05_CHUKWUDI013,5072.178705743846
FDH53_CHUKWUDI010,659.0750341920002
NCR05_CHUKWUDI035,8005.24206273613
FDZ48_CHUKWUDI018,3718.2941448532206
FDC34_CHUKWUDI018,6291.841295950456
FDR19_CHUKWUDI049,7222.7399336817325
DRJ01_CHUKWUDI046,5398.626772696995
FDO36_CHUKWUDI035,7649.35489456391
FDH58_CHUKWUDI049,5768.070883900347
FDH60_CHUKWUDI027,13446.533534044596
FDI35_CHUKWUDI035,8685.71517600856
NCI17_CHUKWUDI013,4386.180970041271
FDZ25_CHUKWUDI046,6856.928185907007
FDR11_CHUKWUDI045,6226.356237380172
FDU59_CHUKWUDI027,10214.178699433283
FDW59_CHUKWUDI013,2582.7807806731594
FDX26_CHUKWUDI017,9102.391685202778
FDM09_CHUKWUDI046,6626.997768791232
FDG34_CHUKWUDI010,642.100688068911
FDT37_CHUKWUDI035,13351.613425755819
FDY25_CHUKWUDI017,8316.667920401263
NCV29_CHUKWUDI046,8001.13449206221
FDQ13_CHUKWUDI013,2398.290192473461
NCA41_CHUKWUDI049,7872.495873505679
NCJ05_CHUKWUDI027,9146.449050936697
FDC22_CHUKWUDI018,9352.614059025913
FDA03_CHUKWUDI035,7555.502279792478
FDX31_CHUKWUDI019,3860.521011827096
NCC19_CHUKWUDI035,6302.726700563261
NCZ54_CHUKWUDI010,1576.7750866147453
NCQ54_CHUKWUDI035,8095.527610086873
FDN01_CHUKWUDI027,12478.15307720194
FDP21_CHUKWUDI017,6750.492617268672
FDH10_CHUKWUDI035,7403.752701604206
FDX25_CHUKWUDI017,7442.317557534603
FDR23_CHUKWUDI019,687.091301003732
FDQ58_CHUKWUDI045,4948.521691781746
FDX50_CHUKWUDI046,4071.886931087698
FDM15_CHUKWUDI027,9502.246255927039
FDZ59_CHUKWUDI018,5936.7484089342715
FDP34_CHUKWUDI035,6941.254818139612
NCZ30_CHUKWUDI049,3817.779260726758
FDS27_CHUKWUDI035,6273.330196581646
FDA46_CHUKWUDI045,7696.5693415822725
FDS57_CHUKWUDI019,841.7143316455249
NCX06_CHUKWUDI027,13375.31566614565
FDG02_CHUKWUDI017,6288.691532174582
FDW52_CHUKWUDI017,6245.809211175994
FDI21_CHUKWUDI010,629.7594902934707
NCH07_CHUKWUDI049,7192.9777747057105
FDL28_CHUKWUDI035,11580.054891150667
FDT60_CHUKWUDI017,5060.978701094067
NCR41_CHUKWUDI046,5069.108467867711
FDP24_CHUKWUDI046,5612.751256044201
FDZ15_CHUKWUDI049,4520.264040918597
FDQ25_CHUKWUDI049,8215.85729328618
NCI43_CHUKWUDI013,2007.0352947222027
NCK29_CHUKWUDI013,5229.349004322074
FDX19_CHUKWUDI045,11151.097739479805
NCT17_CHUKWUDI045,7692.370302012317
DRA59_CHUKWUDI049,9418.831308538687
FDN28_CHUKWUDI046,3907.756132296031
FDS43_CHUKWUDI035,8103.067649485007
FDE16_CHUKWUDI027,15601.407789931638
FDW40_CHUKWUDI018,5888.594891612737
DRD25_CHUKWUDI010,863.7142227164313
FDA56_CHUKWUDI046,4757.456858933421
FDP07_CHUKWUDI045,9026.551197945599
FDW50_CHUKWUDI035,6075.212172906282
FDI58_CHUKWUDI046,3013.7819351598528
DRF48_CHUKWUDI045,7217.320983411424
FDJ26_CHUKWUDI027,14743.338449383356
FDS14_CHUKWUDI013,5067.542672571128
FDB37_CHUKWUDI027,16648.77550333867
FDM40_CHUKWUDI046,5327.036872059681
FDD26_CHUKWUDI035,8090.163481174044
FDD03_CHUKWUDI017,10070.736618760811
NCA05_CHUKWUDI049,5691.252049623512
FDS48_CHUKWUDI046,6620.130264047994
FDU51_CHUKWUDI045,9701.352417044363
NCB06_CHUKWUDI013,6977.054297808435
FDS20_CHUKWUDI045,7297.260439226954
FDS27_CHUKWUDI019,2220.5997364925474
FDT26_CHUKWUDI049,4502.173488643415
FDF44_CHUKWUDI035,6453.154219352053
FDD26_CHUKWUDI019,655.0464061680641
DRG37_CHUKWUDI018,5948.456974910056
FDL14_CHUKWUDI049,5786.370642074728
NCO54_CHUKWUDI013,2713.2605136343345
NCJ05_CHUKWUDI017,5947.19257102672
FDW31_CHUKWUDI017,7841.561836981533
FDU23_CHUKWUDI018,6495.240965894534
NCN43_CHUKWUDI013,4428.425615837352
DRG23_CHUKWUDI013,5681.913217816661
FDC11_CHUKWUDI013,3927.322301259842
FDA04_CHUKWUDI027,13304.405167646975
DRA12_CHUKWUDI013,5415.144702762191
FDC56_CHUKWUDI018,5029.822784151542
DRI59_CHUKWUDI017,9517.800260222786
FDA22_CHUKWUDI035,6260.233882780856
FDA21_CHUKWUDI046,7855.8062221637665
FDA32_CHUKWUDI019,-1759.5148383894366
FDA10_CHUKWUDI049,6298.854077076901
NCK19_CHUKWUDI046,7025.716452548064
FDA47_CHUKWUDI045,7268.048965256124
NCE43_CHUKWUDI010,1430.7266768559784
NCL31_CHUKWUDI035,5785.945759390101
FDN39_CHUKWUDI017,7073.770622175325
FDB40_CHUKWUDI049,6578.3200715682615
FDW50_CHUKWUDI045,5920.599554360344
FDR12_CHUKWUDI018,6552.1906570900555
FDA02_CHUKWUDI027,8175.849432897657
FDD04_CHUKWUDI017,5248.117563655716
NCG07_CHUKWUDI019,1074.979086208602
NCD07_CHUKWUDI049,3988.2258740343177
FDZ33_CHUKWUDI027,10212.44241152125
DRA24_CHUKWUDI035,7546.960156942614
NCE06_CHUKWUDI018,5191.619116568048
DRN11_CHUKWUDI017,6604.067280042373
FDV28_CHUKWUDI013,1795.6092699596948
DRJ47_CHUKWUDI046,7150.843079714018
FDT37_CHUKWUDI017,12443.148628673076
FDF17_CHUKWUDI049,8909.877640334711
FDB27_CHUKWUDI049,8770.162153568952
FDR28_CHUKWUDI035,8117.433949491489
FDQ44_CHUKWUDI018,4699.448879112354
NCK19_CHUKWUDI045,6686.4982803213215
FDN38_CHUKWUDI045,9358.169779317708
FDZ58_CHUKWUDI017,5177.393627540122
FDI33_CHUKWUDI046,4160.06503519956
FDR37_CHUKWUDI045,8643.637288610593
NCD54_CHUKWUDI013,4809.793351780112
FDE16_CHUKWUDI049,10690.741281089153
FDE20_CHUKWUDI017,7577.162080494172
FDT55_CHUKWUDI027,9975.091120255966
NCQ30_CHUKWUDI017,4959.250046379371
FDA32_CHUKWUDI049,8991.683284534593
FDZ51_CHUKWUDI013,3548.7489834438857
FDS23_CHUKWUDI049,4062.1702440882477
NCH18_CHUKWUDI035,10675.47376549006
FDV20_CHUKWUDI017,5680.423739151089
FDB58_CHUKWUDI027,9758.748378289441
FDU13_CHUKWUDI049,6962.0617359162725
FDW07_CHUKWUDI049,2922.305121007337
FDR57_CHUKWUDI035,6399.076271333051
NCL54_CHUKWUDI017,8011.844223384718
FDQ07_CHUKWUDI027,16632.509535553698
FDP07_CHUKWUDI018,8725.391376806976
FDN12_CHUKWUDI017,5309.696881903778
FDQ12_CHUKWUDI045,10091.09072652908
NCZ29_CHUKWUDI010,825.4892752223177
FDO31_CHUKWUDI013,2355.970631811307
FDS45_CHUKWUDI013,3836.920252109148
FDA34_CHUKWUDI018,8154.404811814487
FDJ38_CHUKWUDI046,6875.3872877362
FDS52_CHUKWUDI046,3773.729235715784
FDP21_CHUKWUDI019,821.8926579782328
FDY08_CHUKWUDI045,5920.158527750352
FDN60_CHUKWUDI035,6661.5686746434285
DRB48_CHUKWUDI010,-148.6123987519668
FDB03_CHUKWUDI035,9974.755677753554
FDI22_CHUKWUDI035,10386.312970525789
DRD49_CHUKWUDI045,9791.392893068089
FDQ10_CHUKWUDI045,6893.728585184033
NCV06_CHUKWUDI035,8437.623000920059
FDJ10_CHUKWUDI035,4710.2390211786205
FDK26_CHUKWUDI035,8474.091568882712
FDE10_CHUKWUDI010,881.8860251973429
FDL38_CHUKWUDI010,577.7940289469079
FDA31_CHUKWUDI035,6573.831247656011
