Product_Supermarket_Identifier,Product_Supermarket_Sales
FDX26_CHUKWUDI027,10536.978993339411
FDG53_CHUKWUDI035,5890.639061774713
FDW52_CHUKWUDI013,6864.665511650727
FDT48_CHUKWUDI018,8387.506086197254
NCF30_CHUKWUDI017,5022.41079226298
DRI51_CHUKWUDI018,5142.319487271267
FDB17_CHUKWUDI019,1405.646421746589
NCC31_CHUKWUDI035,6513.818997176528
DRA24_CHUKWUDI019,431.526865571298
FDZ26_CHUKWUDI027,15495.29243477389
FDC21_CHUKWUDI013,4616.325015371783
FDV01_CHUKWUDI027,10573.190549260056
FDX16_CHUKWUDI045,6125.812668540327
FDA21_CHUKWUDI045,7794.377569563202
NCT42_CHUKWUDI018,5913.022904442535
FDJ32_CHUKWUDI013,1987.0928728785666
FDX03_CHUKWUDI013,1812.7869460775428
NCR50_CHUKWUDI027,9248.285549991242
FDU02_CHUKWUDI019,597.836683907648
NCI55_CHUKWUDI013,5340.891300191307
FDQ16_CHUKWUDI049,5120.230113635245
FDM20_CHUKWUDI017,9782.702273148407
FDE05_CHUKWUDI019,2012.6319113864938
NCY54_CHUKWUDI049,8331.36753371335
FDE32_CHUKWUDI013,1545.8638925921105
FDY59_CHUKWUDI049,3290.0321938647758
FDO19_CHUKWUDI010,101.67859464657431
FDG26_CHUKWUDI045,11856.322088889181
FDV50_CHUKWUDI018,3566.6297147964847
NCX05_CHUKWUDI013,4806.0315084020185
FDH53_CHUKWUDI010,470.1266445333804
NCR05_CHUKWUDI035,7964.388221015703
FDZ48_CHUKWUDI018,3748.097709615868
FDC34_CHUKWUDI018,6418.405388393376
FDR19_CHUKWUDI049,7388.66801517076
DRJ01_CHUKWUDI046,5250.595353904438
FDO36_CHUKWUDI035,8282.127987333506
FDH58_CHUKWUDI049,5484.207923372605
FDH60_CHUKWUDI027,12618.435660134783
FDI35_CHUKWUDI035,7739.1676286287375
NCI17_CHUKWUDI013,4244.129241275232
FDZ25_CHUKWUDI046,7208.164289603244
FDR11_CHUKWUDI045,6217.15773520925
FDU59_CHUKWUDI027,9601.00481654557
FDW59_CHUKWUDI013,2772.0180999969084
FDX26_CHUKWUDI017,9236.867470637086
FDM09_CHUKWUDI046,7267.82967308576
FDG34_CHUKWUDI010,607.1733606380722
FDT37_CHUKWUDI035,13259.2276995889
FDY25_CHUKWUDI017,8875.53243411293
NCV29_CHUKWUDI046,8002.224498137402
FDQ13_CHUKWUDI013,1993.7585178224008
NCA41_CHUKWUDI049,9027.96862870498
NCJ05_CHUKWUDI027,9265.145183123048
FDC22_CHUKWUDI018,9043.305051303685
FDA03_CHUKWUDI035,8088.433617146832
FDX31_CHUKWUDI019,4739.225409524104
NCC19_CHUKWUDI035,6654.868572741794
NCZ54_CHUKWUDI010,1611.2967335479998
NCQ54_CHUKWUDI035,8667.453492743516
FDN01_CHUKWUDI027,12268.422984648105
FDP21_CHUKWUDI017,7482.043614031558
FDH10_CHUKWUDI035,7460.225283452686
FDX25_CHUKWUDI017,8634.192678646108
FDR23_CHUKWUDI019,1047.9009849985778
FDQ58_CHUKWUDI045,5261.267591180611
FDX50_CHUKWUDI046,4558.65761771186
FDM15_CHUKWUDI027,9446.526337367059
FDZ59_CHUKWUDI018,6118.687584240304
FDP34_CHUKWUDI035,7526.983624643781
NCZ30_CHUKWUDI049,3727.0973093212388
FDS27_CHUKWUDI035,6494.975778265991
FDA46_CHUKWUDI045,7526.1509383477805
FDS57_CHUKWUDI019,935.2374544734585
NCX06_CHUKWUDI027,13400.552091182573
FDG02_CHUKWUDI017,6115.089138421449
FDW52_CHUKWUDI017,7082.535770248324
FDI21_CHUKWUDI010,906.3950104194846
NCH07_CHUKWUDI049,7453.278440876744
FDL28_CHUKWUDI035,10358.335857658172
FDT60_CHUKWUDI017,5140.361086806461
NCR41_CHUKWUDI046,4265.634300671949
FDP24_CHUKWUDI046,5899.498855773622
FDZ15_CHUKWUDI049,4885.122338516423
FDQ25_CHUKWUDI049,7700.693290310094
NCI43_CHUKWUDI013,1775.6739835581539
NCK29_CHUKWUDI013,4800.621994976545
FDX19_CHUKWUDI045,11395.747018975933
NCT17_CHUKWUDI045,7587.02927575331
DRA59_CHUKWUDI049,9280.93836554118
FDN28_CHUKWUDI046,4252.644461111883
FDS43_CHUKWUDI035,8507.956940633465
FDE16_CHUKWUDI027,15557.08448622092
FDW40_CHUKWUDI018,5772.604587778556
DRD25_CHUKWUDI010,782.9474392822603
FDA56_CHUKWUDI046,4392.2827651857915
FDP07_CHUKWUDI045,8191.794449184298
FDW50_CHUKWUDI035,6057.178689438958
FDI58_CHUKWUDI046,3429.498953128439
DRF48_CHUKWUDI045,7134.180277062972
FDJ26_CHUKWUDI027,14639.072920821227
FDS14_CHUKWUDI013,6017.508069553033
FDB37_CHUKWUDI027,16005.37876458646
FDM40_CHUKWUDI046,5254.184635640022
FDD26_CHUKWUDI035,7694.08974761026
FDD03_CHUKWUDI017,10135.400605363608
NCA05_CHUKWUDI049,5723.512964512819
FDS48_CHUKWUDI046,6702.679883203443
FDU51_CHUKWUDI045,9502.439133050682
NCB06_CHUKWUDI013,6949.994933967387
FDS20_CHUKWUDI045,6673.219954625673
FDS27_CHUKWUDI019,2285.3950884738542
FDT26_CHUKWUDI049,4069.208585181965
FDF44_CHUKWUDI035,6408.218256242208
FDD26_CHUKWUDI019,1154.049917863852
DRG37_CHUKWUDI018,6329.364185727713
FDL14_CHUKWUDI049,5505.918363732788
NCO54_CHUKWUDI013,2208.651430021668
NCJ05_CHUKWUDI017,5727.210044728898
FDW31_CHUKWUDI017,6847.659867295733
FDU23_CHUKWUDI018,6975.42201348742
NCN43_CHUKWUDI013,4181.911347084965
DRG23_CHUKWUDI013,5317.697650266025
FDC11_CHUKWUDI013,3864.4360467069478
FDA04_CHUKWUDI027,14221.466748496412
DRA12_CHUKWUDI013,5473.876329987672
FDC56_CHUKWUDI018,4698.565549013047
DRI59_CHUKWUDI017,8288.220088929469
FDA22_CHUKWUDI035,6379.486331218369
FDA21_CHUKWUDI046,8060.417486751806
FDA32_CHUKWUDI019,-1507.5720627794863
FDA10_CHUKWUDI049,6723.419731638245
NCK19_CHUKWUDI046,7481.152203608784
FDA47_CHUKWUDI045,7375.675453829774
NCE43_CHUKWUDI010,1212.1766370787018
NCL31_CHUKWUDI035,5961.78089378317
FDN39_CHUKWUDI017,6968.448947829579
FDB40_CHUKWUDI049,6925.443181866211
FDW50_CHUKWUDI045,5692.450462131522
FDR12_CHUKWUDI018,5971.657950951898
FDA02_CHUKWUDI027,8156.231508171188
FDD04_CHUKWUDI017,5005.486026938985
NCG07_CHUKWUDI019,1472.10954483555
NCD07_CHUKWUDI049,4142.6276694710095
FDZ33_CHUKWUDI027,9937.353316337167
DRA24_CHUKWUDI035,7432.828024439839
NCE06_CHUKWUDI018,5131.056266102157
DRN11_CHUKWUDI017,6793.611113963863
FDV28_CHUKWUDI013,1679.0003514475138
DRJ47_CHUKWUDI046,7342.818910170354
FDT37_CHUKWUDI017,12642.842964333588
FDF17_CHUKWUDI049,9077.44704410056
FDB27_CHUKWUDI049,9011.913610596366
FDR28_CHUKWUDI035,8059.523557815602
FDQ44_CHUKWUDI018,4970.895928653633
NCK19_CHUKWUDI045,7018.988518375831
FDN38_CHUKWUDI045,8812.481767633102
FDZ58_CHUKWUDI017,5181.082804338656
FDI33_CHUKWUDI046,4105.756729705332
FDR37_CHUKWUDI045,8527.860578057422
NCD54_CHUKWUDI013,5188.877603055337
FDE16_CHUKWUDI049,10196.567910788339
FDE20_CHUKWUDI017,7653.770394670174
FDT55_CHUKWUDI027,9979.20212213723
NCQ30_CHUKWUDI017,4989.565867940957
FDA32_CHUKWUDI049,9652.930017000883
FDZ51_CHUKWUDI013,3409.974559431785
FDS23_CHUKWUDI049,4300.687405080989
NCH18_CHUKWUDI035,11130.479946008421
FDV20_CHUKWUDI017,5636.103309680746
FDB58_CHUKWUDI027,9324.181345292927
FDU13_CHUKWUDI049,7407.924194416575
FDW07_CHUKWUDI049,3098.491242942427
FDR57_CHUKWUDI035,6527.2941649368295
NCL54_CHUKWUDI017,7689.76520596252
FDQ07_CHUKWUDI027,16253.54584059505
FDP07_CHUKWUDI018,9425.325451091323
FDN12_CHUKWUDI017,4836.141112335075
FDQ12_CHUKWUDI045,7868.9329677064015
NCZ29_CHUKWUDI010,672.1150324881955
FDO31_CHUKWUDI013,2400.2417914345388
FDS45_CHUKWUDI013,3965.6433133229957
FDA34_CHUKWUDI018,7891.928691968508
FDJ38_CHUKWUDI046,7484.909088442546
FDS52_CHUKWUDI046,3570.0655980322867
FDP21_CHUKWUDI019,1237.304640545257
FDY08_CHUKWUDI045,5964.414250963772
FDN60_CHUKWUDI035,7395.900842285379
DRB48_CHUKWUDI010,311.6038568363592
FDB03_CHUKWUDI035,10288.386819623409
FDI22_CHUKWUDI035,9609.811504020636
DRD49_CHUKWUDI045,9597.607837528678
FDQ10_CHUKWUDI045,7772.300029259902
NCV06_CHUKWUDI035,8198.958633794238
FDJ10_CHUKWUDI035,5423.657207106937
FDK26_CHUKWUDI035,8842.792598544356
FDE10_CHUKWUDI010,730.0414393878764
FDL38_CHUKWUDI010,414.23157353179977
FDA31_CHUKWUDI035,7121.988338823533
