id,target
test_id8617,1.2340206
test_id8618,10.562661
test_id8619,2.6036325
test_id8620,13.478252
test_id8621,11.840918
test_id8622,7.0258346
test_id8623,9.13486
test_id8624,3.8383336
test_id8625,12.39248
test_id8626,11.921268
test_id8627,11.614102
test_id8628,4.421208
test_id8629,15.285237
test_id8630,5.197821
test_id8631,7.159824
test_id8632,11.3405
test_id8633,11.018565
test_id8634,14.4601555
test_id8635,16.995916
test_id8636,13.847625
test_id8637,3.3155942
test_id8638,13.241747
test_id8639,6.577463
test_id8640,9.424866
test_id8641,8.529737
test_id8642,6.0918455
test_id8643,10.595997
test_id8644,11.507587
test_id8645,2.7419524
test_id8646,9.153445
test_id8647,0.098752946
test_id8648,9.023469
test_id8649,11.2732525
test_id8650,12.680633
test_id8651,3.6250613
test_id8652,13.695045
test_id8653,16.838017
test_id8654,7.9140925
test_id8655,3.516663
test_id8656,10.663299
test_id8657,6.515247
test_id8658,11.930705
test_id8659,10.237937
test_id8660,11.589083
test_id8661,11.348776
test_id8662,11.072941
test_id8663,10.036462
test_id8664,11.557916
test_id8665,11.696876
test_id8666,9.344416
test_id8667,11.627799
test_id8668,12.17004
test_id8669,5.2505426
test_id8670,14.682237
test_id8671,11.310408
test_id8672,10.546546
test_id8673,14.627715
test_id8674,11.767523
test_id8675,11.15748
test_id8676,11.280676
test_id8677,11.625331
test_id8678,13.052321
test_id8679,12.626885
test_id8680,12.187772
test_id8681,11.8769655
test_id8682,10.036441
test_id8683,12.551833
test_id8684,14.829893
test_id8685,8.547723
test_id8686,12.065453
test_id8687,9.690865
test_id8688,11.720186
test_id8689,5.5395374
test_id8690,11.09017
test_id8691,13.212555
test_id8692,4.4233904
test_id8693,13.846125
test_id8694,13.337518
test_id8695,9.315205
test_id8696,11.070847
test_id8697,3.3700356
test_id8698,7.0859056
test_id8699,3.5664787
test_id8700,13.571483
test_id8701,9.755381
test_id8702,11.410856
test_id8703,10.587465
test_id8704,13.218787
test_id8705,14.610201
test_id8706,5.3568797
test_id8707,11.173287
test_id8708,11.750937
test_id8709,6.4086485
test_id8710,8.210922
test_id8711,10.229725
test_id8712,13.980969
test_id8713,13.326909
test_id8714,3.6145518
test_id8715,11.890562
test_id8716,14.8996315
test_id8717,11.183746
test_id8718,11.222032
test_id8719,5.496088
test_id8720,11.945802
test_id8721,13.000878
test_id8722,16.857246
test_id8723,10.72702
test_id8724,8.337038
test_id8725,14.340739
test_id8726,1.6052049
test_id8727,3.1860883
test_id8728,11.640133
test_id8729,12.531043
test_id8730,7.5540156
test_id8731,5.7237864
test_id8732,6.1662936
test_id8733,13.912551
test_id8734,8.440918
test_id8735,11.916329
test_id8736,2.5304852
test_id8737,10.430459
test_id8738,10.226832
test_id8739,10.593284
test_id8740,11.017952
test_id8741,12.267799
test_id8742,12.724324
test_id8743,11.7195
test_id8744,13.258275
test_id8745,1.4534028
test_id8746,11.584568
test_id8747,13.736693
test_id8748,10.389317
test_id8749,17.269936
test_id8750,5.861852
test_id8751,12.71724
test_id8752,8.388438
test_id8753,13.139439
test_id8754,12.290362
test_id8755,13.483947
test_id8756,11.406733
test_id8757,14.08718
test_id8758,11.550303
test_id8759,9.48168
test_id8760,1.8272778
test_id8761,7.5747333
test_id8762,11.319257
test_id8763,-0.408607
test_id8764,11.460492
test_id8765,7.354312
test_id8766,3.6430662
test_id8767,14.475856
test_id8768,10.086954
test_id8769,11.55445
test_id8770,5.348596
test_id8771,13.308044
test_id8772,11.858679
test_id8773,12.296806
test_id8774,8.547667
test_id8775,6.7227373
test_id8776,12.034636
test_id8777,12.291722
test_id8778,10.737072
test_id8779,10.305426
test_id8780,14.040481
test_id8781,13.571468
test_id8782,16.318214
test_id8783,13.423829
test_id8784,6.844398
test_id8785,11.0137005
test_id8786,9.827427
test_id8787,15.329112
test_id8788,12.585915
test_id8789,10.971605
test_id8790,13.006018
test_id8791,10.52345
test_id8792,12.336384
test_id8793,13.071561
test_id8794,9.938088
test_id8795,15.968821
test_id8796,12.43881
test_id8797,9.865976
test_id8798,11.115968
test_id8799,7.2685547
test_id8800,9.0937195
test_id8801,12.34074
test_id8802,12.215694
test_id8803,10.078121
test_id8804,14.934801
test_id8805,11.34074
test_id8806,12.507516
test_id8807,11.341112
test_id8808,11.668169
test_id8809,11.750186
test_id8810,8.885953
test_id8811,4.8182597
test_id8812,9.986768
test_id8813,12.376462
test_id8814,5.2503858
test_id8815,7.025037
test_id8816,13.386906
test_id8817,15.245603
test_id8818,11.128649
test_id8819,12.1538315
test_id8820,14.35769
test_id8821,11.910728
test_id8822,12.728916
test_id8823,13.364159
test_id8824,8.330384
test_id8825,3.213121
test_id8826,13.875869
test_id8827,11.89975
test_id8828,4.7979617
test_id8829,10.31756
test_id8830,7.9512024
test_id8831,11.909189
test_id8832,0.2344926
test_id8833,14.132184
test_id8834,7.0710053
test_id8835,10.314919
test_id8836,11.399464
test_id8837,1.0403154
test_id8838,12.627597
test_id8839,9.966338
test_id8840,11.345177
test_id8841,11.470439
test_id8842,13.082827
test_id8843,9.7396145
test_id8844,5.8746114
test_id8845,3.7000597
test_id8846,11.535882
test_id8847,14.363305
test_id8848,11.242648
test_id8849,12.176997
test_id8850,8.214789
test_id8851,14.6250305
test_id8852,10.272396
test_id8853,12.723172
test_id8854,11.38871
test_id8855,9.954694
test_id8856,11.362629
test_id8857,11.130783
test_id8858,6.5071816
test_id8859,12.948775
test_id8860,11.940322
test_id8861,2.0711794
test_id8862,10.482501
test_id8863,12.8182
test_id8864,11.099616
test_id8865,15.624751
test_id8866,13.093198
test_id8867,2.4781847
test_id8868,9.817642
test_id8869,3.6369133
test_id8870,5.888843
test_id8871,10.145332
test_id8872,2.4108677
test_id8873,13.989203
test_id8874,14.167727
test_id8875,9.716077
test_id8876,2.3345468
test_id8877,12.956439
test_id8878,13.041223
test_id8879,13.994942
test_id8880,10.630875
test_id8881,12.393359
test_id8882,15.025263
test_id8883,5.8159027
test_id8884,11.664845
test_id8885,3.3697698
test_id8886,13.278966
test_id8887,10.78721
test_id8888,11.369225
test_id8889,10.516058
test_id8890,12.192976
test_id8891,9.944106
test_id8892,13.772712
test_id8893,12.771334
test_id8894,15.347643
test_id8895,7.156188
test_id8896,12.291723
test_id8897,11.196502
test_id8898,14.611587
test_id8899,11.573653
test_id8900,5.441783
test_id8901,14.703485
test_id8902,7.461534
test_id8903,12.255133
test_id8904,13.096679
test_id8905,2.103503
test_id8906,11.771066
test_id8907,1.2586045
test_id8908,13.788287
test_id8909,11.6040945
test_id8910,11.906469
test_id8911,3.8032084
test_id8912,14.360213
test_id8913,1.6350956
test_id8914,14.867154
test_id8915,10.288058
test_id8916,12.792879
test_id8917,8.239702
test_id8918,11.293999
test_id8919,12.951052
test_id8920,11.471682
test_id8921,13.1983795
test_id8922,3.1925497
test_id8923,12.257513
test_id8924,12.916608
test_id8925,13.374407
test_id8926,10.147491
test_id8927,13.632637
test_id8928,11.595858
test_id8929,11.019757
test_id8930,11.401346
test_id8931,7.3438587
test_id8932,13.741882
test_id8933,11.507411
test_id8934,17.627209
test_id8935,11.930306
test_id8936,6.9554424
test_id8937,11.648306
test_id8938,10.77932
test_id8939,7.613792
test_id8940,14.089075
test_id8941,7.057529
test_id8942,4.1330395
test_id8943,12.503017
test_id8944,13.102539
test_id8945,11.148562
test_id8946,4.6958504
test_id8947,11.229426
test_id8948,11.51089
test_id8949,14.452691
test_id8950,1.0144726
test_id8951,15.834476
test_id8952,11.265244
test_id8953,12.019062
test_id8954,14.393114
test_id8955,9.221748
test_id8956,6.389082
test_id8957,11.157032
test_id8958,10.3277025
test_id8959,10.697743
test_id8960,6.6620793
test_id8961,9.657982
test_id8962,13.8023615
test_id8963,13.532903
test_id8964,13.452112
test_id8965,9.344694
test_id8966,8.680686
test_id8967,12.154902
test_id8968,10.4886465
test_id8969,11.8240385
test_id8970,12.080212
test_id8971,6.3855095
test_id8972,11.364263
test_id8973,6.600014
test_id8974,11.157459
test_id8975,12.636866
test_id8976,11.700358
test_id8977,9.371862
test_id8978,4.868742
test_id8979,7.454014
test_id8980,5.483417
test_id8981,11.526178
test_id8982,13.010421
test_id8983,8.7243395
test_id8984,15.090293
test_id8985,9.482046
test_id8986,10.78419
test_id8987,7.5521226
test_id8988,12.164185
test_id8989,11.739422
test_id8990,6.5711718
test_id8991,12.931981
test_id8992,14.33612
test_id8993,13.367969
test_id8994,11.424891
test_id8995,10.638667
test_id8996,6.6810346
test_id8997,12.719908
test_id8998,5.1322746
test_id8999,7.053091
test_id9000,13.039427
test_id9001,9.604871
test_id9002,16.2377
test_id9003,13.292057
test_id9004,13.980996
test_id9005,1.4415214
test_id9006,8.589497
test_id9007,4.241767
test_id9008,6.435884
test_id9009,12.722107
test_id9010,11.742874
test_id9011,14.202838
test_id9012,12.626831
test_id9013,3.7422419
test_id9014,15.460544
test_id9015,12.943783
test_id9016,10.173275
test_id9017,14.536838
test_id9018,2.4320202
test_id9019,6.8080873
test_id9020,13.312054
test_id9021,12.044075
test_id9022,10.891805
test_id9023,11.439532
test_id9024,10.049934
test_id9025,7.069821
test_id9026,10.120893
test_id9027,14.510631
test_id9028,3.6001236
test_id9029,13.100286
test_id9030,5.0264387
test_id9031,11.030332
test_id9032,13.170075
test_id9033,14.098958
test_id9034,10.626437
test_id9035,11.879098
test_id9036,12.786898
test_id9037,9.280261
test_id9038,13.108126
test_id9039,9.191293
test_id9040,7.789417
test_id9041,11.630004
test_id9042,10.292762
test_id9043,10.384217
test_id9044,15.451004
test_id9045,4.7382526
test_id9046,11.969717
test_id9047,6.257344
test_id9048,11.256804
test_id9049,10.542619
test_id9050,10.932509
test_id9051,12.676753
test_id9052,10.689179
test_id9053,11.158754
test_id9054,13.007151
test_id9055,12.050788
test_id9056,6.1472735
test_id9057,14.974803
test_id9058,8.290306
test_id9059,10.601848
test_id9060,10.489986
test_id9061,0.21075973
test_id9062,8.4150715
test_id9063,12.121419
test_id9064,11.70872
test_id9065,4.947227
test_id9066,-0.30715597
test_id9067,7.637757
test_id9068,3.0085433
test_id9069,7.044516
test_id9070,9.135925
test_id9071,8.992518
test_id9072,11.6460085
test_id9073,13.395654
test_id9074,14.047423
test_id9075,10.134042
test_id9076,7.8976274
test_id9077,13.570926
test_id9078,5.599131
test_id9079,7.8784385
test_id9080,10.053541
test_id9081,12.982888
test_id9082,13.374911
test_id9083,13.820527
test_id9084,8.982383
test_id9085,4.570392
test_id9086,9.653381
test_id9087,10.591634
test_id9088,10.94174
test_id9089,7.1719966
test_id9090,10.42225
test_id9091,13.028035
test_id9092,5.55235
test_id9093,7.6646857
test_id9094,8.720625
test_id9095,10.6608305
test_id9096,11.615151
test_id9097,8.764555
test_id9098,11.141981
test_id9099,7.8493648
test_id9100,11.756531
test_id9101,11.6361
test_id9102,13.241423
test_id9103,14.948356
test_id9104,12.036298
test_id9105,11.37171
test_id9106,7.227462
test_id9107,12.098921
test_id9108,4.979415
test_id9109,3.7383237
test_id9110,7.731451
test_id9111,11.914618
test_id9112,12.594694
test_id9113,15.476953
test_id9114,12.972492
test_id9115,2.4639916
test_id9116,13.586715
test_id9117,13.950861
test_id9118,4.7565885
test_id9119,2.8021972
test_id9120,4.6974754
test_id9121,5.9369874
test_id9122,12.021458
test_id9123,12.594899
test_id9124,12.073064
test_id9125,10.788435
test_id9126,11.737028
test_id9127,4.3346505
test_id9128,3.0479116
test_id9129,10.656674
test_id9130,9.127627
test_id9131,12.639526
test_id9132,12.872584
test_id9133,6.025547
test_id9134,5.065717
test_id9135,12.0212345
test_id9136,11.250368
test_id9137,10.384712
test_id9138,9.04777
test_id9139,10.816361
test_id9140,12.14901
test_id9141,5.0916114
test_id9142,2.136373
test_id9143,12.328305
test_id9144,15.145513
test_id9145,14.989406
test_id9146,13.206364
test_id9147,11.153787
test_id9148,14.996971
test_id9149,13.8942795
test_id9150,10.965581
test_id9151,13.766638
test_id9152,9.441087
test_id9153,3.1679862
test_id9154,11.258794
test_id9155,8.861444
test_id9156,12.843501
test_id9157,11.596755
test_id9158,13.408698
test_id9159,6.3577857
test_id9160,9.209701
test_id9161,14.471378
test_id9162,11.583666
test_id9163,5.1051936
test_id9164,3.925439
test_id9165,12.930008
test_id9166,14.821354
test_id9167,12.922646
test_id9168,15.382058
test_id9169,14.352857
test_id9170,14.783888
test_id9171,11.48775
test_id9172,7.6265616
test_id9173,10.844689
test_id9174,7.2860723
test_id9175,2.6397617
test_id9176,12.86486
test_id9177,6.3582096
test_id9178,3.547608
test_id9179,11.14247
test_id9180,3.2475977
test_id9181,9.737049
test_id9182,11.8334675
test_id9183,6.1800632
test_id9184,10.947764
test_id9185,8.622577
test_id9186,11.406327
test_id9187,13.0821495
test_id9188,12.143077
test_id9189,10.365425
test_id9190,13.129082
test_id9191,13.203814
test_id9192,8.555794
test_id9193,6.2594476
test_id9194,6.8373685
test_id9195,11.55551
test_id9196,14.274362
test_id9197,7.8899465
test_id9198,8.423797
test_id9199,3.7675598
test_id9200,5.6626744
test_id9201,13.379275
test_id9202,10.441717
test_id9203,11.952873
test_id9204,11.813758
test_id9205,0.41057637
test_id9206,9.889086
test_id9207,5.5692677
test_id9208,10.4780445
test_id9209,9.929654
test_id9210,11.162215
test_id9211,6.210052
test_id9212,9.478742
test_id9213,11.282544
test_id9214,11.558919
test_id9215,12.639603
test_id9216,15.840965
test_id9217,12.096484
test_id9218,12.883095
test_id9219,4.960094
test_id9220,14.020058
test_id9221,13.431298
test_id9222,11.862383
test_id9223,12.204043
test_id9224,8.646948
test_id9225,13.60089
test_id9226,10.062056
test_id9227,8.252962
test_id9228,11.733439
test_id9229,4.0824466
test_id9230,8.439365
test_id9231,11.404732
test_id9232,11.092771
test_id9233,10.913367
test_id9234,11.507075
test_id9235,10.331722
test_id9236,13.372271
test_id9237,11.551827
test_id9238,12.387654
test_id9239,6.9558544
test_id9240,10.182529
test_id9241,15.521613
test_id9242,3.3620508
test_id9243,16.184586
test_id9244,11.153686
test_id9245,4.8873
test_id9246,6.9639344
test_id9247,13.116409
test_id9248,13.5793295
test_id9249,8.608979
test_id9250,10.67728
test_id9251,8.279435
test_id9252,8.942788
test_id9253,14.636836
test_id9254,12.257829
test_id9255,13.800416
test_id9256,11.830101
test_id9257,13.4073305
test_id9258,12.16143
test_id9259,15.243894
test_id9260,6.6901093
test_id9261,14.407501
test_id9262,11.783146
test_id9263,13.528886
test_id9264,12.3913555
test_id9265,8.550305
test_id9266,-1.9274518
test_id9267,2.515206
test_id9268,12.309862
test_id9269,14.7347355
test_id9270,14.263059
test_id9271,8.1644
test_id9272,14.802553
test_id9273,6.9388757
test_id9274,11.062535
test_id9275,14.225215
test_id9276,4.180523
test_id9277,13.887757
test_id9278,13.794018
test_id9279,6.2964187
test_id9280,10.331455
test_id9281,17.212078
test_id9282,10.400994
test_id9283,13.336901
test_id9284,8.758037
test_id9285,11.818841
test_id9286,14.307154
test_id9287,12.203601
test_id9288,8.572232
test_id9289,6.562075
test_id9290,12.6895
test_id9291,10.68531
test_id9292,8.30397
test_id9293,8.992147
test_id9294,3.7971127
test_id9295,7.4819083
test_id9296,10.826278
test_id9297,9.162558
test_id9298,11.943796
test_id9299,3.199674
test_id9300,10.632493
test_id9301,5.737528
test_id9302,11.1149
test_id9303,2.086927
test_id9304,13.139237
test_id9305,13.912226
test_id9306,11.20568
test_id9307,10.817282
test_id9308,12.114648
test_id9309,9.281543
test_id9310,12.867347
test_id9311,14.584535
test_id9312,12.607537
test_id9313,9.170799
test_id9314,15.040608
test_id9315,7.567855
test_id9316,12.884961
test_id9317,12.980625
test_id9318,11.1376095
test_id9319,15.046244
test_id9320,8.159825
test_id9321,14.321458
test_id9322,12.486827
test_id9323,7.758483
test_id9324,10.942314
test_id9325,11.948405
test_id9326,14.813858
test_id9327,6.028354
test_id9328,9.138024
test_id9329,7.731512
test_id9330,8.004709
test_id9331,11.028209
test_id9332,11.46639
test_id9333,12.827702
test_id9334,10.772357
test_id9335,3.1777682
test_id9336,12.230293
test_id9337,12.128554
test_id9338,13.45939
test_id9339,10.789328
test_id9340,9.610328
test_id9341,8.958322
test_id9342,8.4724655
test_id9343,15.107687
test_id9344,8.784548
test_id9345,12.883449
test_id9346,11.202743
test_id9347,13.702836
test_id9348,10.86248
test_id9349,5.5993266
test_id9350,11.317971
test_id9351,11.801427
test_id9352,6.9388614
test_id9353,6.949697
test_id9354,6.7393007
test_id9355,12.914241
test_id9356,9.677956
test_id9357,14.404057
test_id9358,14.700439
test_id9359,10.498966
test_id9360,8.691758
test_id9361,5.633024
test_id9362,11.001947
test_id9363,13.039239
test_id9364,12.63047
test_id9365,11.034673
test_id9366,13.128638
test_id9367,3.8427956
test_id9368,9.287159
test_id9369,14.014597
test_id9370,12.835984
test_id9371,11.963161
test_id9372,13.752755
test_id9373,-3.8729
test_id9374,4.4960546
test_id9375,6.967095
test_id9376,12.985662
test_id9377,13.287312
test_id9378,5.9989614
test_id9379,7.6772575
test_id9380,12.5894785
test_id9381,9.249276
test_id9382,16.104046
test_id9383,0.34437174
test_id9384,15.050469
test_id9385,6.424699
test_id9386,11.139234
test_id9387,12.605392
test_id9388,11.794931
test_id9389,10.956405
test_id9390,11.480199
test_id9391,11.498217
test_id9392,12.762319
test_id9393,10.917635
test_id9394,5.118664
test_id9395,12.081745
test_id9396,12.172782
test_id9397,1.5698153
test_id9398,10.113211
test_id9399,13.422863
test_id9400,5.381974
test_id9401,11.646388
test_id9402,1.9068749
test_id9403,9.025908
test_id9404,13.840946
test_id9405,7.341489
test_id9406,12.915719
test_id9407,11.925667
test_id9408,5.45237
test_id9409,10.454084
test_id9410,7.241597
test_id9411,4.863315
test_id9412,12.622504
test_id9413,7.285224
test_id9414,10.943566
test_id9415,4.7054715
test_id9416,11.5743
test_id9417,13.443272
test_id9418,10.948844
test_id9419,10.698485
test_id9420,10.439379
test_id9421,14.488922
test_id9422,11.084688
test_id9423,10.003603
test_id9424,7.3524575
test_id9425,7.8517895
test_id9426,4.422064
test_id9427,5.9609785
test_id9428,12.008978
test_id9429,13.214503
test_id9430,13.092509
test_id9431,8.619972
test_id9432,4.946299
test_id9433,10.500481
test_id9434,5.782784
test_id9435,12.165535
test_id9436,12.750795
test_id9437,7.4019003
test_id9438,12.227533
test_id9439,15.392788
test_id9440,14.73233
test_id9441,6.279675
test_id9442,13.366134
test_id9443,6.9979577
test_id9444,10.506868
test_id9445,14.338695
test_id9446,9.775392
test_id9447,14.865873
test_id9448,4.5624485
test_id9449,11.277052
test_id9450,15.053522
test_id9451,7.3473663
test_id9452,13.833584
test_id9453,12.523003
test_id9454,4.9775715
test_id9455,13.42864
test_id9456,8.638993
test_id9457,12.841612
test_id9458,12.629084
test_id9459,9.23545
test_id9460,11.762808
test_id9461,8.552789
test_id9462,6.811718
test_id9463,8.245996
test_id9464,11.762808
test_id9465,12.30997
test_id9466,13.282215
test_id9467,14.990829
test_id9468,10.475004
test_id9469,6.2548265
test_id9470,4.3057375
test_id9471,9.409194
test_id9472,10.798526
test_id9473,6.3216143
test_id9474,13.982864
test_id9475,11.50069
test_id9476,8.84406
test_id9477,9.492437
test_id9478,1.6681478
test_id9479,7.8603654
test_id9480,15.7470455
test_id9481,2.5736625
test_id9482,8.334927
test_id9483,15.462134
test_id9484,12.87698
test_id9485,15.135388
test_id9486,10.014522
test_id9487,13.082451
test_id9488,11.159887
test_id9489,13.083915
test_id9490,16.73011
test_id9491,9.466151
test_id9492,13.412829
test_id9493,8.509277
test_id9494,11.771572
test_id9495,7.3594356
test_id9496,7.483267
test_id9497,11.679181
test_id9498,7.0455947
test_id9499,10.592139
test_id9500,12.888109
test_id9501,11.125692
test_id9502,12.46144
test_id9503,11.530205
test_id9504,11.781388
test_id9505,13.904257
test_id9506,7.4889097
test_id9507,12.233244
test_id9508,6.6952367
test_id9509,12.490674
test_id9510,11.315238
test_id9511,13.528061
test_id9512,12.048432
test_id9513,11.272467
test_id9514,8.675955
test_id9515,3.645779
test_id9516,12.152162
test_id9517,12.246163
test_id9518,11.922673
test_id9519,13.344141
test_id9520,12.5418
test_id9521,7.4739437
test_id9522,8.793461
test_id9523,13.870098
test_id9524,11.229196
test_id9525,9.438467
test_id9526,9.066488
test_id9527,7.9597483
test_id9528,6.744548
test_id9529,8.662193
test_id9530,12.98504
test_id9531,2.514291
test_id9532,10.764962
test_id9533,13.161059
test_id9534,9.48377
test_id9535,12.877819
test_id9536,12.962585
test_id9537,11.40324
test_id9538,7.754346
test_id9539,12.200033
test_id9540,2.7722507
test_id9541,3.8304577
test_id9542,10.383984
test_id9543,11.788745
test_id9544,6.7212434
test_id9545,10.58589
test_id9546,9.74917
test_id9547,11.542582
test_id9548,8.167807
test_id9549,9.536678
test_id9550,9.449016
test_id9551,12.204043
test_id9552,14.1699915
test_id9553,13.720369
test_id9554,13.308999
test_id9555,15.220675
test_id9556,13.163543
test_id9557,1.5691803
test_id9558,11.567735
test_id9559,11.185377
test_id9560,11.680913
test_id9561,7.7352567
test_id9562,13.006432
test_id9563,12.653805
test_id9564,13.157624
test_id9565,1.4287505
test_id9566,11.58325
test_id9567,15.70126
test_id9568,7.0780153
test_id9569,18.05548
test_id9570,7.2081723
test_id9571,8.971061
test_id9572,11.768642
test_id9573,10.72053
test_id9574,2.0876522
test_id9575,12.077702
test_id9576,12.612011
test_id9577,12.054831
test_id9578,10.550954
test_id9579,4.123251
test_id9580,12.084475
test_id9581,7.5420213
test_id9582,12.378099
test_id9583,12.728746
test_id9584,1.5068771
test_id9585,13.376908
test_id9586,7.9746256
test_id9587,8.014854
test_id9588,13.871467
test_id9589,10.712158
test_id9590,12.522373
test_id9591,3.7665105
test_id9592,10.358649
test_id9593,9.25309
test_id9594,12.85882
test_id9595,6.498697
test_id9596,9.2789
test_id9597,10.840521
test_id9598,8.359112
test_id9599,10.585485
test_id9600,7.020099
test_id9601,11.593454
test_id9602,14.914864
test_id9603,12.629788
test_id9604,10.700827
test_id9605,7.0472345
test_id9606,5.9607496
test_id9607,9.523017
test_id9608,15.340434
test_id9609,11.877967
test_id9610,9.633559
test_id9611,1.7048523
test_id9612,13.822044
test_id9613,12.205483
test_id9614,1.2899884
test_id9615,9.226096
test_id9616,11.5752125
test_id9617,16.015442
test_id9618,8.921357
test_id9619,9.5549345
test_id9620,13.128637
test_id9621,7.831702
test_id9622,5.0798764
test_id9623,9.4506
test_id9624,12.5316515
test_id9625,10.181919
test_id9626,6.859237
test_id9627,12.777008
test_id9628,2.7243116
test_id9629,13.066923
test_id9630,12.308236
test_id9631,7.2095747
test_id9632,6.0152073
test_id9633,4.6669455
test_id9634,15.894028
test_id9635,15.009222
test_id9636,7.864679
test_id9637,6.874299
test_id9638,11.186539
test_id9639,11.048117
test_id9640,9.905789
test_id9641,9.348381
test_id9642,2.9044104
test_id9643,15.099591
test_id9644,11.890101
test_id9645,9.967238
test_id9646,14.1211605
test_id9647,4.826428
test_id9648,10.1091585
test_id9649,13.596279
test_id9650,13.8875475
test_id9651,11.8663435
test_id9652,16.359768
test_id9653,13.687312
test_id9654,7.531394
test_id9655,13.019788
test_id9656,9.029954
test_id9657,12.139676
test_id9658,12.526202
test_id9659,11.480725
test_id9660,12.0754175
test_id9661,15.41432
test_id9662,5.124266
test_id9663,10.1810055
test_id9664,6.9899063
test_id9665,11.489159
test_id9666,12.988182
test_id9667,3.3500512
test_id9668,7.9678206
test_id9669,13.188574
test_id9670,13.313159
test_id9671,11.076333
test_id9672,10.155796
test_id9673,11.237673
test_id9674,11.737474
test_id9675,13.454607
test_id9676,13.7000475
test_id9677,9.525796
test_id9678,8.203279
test_id9679,13.350582
test_id9680,8.017599
test_id9681,4.8779874
test_id9682,8.619683
test_id9683,13.592776
test_id9684,7.8326993
test_id9685,13.423564
test_id9686,8.450394
test_id9687,11.547646
test_id9688,7.3980603
test_id9689,3.5374405
test_id9690,8.059542
test_id9691,11.509111
test_id9692,11.568746
test_id9693,9.790523
test_id9694,14.162302
test_id9695,12.008343
test_id9696,9.552397
test_id9697,4.2954845
test_id9698,9.755288
test_id9699,16.598106
test_id9700,13.445253
test_id9701,12.569588
test_id9702,11.197289
test_id9703,11.073795
test_id9704,10.337173
test_id9705,12.400563
test_id9706,11.750803
test_id9707,11.67337
test_id9708,12.547114
test_id9709,7.555622
test_id9710,14.695586
test_id9711,2.038737
test_id9712,9.136061
test_id9713,11.562633
test_id9714,4.731239
test_id9715,12.829464
test_id9716,11.944304
test_id9717,16.82582
test_id9718,11.341892
test_id9719,12.027127
test_id9720,11.280834
test_id9721,12.505678
test_id9722,9.521844
test_id9723,14.473428
test_id9724,14.807667
test_id9725,8.649049
test_id9726,4.391288
test_id9727,10.480866
test_id9728,10.111842
test_id9729,11.835131
test_id9730,9.440907
test_id9731,12.3100395
test_id9732,7.6989565
test_id9733,11.142681
test_id9734,13.651579
test_id9735,1.3476311
test_id9736,13.1219015
test_id9737,13.143752
test_id9738,7.809039
test_id9739,1.9946637
test_id9740,13.563859
test_id9741,15.016205
test_id9742,12.916822
test_id9743,11.646396
test_id9744,7.931494
test_id9745,9.871954
test_id9746,9.343908
test_id9747,8.827796
test_id9748,5.218066
test_id9749,8.466263
test_id9750,11.746955
test_id9751,13.466103
test_id9752,0.675423
test_id9753,14.801985
test_id9754,12.049733
test_id9755,11.382758
test_id9756,10.621843
test_id9757,10.763427
test_id9758,11.237564
test_id9759,16.96716
test_id9760,16.19855
test_id9761,9.4154415
test_id9762,12.306524
test_id9763,12.542281
test_id9764,13.091331
test_id9765,11.056723
test_id9766,11.491945
test_id9767,15.036983
test_id9768,9.963313
test_id9769,9.649061
test_id9770,12.786501
test_id9771,13.394109
test_id9772,8.329401
test_id9773,13.416948
test_id9774,7.2145777
test_id9775,6.4690323
test_id9776,8.347052
test_id9777,6.1279078
test_id9778,7.649158
test_id9779,11.431397
test_id9780,6.591142
test_id9781,7.2122183
test_id9782,7.715756
test_id9783,11.387195
test_id9784,16.395555
test_id9785,14.761201
test_id9786,15.6585245
test_id9787,12.2146635
test_id9788,7.8463764
test_id9789,10.543853
test_id9790,14.655569
test_id9791,12.7564535
test_id9792,4.591391
test_id9793,7.2871885
test_id9794,7.024373
test_id9795,12.777609
test_id9796,12.514148
test_id9797,4.4425945
test_id9798,14.953386
test_id9799,11.600385
test_id9800,15.028529
test_id9801,11.949726
test_id9802,11.488257
test_id9803,14.659685
test_id9804,9.545768
test_id9805,6.0293217
test_id9806,6.5107574
test_id9807,12.777848
test_id9808,15.249629
test_id9809,5.210901
test_id9810,5.4461884
test_id9811,11.751574
test_id9812,2.6579113
test_id9813,9.548959
test_id9814,12.612597
test_id9815,12.360391
test_id9816,11.585577
test_id9817,10.922122
test_id9818,1.6479208
test_id9819,7.5772734
test_id9820,10.563866
test_id9821,11.271466
test_id9822,7.126729
test_id9823,12.944578
test_id9824,14.058172
test_id9825,10.289741
test_id9826,15.628269
test_id9827,12.235072
test_id9828,9.079102
test_id9829,10.212037
test_id9830,11.267088
test_id9831,10.997158
test_id9832,12.219588
test_id9833,3.5570686
test_id9834,14.439598
test_id9835,10.606158
test_id9836,14.706544
test_id9837,13.231844
test_id9838,11.336282
test_id9839,12.923319
test_id9840,11.709126
test_id9841,8.04934
test_id9842,0.6024633
test_id9843,7.410895
test_id9844,10.526105
test_id9845,15.275665
test_id9846,-2.8489106
test_id9847,4.4250636
test_id9848,11.6034155
test_id9849,11.706901
test_id9850,13.937099
test_id9851,16.714315
test_id9852,13.524064
test_id9853,12.673762
test_id9854,11.737141
test_id9855,9.17559
test_id9856,11.281284
test_id9857,11.133581
test_id9858,10.490615
test_id9859,2.4529147
test_id9860,13.97913
test_id9861,8.687699
test_id9862,13.477397
test_id9863,13.875572
test_id9864,13.494524
test_id9865,11.435812
